output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.31679382672230955,0.7554921697390365,-1.0578680600300028,-0.5729596654184351,-0.5088739768561441,0.5707684185369972,-0.7992110359696921,0.4024516740389977,0.6018378639385671,-0.432866540799926,0.3777460848695182,-0.6542754113542308,-0.5635277091204289,-0.5165551922303196,0.916140613838144,0.26635065865607394,-0.4613328734217554,-0.2797752397421332,0.39830847230783006,-0.689890511122303,0.3282827781964051,-0.2864798327092175,0.4961976255961972,0.2589527243213875
-0.32196595404028655,1.0014536098952103,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,1.0029093327721479,-1.0594057875098892,0.5187022486012343,0.7977749148890457,-0.5690195277440686,0.2591952670275509,-0.9673299056282011,-0.5479220765087706,-0.5141923550256629,1.021822079989294,0.13405515677311255,-0.5003006560938666,-0.27617886788595813,0.20617963691791305,-0.7694728804637545,0.32284396243388386,-0.14705932392696414,0.5488328686221591,0.2589527243213875
-0.3100208028535301,1.0140670170827064,-1.0578680600300028,-0.5681935959106578,-0.3813178539370165,1.0283319151350179,-1.0727491081016942,0.5401948358427582,0.8078229687839421,-0.5761863849306174,1.2418739265912407e-16,-1.0140670170827064,-0.5635277091204289,-0.5198732189432411,1.0578680600300028,6.523709631479005e-17,-0.532701317312148,-0.27923012788629914,9.755743913701127e-17,-0.7966169446156602,0.32284396243388386,-6.958364685280117e-17,0.5681935959106578,0.14540330573113186
-0.29906081877495977,1.0392938314576985,-1.0578680600300028,-0.5681935959106578,0.02786137635585753,1.080131668106023,-1.0994357492853042,0.5536331930919055,0.8279190765737348,-0.5905200993037149,-0.5196469157288489,-0.9000548600388298,-0.5635277091204289,-0.5161530071742072,0.9161406138381442,-0.2663506586560738,-0.46133287342175544,-0.2772319576205889,-0.3983084723078299,-0.689890511122303,0.32284396243388386,0.2840967979553287,0.49207008832625965,0.000776256292442737
-0.3126068665125186,1.0708273494264389,-1.0578680600300028,-0.5681935959106578,0.16615572829850017,1.1466712122796525,-1.1327940507648169,0.5704311396533398,0.20169920249868434,-0.6084372422700868,-0.9273636876704517,-0.5354136747132199,-0.5635277091204289,-0.5164546459662919,0.5289340300150018,-0.4613328734217553,-0.2663506586560742,-0.2773939714259172,-0.16312305936198154,-0.09417914223367545,0.32284396243388386,0.4920700883262595,0.28409679795532916,0.02760772604640501
-0.3218428081517633,1.0771340530201867,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,1.1602177681756944,-1.1394657110607191,0.5817356508987372,-0.25219796371561903,-0.612020670863361,-1.0771340530201867,-1.9786631554256805e-16,-0.5713305254262581,-0.5173595623425425,1.9432721004539444e-16,-0.5400772998194635,-9.92105904774077e-17,-0.27788001284190034,0.2341379543321267,4.301044444976222e-17,0.32284396243388386,0.5681935959106578,1.0437547027920175e-16,0.2589527243213875
-0.326399206027124,0.9131597595827377,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,0.8338607465212032,-0.9660025433672544,0.4864414068461687,-0.2138053580871188,-0.5188515274382275,-0.7908195495123412,0.45657987979136894,-0.5635277091204289,-0.5165551922303196,-0.5289340300150015,-0.46133287342175533,0.26635065865607405,-0.2774479760276931,0.20276941644174246,-0.11706897716606338,0.32284396243388386,0.49207008832625954,-0.28409679795532894,0.2589527243213875
-0.3281232484664497,0.8753195380202494,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,0.7661842936399829,-0.9259725815918395,0.46628387097244767,-0.2049455260190034,-0.49735095587858125,-0.4376597690101251,0.7580489563543945,-0.5635277091204289,-0.519269941359074,-0.9161406138381436,-0.2663506586560742,0.46133287342175516,-0.2789061002756437,0.11706897716606345,-0.20276941644174243,0.32284396243388386,0.28409679795532916,-0.4920700883262594,0.2589527243213875
-0.32763066491235665,0.9320798703639818,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,0.8687728847377371,-0.9860175242549619,0.4758951603253515,-0.21823527412117655,-0.5296018132180506,-2.2829372595818603e-16,0.9320798703639818,-0.5401192602029408,-0.5175103817385843,-1.0578680600300028,-1.2505440860868942e-16,0.5105733697902006,-0.27796101974456416,5.734725926634962e-17,-0.2341379543321267,0.32284396243388386,1.3916729370560234e-16,-0.5681935959106578,0.2589527243213875
-0.21753824057256005,-1.6599753066664646,2.034866432554834,2.016636540937301,-0.47501820663406397,2.7555180187424235,-3.3778280304055053,-0.9054900036323535,2.0432833961066605,-3.3475668604771944,-0.0,-1.6599753066664646,1.109987122100998,-3.689821701129187,2.034866432554834,0.0,0.5454840201513261,-3.6567654530022997,-0.0,-1.2309119225453715,4.066822938243562,0.0,2.016636540937301,0.2256422966338423
-0.2105189249267341,-1.6599753066664646,1.8401941674277336,2.103664970149316,-0.48028865632925277,2.7555180187424235,-3.0546768774016915,-0.8842722002408151,2.0432833961066605,-3.4920319039471104,-0.42963322376517843,-1.6034130197112544,0.9802751515439219,-3.3397770119886316,1.7774910717049577,0.13787342833227967,0.5145506395497741,-3.817951405666732,-0.318583448398501,-1.1889696158737035,4.425406306633324,0.5444685587896688,2.0319843245268463,0.23067719339855908
-0.12936578438990418,-1.6599753066664646,1.5239618453434396,2.0767843381254503,-0.5130266416041306,2.7555180187424235,-2.5297390315719674,-0.887507240926317,2.0432833961066605,-3.447410718559905,-0.8299876533332322,-1.4375807852280225,0.8147875255770266,-2.767595956137691,1.3197896724656306,0.26732543471040976,0.46302123507386655,-3.7715510749357293,-0.6154559612726856,-1.0660009947454352,4.313033187083165,1.038392169062725,1.7985479949982914,0.26319633499561307
0.011513112080707946,-1.3004932018228261,1.2781991214952,1.912879207752988,-0.5133451166449536,1.691282567987386,-1.6622892680804162,-0.3389579887768479,1.6007925873129207,-2.487686405590994,-0.9195875618959257,-0.9195875618959257,0.33314730355458777,-2.321395646604306,0.9038232665159437,0.18429891987556563,0.18429891987556563,-3.4740670609781477,-0.8703861674752026,-0.8703861674752026,3.6591068634536987,1.3526098593928886,1.3526098593928886,0.26352320878322105
-0.12468624062602023,-1.1119858314056972,0.948753749741646,-0.13753155518789784,-0.5145428325827939,1.2365124892470196,-1.055000727205737,-0.24790873824769427,1.3687566175788002,0.1529331407401331,-0.9630079786456935,-0.5559929157028487,0.21151739380428142,-1.7205750439158871,0.4743768748708231,0.19307374166022143,0.11147117672097714,0.24941494215087417,-1.066000994745435,-0.6154559612726859,0.018914928672401788,-0.11910582061470103,-0.06876577759394893,0.26475432656232506
0.5265092178849913,-0.7258894373964416,0.7937206336223261,-0.40076157410244007,-0.5153421424891732,0.5269154753237225,-0.5761534241900576,-0.045974300799828595,0.03895258905875029,0.29090859355533255,-0.7011553546116648,-0.18787401103695303,0.05027039832962067,-1.4428359895471412,0.20543001647229817,0.061177036336848484,0.016392337481788,0.7285097524851586,-0.051833392021274155,-0.013888715533066207,0.16060983927706557,-0.3871059546098071,-0.10372472792297664,0.2655775238253313
-0.2810815190505635,-0.12019362425287948,0.25991342698421427,-0.5020882118377862,-0.5178974363461297,0.014446507311042378,-0.031239936781218877,-0.0993002315652524,-0.12764685223420594,0.060347801875431026,-0.12019362425287948,-7.359736860960427e-18,0.21473238407512688,-0.47198565457727987,1.5915107320581865e-17,0.8261688769475097,5.0588253535446566e-17,0.9117591040580841,1.062010177558548,6.50293682304494e-17,0.25209257246646566,-0.5020882118377862,-3.074403607583815e-17,0.26821775457389346
-0.2131049885857226,-0.011276853188850676,0.020316792981629337,-0.5012779800214641,0.4085876718250844,0.00012716741784289166,-0.00022910949172210584,-0.009731674901858502,-0.02468085780127569,0.005652838187505673,-0.010892603734381105,0.0029186643740996467,0.0175329430147284,-0.03692227321093206,-0.005258372959050898,0.8335726255661493,-0.2233551118531402,0.9109864214156271,2.1140541218352022,-0.5664590947014284,0.25127961325439935,-0.48419734705274775,0.12974028812007574,0.16694388556744286
-0.11926782153099671,0.7645107558780962,-0.41219036619215443,-0.45028103628824645,0.6680961221484261,0.5844766958532981,-0.31512396842323326,0.6443393734726518,0.4713346049072644,-0.3442446954102998,0.6620857360568747,-0.38225537793904796,-0.3473992749764072,0.7481784058681572,0.20609518309607713,0.7298972078488883,-0.4214063494323117,0.8173178597913926,0.5339202076543177,-0.3082589756150011,0.2027530116408171,-0.38995481626800416,0.22514051814412311,0.44635242842976464
0.5116085653736764,0.7744122805202807,-0.40426253639059834,-0.40829196392472816,-0.5080759158714936,0.5997143802206218,-0.3130658727351562,1.0180078613554528,0.047623355004422746,-0.3161863109010529,0.5475921749900294,-0.5475921749900293,-0.5314255086717291,0.7333675331953416,0.2858567808614655,0.9295310523511305,-0.9295310523511304,0.7406772665119085,0.04348432755205996,-0.043484327552059956,0.16670232780551153,-0.28870601639514853,0.2887060163951485,0.25814113628865704
0.6895543742897906,0.9825334991139665,-0.6544296101285914,-0.4084826067050392,-0.5137447715981432,0.9653720768811348,-0.6429990147634338,1.4034291274161117,0.06042200363946412,-0.4013478448930964,0.4912667495569832,-0.8508989703019103,-0.9347727863999296,1.1883452359617102,0.5667526673601061,0.7141889455584477,-1.2370115399112747,0.7417426597732529,0.03074806288739862,-0.053257207155297415,0.16685803998054374,-0.20424130335251958,0.35375631441065164,0.2639336903444284
0.6694815944604989,1.4050826398950866,-0.7900835867329962,-0.4052893401348284,-0.5135849096168674,1.9742572249345458,-1.1101327317845768,1.8028885140719049,0.6307117317228582,-0.5694650159579824,0.3636621471477757,-1.3572056099450869,-1.0137714204368866,1.4343182819736726,0.7631621413525,0.33209568632435366,-1.2393979743369432,0.7357625443760573,0.11617836809346406,-0.43358357246524637,0.16425944922692465,-0.10489660000392714,0.39147944075588537,0.26376945938616586
1.2301648249069124,1.1149742745826752,-0.9151671236019925,-0.40948348130167245,-0.5134250476355915,1.2431676329811627,-1.020387799760045,1.420275215745928,0.7745438091569412,-0.45656354751792066,1.3654496764993153e-16,-1.1149742745826752,-1.1657571062829226,1.6612612326067824,0.9151671236019925,1.5599781416684117e-16,-1.2738188208669874,0.7433167290821281,8.507304772017968e-17,-0.694674152412033,0.16767672145893714,-5.014726346798082e-17,0.40948348130167245,0.2636052795396094
2.7987971529162285,1.2852552716138728,-1.0508211002063972,-0.4135346403832832,-0.33192924417487396,1.6518811132112499,-1.3505733585633617,0.6430389703305642,1.2640639534400961,-0.5314975765475618,-0.642627635806936,-1.1130637155654828,-0.5257468560544115,1.9059956161255784,0.9100377676114534,-0.2501600205549482,-0.4332898656236453,0.7500755471428884,-0.49175598861883374,-0.8517463572140832,0.17101089879693135,0.20676732019164148,0.3581315039167855,0.1101770231385031
3.667221958782275,1.0897474602076829,-1.0913411191921287,-0.4026680019055508,-0.11745566246736487,1.1875495270290954,-1.1892862128598325,0.548358105437043,0.09663972499433508,-0.4388064323834764,-0.9437489842494249,-0.5448737301038419,-0.549160030519077,1.9823945533660565,0.5456705595960648,-0.43578174487241333,-0.2515987077100129,0.7314366147802287,-0.07679986411153104,-0.04434042221851918,0.16214151975860866,0.34872071894132767,0.20133400095277557,0.013795832645647545
4.364843417266556,1.1591211997389117,-1.046416750316644,-0.4085779280951948,0.28234666348629645,1.343561955684174,-1.2129238390539214,0.6003249153220396,0.1027918467977196,-0.47359133820054095,-1.1591211997389117,-2.129271100626147e-16,-0.5419537207730313,1.9000572243758074,1.9222363857741795e-16,-0.5179138432264554,-9.51392295512074e-17,0.7418855286508558,-0.08868084443703828,-1.629040684282549e-17,0.16693592332656215,0.4085779280951948,7.505454777660565e-17,0.07971963838184393
5.966232551623061,1.070827349426439,-1.046416750316644,-0.40695746446255043,0.7926598286055461,1.1466712122796532,-1.1205316751369998,0.5704318929038241,0.09496187359341207,-0.43578118299973717,-0.9273636876704521,0.5354136747132197,-0.5574283174305462,1.9012497595849038,-0.5232083751583221,-0.4613334826087126,0.2663510103703278,0.7394069153007894,-0.07679986411153106,0.044340422218519145,0.165614377881788,0.3524355024842716,-0.20347873223127527,0.6283096038849737
5.690508907219475,1.0834407566139352,-1.0481784902725453,-0.41858667406152705,0.7500740954997289,1.1738438730921765,-1.1356392965673388,0.577151080401028,-0.1186814564212631,-0.4535138628537316,-0.5417203783069681,0.9382872187231007,-0.5583667998650744,1.9027897619246654,-0.907749200276444,-0.266351010370328,0.4613334826087125,0.7598729083586431,0.05477062575722967,-0.0948655065738623,0.17521480370189108,0.20929333703076372,-0.3625066934229191,0.5626111487397365
7.810342232258915,0.8374793164577622,-1.0323228306694332,-0.1645551692969954,0.9508869713385235,0.7013716054945606,-0.8645490185927791,-2.6424900591168643,-1.0308632755130076,-0.13781155070243906,-2.0512327285042234e-16,0.8374793164577622,3.257277838671183,4.082388220129068,-1.0323228306694332,7.728231441855268e-16,-3.1552899363457136,0.650744190423231,3.014864691955008e-16,-1.2309119225453715,0.027078403742362818,4.0304392272543243e-17,-0.1645551692969954,0.9041860322613501
