output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
0.7517706753535606,-0.30452814031933584,0.8069847375152613,-1.0448503256220445,-0.5582162178998258,0.49999999999999994,0.6512243665825752,-0.8431782657648409,0.3565419961280508,0.6498742161877497,-0.45047196807865286,0.4034923687576306,-0.6988692831545334,-0.461635770088257,-0.43795654759112884,-0.24663108897681096,0.2209099996276621,-0.40272310578104314,0.4026558285282684,-0.6974203529747028,-0.27910810894991284,0.4834294255057188,0.2500835488629198,0.4330850512857605
0.5260463649950767,-0.269785268598172,1.0479853206703686,-1.0448503256220445,-0.5543829524582531,1.2246467991473532e-16,1.0982732323405755,-1.0949878035495575,0.4653803346609817,0.8439547951599808,-0.5809851962061481,1.2834118685123795e-16,-1.0479853206703686,-0.4639881729427085,-0.4338269799719143,-0.24618562765777083,5.43830649139368e-17,0.179445879394233,9.86222343130339e-17,-0.805311657056537,-6.78923308229859e-17,0.5543829524582531,0.04965225863389526,-0.22282786772281257
0.5212400311754039,-0.27167346814823523,1.0912418355956444,-1.0448503256220445,-0.5540990068699885,-0.4999999999999997,1.1908087437541512,-1.1401843872545065,0.5629999765241256,0.8787897708729454,-0.6046560173585298,-0.5456209177978218,-0.94504315129819,-0.5390653928469896,-0.4355900256534958,-0.28587405438828833,-0.2579629730823218,1.0558168388080815,-0.40265582852826826,-0.697420352974703,0.27704950343499407,0.4798638161611383,1.7188944009681242,-1.1354165758549122
0.33554216657164093,-0.2914995634238994,1.1406778526531023,-1.0448503256220445,-0.5542409796641208,-0.8660254037844385,1.3011459635332925,-1.1918376257744485,0.5237652576269473,0.20384219240291676,-0.632210410535621,-0.9878559979318692,-0.5703389263265517,-0.479764114564131,-0.4360697794055776,-0.25449093170871984,-0.3976530425918442,0.165096642839762,-0.15476106297097314,-0.08935134136636406,0.47998676820750297,0.2771204898320606,0.8535212531728582,-0.4619310698504864
0.27150599844844037,-0.2984859017591334,0.9861902993485463,-1.0448503256220445,-0.5535311156934593,-1.0,0.9725713065291753,-1.0304212553996301,0.42573837977269313,0.1762348521785773,-0.5458870166844674,-0.9861902993485463,-1.8116021901710508e-16,-0.45106191475331486,-0.4363606589096184,-0.23895939810478312,-0.4317000279296255,0.15056559548647055,-0.17870268273272796,-3.282715026115204e-17,0.5535311156934593,1.0168201635936871e-16,0.709887203548226,-1.5477356446573241e-16
0.36435822275979757,-0.2975418019841018,0.8996772694979949,-1.0448503256220445,-0.5537204127523024,-0.8660254037844386,0.8094191892513677,-0.9400280879897318,0.41278269113905963,0.16077474165294717,-0.49816966901029414,-0.7791433705926822,0.44983863474899755,-0.4793898255187068,-0.43368154021992084,-0.25405354771501837,-0.39734281268259614,0.1609448366220013,-0.15476106297097317,0.089351341366364,0.4795359440374987,-0.2768602063761513,0.8111327788394761,0.45031455085292227
0.2779078595223833,-0.2962200622990575,0.980010797216364,-1.0448503256220445,-0.5536730884875917,-0.5000000000000004,0.9604211626606532,-1.0239646005846372,0.43702415917846704,0.1751305585696037,-0.5426056048459711,-0.49000539860818243,0.848714246372411,-0.4659385756966402,-0.434668029759565,-0.24690392865397545,-0.22296905320828955,0.1842981291769455,-0.08935134136636406,0.1547610629709731,0.27683654424379606,-0.47949496002204367,1.0636033799513218,0.8931419455850738
0.23628149716742605,-0.29301012306394997,0.8255232439118081,-1.0448503256220445,-0.55419365539941,-2.4492935982947064e-16,0.6814886262386746,-0.8625482302098192,0.3304596211064309,0.14752321834526425,-0.4574997441606637,-2.021948796556671e-16,0.8255232439118081,-0.41825696037564103,-0.43615072551191164,-0.22184551038812655,-9.80460138996818e-17,0.21716545169725524,-4.3769533681536054e-17,0.17870268273272796,1.3573829723853176e-16,-0.55419365539941,1.4767919848684936,1.215233304706752
-1.411729166691234,-0.24920200530293254,-1.633918604696723,1.3026278281024428,1.7124020029230687,0.0,2.669690006774086,-2.128387843332266,-0.7540250777032117,2.077986725440453,-2.797925491295934,-0.0,-1.633918604696723,0.601140134202476,0.5428134386734158,0.7902438038233031,0.0,0.6035704165735273,-0.0,-1.2717810541279413,0.0,1.7124020029230687,0.22523256788867255,-0.47458673378917005
-1.2335239156309592,-0.24548225218930791,-1.633918604696723,1.2349209396248586,1.2913106955266078,0.25881904510252074,2.669690006774086,-2.017760298582615,-0.7540250777032117,2.077986725440453,-2.10989656986479,-0.42288925304284886,-1.5782441783307637,0.5698945802938533,0.5135673808790897,0.595917473939387,0.11944049723989943,0.6059032501540155,-0.329161158008871,-1.228446165567314,0.33421580114686855,1.24731035057245,0.22697700562704742,-0.46018738497214046
-1.2032615699509774,-0.15648951919527693,-1.633918604696723,1.5384631908882491,1.8709856139688692,0.49999999999999994,2.669690006774086,-2.513723630233396,-0.7540250777032117,2.077986725440453,-3.057038203783656,-0.8169593023483613,-1.4150150193833861,0.7099740609590293,0.6433104457640378,0.8634273879366994,0.23074132197765407,0.6213436380999132,-0.6358905270639705,-1.1013947009265495,0.9354928069844345,1.6203210718122658,0.2386926301828927,-0.42310692813657585
-1.1797237022725344,-0.11056661793818863,-1.0423548655829171,1.630992995975866,1.5718016124673608,0.7071067811865476,1.0865036658043812,-1.700073485087103,-0.4810286793088845,1.325647169726431,-1.6383750584864283,-0.737056193856473,-0.737056193856473,0.752674960055532,0.6810167462153173,0.7253591638946544,0.32631750694069556,0.3687215769167435,-0.899285007558443,-0.899285007558443,1.1114315788556208,1.1114315788556208,0.08405671298395385,-0.20500818640234086
-1.2318384067846155,-0.07642230547439477,-1.0272768803803924,1.5677704750793278,0.7576822866479317,0.8660254037844386,1.0552977889640711,-1.6105343627919777,-0.4740719437077262,1.3064712738114386,-0.7783494957471695,-0.8896478751298478,-0.5136384401901963,0.7235011422949846,0.6493206326603962,0.3496583260114763,0.39965695161009634,0.6354698823322935,-1.1013947009265492,-0.6358905270639708,0.6561721082345918,0.37884114332396596,0.24966935692191194,-0.24983462376235607
-2.087569931269628,-0.054908159800974236,-0.9905706377152299,1.8708713515808004,0.34028227189891197,0.9659258262890683,0.9812301883035572,-1.8532302278185475,-0.457132596450113,1.2597889698216622,-0.33707362707809246,-0.9568177617327728,-0.2563785465600508,0.8633773766451248,0.7824805837883974,0.15703485703743603,0.4457594078986637,0.6257761683701453,-1.228446165567314,-0.329161158008871,0.32868743465547795,0.08807153267819272,0.24211033999182593,-0.127351158298653
-1.1998971362772453,-0.1691442325798008,-0.9479938680244945,1.9211880744389784,-0.5588787576057767,0.9807852804032304,0.8986923738120427,-1.8212745138899376,-0.4374840943280668,0.358610032843704,0.529813635179424,-0.9297784316709469,-0.1849444289822137,0.8865977440669504,0.79463373193826,-0.2579136588930351,0.4526168096652917,0.18944706844165723,-0.37101446906082325,-0.07379936637299525,-0.5481400589897907,-0.1090318367892847,0.25080833409187986,-0.09770273189921375
-1.8858246178579743,-0.31831199703479757,-0.6513777656797483,1.7022661925297125,-0.5588787576057767,0.9978589232386035,0.424292993621941,-1.1088183490821764,-0.30060048012513235,-0.033259422900363204,0.3640411964151244,-0.6499831158827609,0.04260214418639448,0.7855687770386567,0.7078174848319193,-0.2579136588930351,0.46049602431493863,-0.024571816235930584,0.05095079026570713,-0.0033394912271873817,-0.5576821552854287,0.03655241960767246,0.23158528414721807,0.03147414978728545
-2.028730748755963,-0.314535597934671,-0.46599270171427987,1.1178860077557846,-0.51439394877765,0.9469301294951057,0.21714919805097382,-0.5209267209627085,-0.21504822124829737,-0.33741812401516896,0.23970382593637402,-0.4412625293780772,0.14978844487421378,0.5158866150518405,0.46617674476318294,-0.2373846270522644,0.4369931959131843,-0.3660054601365853,0.6856574935450077,-0.23274935630544047,-0.48709512852751885,0.16534651585026972,0.2555033186895147,0.16247908688765494
-2.070756541592728,-0.31529087775469633,-0.04578655672588762,0.8663023934648942,-0.47322183847927735,0.8314696123025451,0.002096408776812925,-0.0396650036801526,-0.0211297677941394,-0.07751699327725978,0.02166719855146026,-0.03807013056954227,0.025437647989366624,0.3997847779427127,0.36148979566447825,-0.21838435290176386,0.3837100033753478,-0.8357212798639334,1.407684459282796,-0.9405846846237437,-0.3934695785734624,0.2629079670738967,0.24367167724554276,0.274246753332706
-2.057307585589646,-0.3194449167648355,0.1643165157683085,0.6464977620318008,-0.49309802965780203,0.659345815100069,0.026999917354236774,0.10623025970907454,0.07582271309691864,0.1323260055951331,-0.08102415016558807,0.1083414070236587,-0.12353969758086139,0.298321894784185,0.26850600182849105,-0.2275366554395403,0.30425053949220027,-0.4076806559351867,0.5309788709315295,-0.6054653612019629,-0.3251221222889615,0.3707307276861849,0.25627853863234074,0.3806110878756289
-1.83203098851846,-0.3198225566748481,0.26936805201540653,0.34901117250187064,-0.5582162178998258,0.4422886902190017,0.07255914744657475,0.0940124596684419,0.12430907229647906,0.21692523232661848,-0.1503656152190838,0.11913844291273808,-0.2415888632923774,0.16106310585166403,0.14530551580759318,-0.257607907354981,0.20410919690358936,-0.40385830933342626,0.3561802380176296,-0.7222620736525283,-0.24689271987391878,0.5006489097158252,0.25149541649270046,0.44977556938207525
-1.781590819487846,-0.3211442963598924,0.5968816650210652,0.06300032678170074,-0.5577429752527181,0.19509032201612816,0.3562677220383191,0.037603739946332745,0.2754513963122198,0.48067576272477885,-0.33290655572264516,0.11644583623448236,-0.5854127511952325,0.029073648927603037,0.02611903853302712,-0.25738951339922816,0.0900310811263512,-0.4079193207343261,0.15710851049850155,-0.7898378193781858,-0.10881025664428617,0.5470261003761692,0.25657868811745504,0.49680302260944864
-1.9530737872195219,-0.3132138582496267,0.6277791756819764,-0.13738381512718395,-0.5579795965762719,1.2246467991473532e-16,0.39410669341994176,-0.08624669821258858,0.28971010612502557,0.5055578882340392,-0.35028797118601374,7.688077580702963e-17,-0.6277791756819764,-0.06340044589264966,-0.05734581199832202,-0.2574987103771046,5.651550224825953e-17,-0.4077597986665075,9.86222343130339e-17,-0.805311657056537,-6.833279269366628e-17,0.5579795965762719,0.2563780506006037,0.5063378818542058
-2.008552925405331,-0.3169902573497533,0.9985493036129107,-0.8621211741897136,-0.513116193630459,-0.4999999999999997,0.9971007117458289,-0.8608704981170834,0.4347030325643119,1.1169933718194844,-0.5123718178222023,-0.4992746518064551,-0.8647690638600412,-0.375311151389529,-0.3582197552266125,-0.2233772179520583,-0.2176672854267119,-0.5662877960583744,-0.5593080721092206,-0.9687499979765682,0.25655809681522934,0.44437165877715257,0.25627853863234074,0.43841635915446364
-1.8858246178579743,-0.31245857842960145,0.7822667289865324,-1.017485090383386,-0.5570804355467672,-0.8660254037844385,0.6119412352792889,-0.7959447334467776,0.36100251837097547,0.13979316308244918,-0.4357854900975624,-0.6774628598376936,-0.3911333644932665,-0.46955170969523075,-0.4234312206492325,-0.2570829522918968,-0.39965569307090604,-0.09055446093639266,-0.15476106297097314,-0.08935134136636406,0.48244580913479995,0.27854021777338384,0.25677784787176255,0.25336626051615624
-1.8891912462046916,-0.31151447865456977,0.9985493036129107,-1.0536778208603212,-0.5553294377524686,-1.0,0.9971007117458289,-1.052149254252443,0.44202034384600597,0.17844343939652443,-0.5545238233434767,-0.9985493036129107,-1.8343053126905544e-16,-0.46642367181514466,-0.4386555924996892,-0.24582352432175045,-0.442662512753958,-0.09188616718720512,-0.17870268273272796,-3.282715026115204e-17,0.5553294377524686,1.0201236276237898e-16,0.2643858014232536,9.445417842441882e-17
-1.9211325167121067,-0.30490578022934844,0.7637282225899856,-1.0413193275267338,-0.5575063539291643,-0.8660254037844386,0.5832807979804586,-0.7952849591605915,0.279812790017098,0.13648028225552844,-0.4257833367689441,-0.6614080423500639,0.3818641112949929,-0.38151590803579705,-0.43469318171020543,-0.20425774998356683,-0.31729216924421816,-0.08852630497106093,-0.15476106297097317,0.089351341366364,0.4828146652738946,-0.2787531769645822,0.2454045045873098,-0.2476915948247487
-2.0001495225763586,-0.30112938112922194,0.8008052353830791,-1.0474985741935274,-0.5199308877488104,-0.5000000000000004,0.6412890250169487,-0.8388423422704875,0.23040997539114835,0.14310604390936993,-0.41636337694661935,-0.4004026176915399,0.6935176773253233,-0.3013892892280327,-0.43761839277510456,-0.14959600381982294,-0.1438614317256105,-0.0899543287355835,-0.08935134136636406,0.1547610629709731,0.2599654438744054,-0.45027335700266496,0.25338563467299413,-0.4359348873452841
-2.0152774034069147,-0.30188466094924726,0.8378822481761725,-1.0510295722888383,-0.5129268965716159,-2.4492935982947064e-16,0.7020466618087572,-0.8806390209290129,0.36103647738778477,-0.21486856675192662,-0.4297723412494527,-2.0522196265826759e-16,0.8378822481761725,-0.45287988286603165,-0.43650119992486874,-0.22101592473018705,-1.0553801978041714e-16,0.12999812749738213,6.281028225216657e-17,-0.2564424383254728,1.2563085641660299e-16,-0.5129268965716159,0.25697708489129695,-0.506929072840863
