output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3385613101951937,2.1264753324563217,-0.22899390515607887,0.36720537165237727,2.1265519132883255,-0.40082672598807745,0.05243820859863124,-0.08408779204896717,-0.48696742714102487,0.09178687727493542,-0.22119112705304603,0.05926798386679351,0.14263736269699148,-0.8792057555862045,-0.15569725147575708,0.375204512403524,-2.3127318157716585,0.6196946223457797,4.522223039910238,2.434155362788,0.16066206426632132,-0.3871688864987757,0.1037415904718039,1.3102211628878855
0.29282909311149535,0.5723390797323703,-0.03700372847638051,0.1799868656781844,0.5729449938139816,-0.4030564541924734,0.001369275921153694,-0.006660185106870306,-0.021201100982994086,0.014914591591590984,-0.032046168895287164,0.01850186423819025,0.07909697222061629,-0.43179331577555213,-0.17712706446927312,0.38058325560245815,-2.077618159730356,1.1995134037935753,0.32826596593650337,1.493949441924437,0.1624545052662094,-0.3490571284899609,0.2015282270962366,6.7990141124104575
0.20626793083906902,0.02246460048470101,-0.18540992826614675,0.1254913381176211,0.024456215971563937,-0.40277773816692397,0.03437684149965768,-0.023267339998410894,-0.004534425248949062,0.07467899154073021,-0.1311046175763037,0.13110461757630368,0.044842217042262364,-0.3007775818713846,-0.14392584401119393,0.25267270418539206,-1.6947932101162604,1.69479321011626,0.000598106499647779,0.0809723480084403,0.16222990636286316,-0.28480686996881166,0.2848068699688116,10.962129898038325
0.2699664587821367,-0.35948413959152425,-0.11185047359959545,0.030563644947607733,-0.3594859391932243,-0.3974821336814834,0.012510528444453798,-0.0034185581623198077,0.04020867255115751,0.04445856489965162,-0.05592523679979772,0.09686535156257035,0.011232488963468526,-0.07327895055502227,-0.14607922868514553,0.18375571668109744,-1.198792727121343,2.0763699111182192,0.12923014047763456,-1.3030871871799383,0.15799204659598462,-0.19874106684074166,0.3442296253186069,13.139629896838168
0.32059268319416395,-0.6261897253344058,-0.007641246155314008,-0.013384361149620667,-0.6258948076955572,-0.40036219927882816,5.838864280610111e-05,0.0001022731981758731,0.0047826162929346765,0.0030592661159724063,-0.0019777000333116817,0.0073808770064498486,-0.005114852941129044,0.032094720244578046,-0.15299899260087166,0.09890807183579019,-0.6206291621748167,2.3162195658953175,0.39174431030025847,-2.12592155742554,0.1602898906113801,-0.10362136211249154,0.38672018815331066,11.536970287743452
0.2225967295445678,-0.8138714338201372,-0.09959056448850359,-0.05909028749073817,-0.8139480983807735,-0.40073382064622753,0.009918280535138792,0.005884835086990577,0.08106155058208529,0.039909307407792555,-1.2196326602612399e-17,0.09959056448850359,-0.02041760750403718,0.14162084101702174,-0.13846650965829804,4.231551196968758e-17,-2.935093346283621e-16,2.3966855981064477,0.6625115068576773,-2.0767797913329336,0.16058759500972286,-4.907573907644921e-17,0.40073382064622753,6.510097193852057
0.13277212367270205,-0.8138714338201372,0.2620767542887057,-0.36848425041522614,-0.8139480983807735,-0.3943233520585891,0.06868422513850261,-0.09657115635532912,-0.21331687578309724,-0.10334298424775765,-0.13103837714435276,-0.2269651269553915,-0.048009738670291915,0.8836054164757696,-0.051376310012147305,-0.06514489915945139,1.1989731114424553,2.0766823459272756,0.6625115068576773,0.38103035090171594,0.155490905978722,0.19716167602929444,0.34149404018817303,0.21914204780668606
1.1682565241923408,-0.7480182027725121,0.29272652706643465,-0.5495500355358072,-0.7479055498475072,-0.39920088250570546,0.0856888196483761,-0.16086787335163258,-0.21893179418057301,-0.11685668793775099,-0.2535086088011254,-0.14636326353321746,0.06560856033593737,1.3179773957331486,0.047658981880510654,0.10339127701310775,2.0769754026231744,1.1991423078047223,0.5593627114927021,0.35068485498659413,0.15936134459333406,0.34571810546310777,0.1996004412528529,0.2198571070080581
0.905300329208981,-0.7480182027725121,0.3478961180663487,-0.5978928422427584,-0.7479055498475072,-0.48913325341634517,0.12103170896563482,-0.20800459883591146,-0.2601934374722258,-0.17016756008071007,-0.3478961180663487,-6.390748011386153e-17,-0.09408868385211584,1.4339108248656278,-0.07697349891263859,-0.15736713538696898,2.398273944017926,4.4055577635300776e-16,0.5593627114927021,0.3512565925129097,0.23925133959765854,0.48913325341634517,8.985232097292874e-17,0.22057457754831056
1.0669901785183242,-0.6722869870677434,0.3172463452886197,-0.6602990109008227,-0.6721805291715615,-0.48936551677096973,0.10064524359898613,-0.20947744800597645,-0.2132468162538483,-0.1552494217058669,-0.2747433942777143,0.1586231726443099,-0.4116510344169577,1.5839450099667187,-0.3050857533648742,-0.539907295655141,2.0774476323345725,-1.1994149497557165,0.45182666379736036,0.3158633411524883,0.23947860900451826,0.4238029692597595,-0.24468275838548492,0.22081399412222133
0.28956564951205593,-0.48789794013439314,0.40306570906626127,-0.6286564465108183,-0.48552642331100737,-0.48913325341634517,0.16246196582508798,-0.25338985637195915,-0.1956990520822569,-0.19715284161614643,-0.2015328545331308,0.3490651434457699,-0.23770180763171095,1.507584766463118,-0.18494657798413938,-0.18905541249995012,1.199052976256385,-2.076820675842735,0.2357359077331795,0.228152991092799,0.23925133959765854,0.2445666267081728,-0.42360182329428636,0.22081399412222133
-0.38987450655291783,-1.2517954202868438,0.23755693606652198,-0.5847084404135899,-1.2527391633550913,-0.24130825403191206,0.05643329787331361,-0.13890154559688697,-0.29759687733717366,-0.057324449475382976,-5.818466827382371e-17,0.23755693606652198,2.0617795647287944,2.887535633647926,0.8508931846638987,8.636618081676852e-16,1.2095639558989569e-15,-4.938419619195928,1.5693554114036141,0.5884599625129793,0.0582296734639298,5.91034761816035e-17,-0.24130825403191206,0.22065436864366078
-1.296134415416393,-1.2517954202868438,-1.613689339708348,1.2627602606992583,-1.2527391633550913,1.7199699650890174,2.6039932850883645,-2.0377027712977274,2.0215318333412657,-2.775497197282687,-0.0,-1.613689339708348,0.49064415489026825,0.4276922628035293,0.6682924987601654,0.0,0.0,0.33869632749346507,1.5693554114036141,0.38241815706664317,2.9582966808083158,0.0,1.7199699650890174,0.09318707909730217
-1.3511914188246954,-1.2517954202868438,-1.613689339708348,1.2100490221862432,-1.2527391633550913,1.2762540524142074,2.6039932850883645,-1.952643207626451,2.0215318333412657,-2.0594775591403858,-0.41765353399543187,-1.5587042088316472,0.47016325928533675,0.40709574059447345,0.49588715329487465,0.10056386442151133,0.08707426634302765,0.32496558602396386,1.5693554114036141,0.5550762586554854,1.6288244063036865,0.3303188551540676,1.232766750132965,0.19632879249920926
-1.3161574600701786,-1.2517954202868438,-1.6105630628850196,1.543429806838598,-1.2527391633550913,1.7946658599362835,2.5939133795295755,-2.485791037050007,2.017615423929193,-2.8904225442341582,-0.8052815314425097,-1.3947885268553015,0.5996980082263835,0.5229803487117389,0.6973155091776888,0.19427446767234033,0.16942148790781672,0.2934466249502548,1.5693554114036141,0.5805079899246883,3.22082554882084,0.8973329299681416,1.5542262260094668,0.21473117173948653
-1.9985344837604904,-1.2517954202868438,-0.9393943385982961,1.6551895863438504,-1.2527391633550913,1.4165411186074581,0.8824617233905302,-1.5548757267182687,1.1768160777961387,-1.3306907072115437,-0.6642521070311069,-0.6642521070311069,0.6431221515675055,0.5603639034244751,0.5503955435068909,0.27474558700503715,0.23939077391059382,0.23939077391059382,1.5693554114036141,0.5810246765281283,2.0065887407056686,1.0016458307969112,1.0016458307969112,0.21511358885408857
-2.187066098771651,-1.2517954202868438,-0.9425819149671799,1.709368688260514,-1.2527391633550913,1.0516553884922328,0.888460666423196,-1.6112200115655315,1.1808092795496248,-0.9912713499705623,-0.8162998835093613,-0.47129095748359007,0.6641733839351561,0.5786579687987544,0.40861958154815364,0.33649324862189084,0.2931681763704156,0.16926072554529117,1.5693554114036141,0.568543944281214,1.1059790561447491,0.9107602824610666,0.5258276942461165,0.20597132697285944
-1.291131549430023,-1.2517954202868438,-1.0252137023759404,1.3560355088400162,-1.2527391633550913,-0.17752873685200063,1.0510631355393834,-1.3902261845711155,1.2843253557746113,0.18200489358616362,-0.9810683445488932,-0.29760382871105245,0.5268861532493707,0.4587334130110916,-0.06897860169693083,0.3718181486371311,0.3237234595972564,0.09820043787472328,1.5693554114036141,0.581443785061755,0.031516452408266886,-0.16988440904526844,-0.051533872080475406,0.2154240350721881
-1.9234544356984022,-0.031535048974351616,-0.6941961563764592,1.0422467453058055,-0.03263137888232919,-0.5577903010433727,0.4819083035278493,-0.7235236845871645,0.022652577797376883,0.38721588304837734,-0.6941961563764592,-4.250725504434131e-17,0.4049638632550293,0.35102965762301974,-0.2167288276159914,0.3885489353446807,0.3368009151422432,2.0623108133942374e-17,0.0010648068877621194,0.015145461245349191,0.31113001993805633,-0.5577903010433727,-3.415480533841024e-17,0.2154240350721881
-2.1453570197519967,0.583073156393133,-0.32026892848815763,0.4999283500660072,0.581899973113585,-0.5578367537142976,0.10257218655495264,-0.1601115169964927,-0.1863644808763756,0.1786577793833904,-0.3093560293846382,0.08289169824731242,0.1942266575355151,0.16845549078599287,-0.216724592854326,0.375270865600212,0.32547765916637217,-0.08721147592800157,0.3386075787095909,-0.27008185964933595,0.311181843794506,-0.5388289272658945,0.1443787759194245,0.2154240350721881
-1.769959095583432,1.4764380887852144,0.04752834484459793,0.17559206506846148,1.4751531951404329,-0.5547244247623282,0.002258943563667019,0.008345600220548916,0.07011158975724496,-0.026365133753825154,0.04116075403524897,-0.023764172422298956,0.07647455478767431,0.059244624520459505,-0.24159578849424534,0.37717482941731384,0.2921962894643571,-0.1686996063784563,2.176076949133028,0.2620643180895062,0.3077191874278959,-0.4804054439438858,0.277362212381164,0.03156033008992619
-2.115323610842181,0.7521184004923867,0.537924709288272,-0.5425183545602505,0.7509240790359583,-0.5563038155737754,0.2893629928628719,-0.2918340281603744,0.4039406169129812,-0.2992495682684796,0.38037020970553936,-0.38037020970553925,-0.22778494620890066,-0.18289847302719386,-0.23357299092487335,0.29689001074827015,0.23838594484240766,-0.23838594484240763,0.5638869724760021,-0.3485323613890398,0.3094739352219411,-0.39336620039216713,0.3933662003921671,0.2154240350721881
-1.5614113843434452,0.7521184004923867,0.7095634368435579,-1.0540731455319892,0.7509240790359583,-0.5569541529667242,0.5034802709052418,-0.747931763828178,0.5328282703293381,-0.39519430294336155,0.3547817184217789,-0.6144999619031163,-0.43066643430289575,-0.35598816581766135,-0.22755674987556104,0.20428678793706437,0.1688631227000829,-0.2924795080412811,0.5638869724760021,-0.3485323613890398,0.31019792850688127,-0.27847707648336206,0.4823364452124274,0.2154240350721881
-1.8784077965461816,0.7521184004923867,0.8812021643988439,-1.047920424678377,0.7509240790359583,-0.5571864163213488,0.7765172545412071,-0.9234297463443416,0.661715923745695,-0.4909938760360079,0.22807190273198352,-0.8511759287746686,-0.44070471455899074,-0.35493257120393984,-0.23432569380104554,0.1088467890387237,0.08766248561571889,-0.3271608502356384,0.5638869724760021,-0.3485323613890398,0.31045670253302743,-0.14421045621638723,0.5382007495822436,0.2154240350721881
-2.001872043893057,0.7521184004923867,0.9179818917321194,-1.0549521056539337,0.7509240790359583,-0.5546779720914032,0.8426907535480807,-0.9684269296349808,0.6893347066206286,-0.5091843341226021,1.1242035853849722e-16,-0.9179818917321194,-0.44293839391688355,-0.3562966348993119,-0.2328903547208385,5.1418740568657044e-17,4.136088559261586e-17,-0.3377372612365697,0.5638869724760021,-0.14189906694329465,0.3076676527234315,-6.792846030792819e-17,0.5546779720914032,0.03570812269516395
-2.275491755080667,0.7521184004923867,0.8137726642878387,-1.0540731455319892,0.7509240790359583,-0.43195001550777196,0.6622259491421274,-0.8577759119938295,0.6110814884749833,-0.35150911495893283,-0.4068863321439191,-0.704747800178614,-0.4097002735145328,-0.36149346698873824,-0.16789161193251378,-0.19434148154289493,-0.17147456441758263,-0.2970026577769957,0.5638869724760021,1.097714334412582,0.18658081589716444,0.21597500775388587,0.37407968659481283,2.136911861403464
-2.1470223256058003,0.14758573947518852,0.7586030732879253,-1.0549521056539337,0.14646701149899366,-0.5563038155737754,0.5754786228018853,-0.8002899095206422,0.11111032505843449,-0.4220137841760652,-0.6569695328562914,-0.379301536643963,-0.47910503018116485,-0.36416272098308095,-0.25264460341084205,-0.3933042315324865,-0.29894643158906375,-0.17259680275122422,0.02145258545744634,0.24878714815480352,0.3094739352219411,0.48177323650910264,0.2781519077868879,2.885202122130037
-1.9885241195044083,0.14758573947518852,0.7156933913991038,-1.0514362651661555,0.14646701149899366,-0.5545850667495534,0.5122170304923508,-0.7525059864567732,0.10482547218780632,-0.39691286724128627,-0.7156933913991038,-1.3147074314217393e-16,-0.395544136621098,-0.3541189050967604,-0.20863163909962798,-0.3761941163010877,-0.3367954072240413,-6.186831261366772e-17,0.02145258545744634,0.2889805538839481,0.30756459626160665,0.5545850667495534,1.0187562402746427e-16,3.8927597183437213
-2.0552637414475083,-0.2722286084534212,0.5808343911770935,-1.0531941854100446,-0.27329484095723183,-0.5544921614077035,0.3373685899740648,-0.6117314034738981,-0.15873904255923435,-0.3220681169837141,-0.5030173381510309,0.2904171955885468,-0.36541273189810497,-0.35678406385182704,-0.19238474568409014,-0.3004732774581581,-0.29337805624214813,0.16938189974573342,0.07469007009383864,-0.520692177857013,0.3074615570625867,0.4802042979784125,-0.2772460807038518,3.629938273465948
-2.108648490577044,-0.5666584044673527,0.6421339367325528,-1.0540731455319892,-0.5676878201465313,-0.5544921614077035,0.4123359927036461,-0.6768561385445213,-0.36453161478581353,-0.35605823449207075,-0.3210669683662767,0.5561043018425,-0.3932820672333081,-0.355958411355771,-0.2068849058791136,-0.1865534991097888,-0.1688490086596977,0.29245506180623343,0.3222694611427205,-0.6085279025097982,0.3074615570625867,0.277246080703852,-0.4802042979784124,1.149057707236431
-2.09697282046721,-0.7737668161121335,0.6666537549547364,-1.0549521056539337,-0.774770334024936,-0.5541205400403043,0.4444272289952498,-0.7032877825316007,-0.516503552405259,-0.36940653871541523,-1.632830774289764e-16,0.6666537549547364,-0.4098989420836853,-0.3540421260162162,-0.21530211839196986,-9.516667623228413e-17,-8.219833944410618e-17,0.3356001889742245,0.6002690704851109,-0.09025570626792721,0.3070495728945585,1.3572038914043228e-16,-0.5541205400403043,0.013570735049432155
