output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6178859123724902,-0.17494105539205848,0.028337841108083038,0.04578122641209823,-0.503431283871882,0.9659258262890683,0.000803033238666961,0.0012973411197992142,0.03690409052599376,0.06312380600340081,-0.014266155731199638,0.027372252587573434,-0.007334372975861007,0.05962043888449835,-0.08131356012040587,1.25791566121102,-0.3370574855679544,0.45969712114763983,2.1516428947353354,-0.576530976044496,0.2534430575808914,-0.4862772788537141,0.13029760416645647,0.10297899984748562
0.26137844701746066,0.28455380647505696,0.43981629864291827,-0.01117991719659013,-0.41360284334777186,0.8660254037844387,0.19343837655195667,-0.004917109800538583,0.4625640429962747,0.2864933209209857,-0.18190927166940377,0.3808920876232106,-0.21990814932145902,-0.011758153835533344,0.019834003941061985,0.9108171146637005,-0.5258605063336055,0.88703715744475,0.5641230093057088,-0.32569657127871254,0.17106731202536152,-0.35819056941664607,0.20680142167388585,0.0002075293620447595
0.4215446801809189,1.700393414465356,0.6694251369194281,-0.2683950813045732,-0.4094539465244242,0.7071067811865476,0.448130013939595,-0.17967041405081494,0.5377489419043693,0.436058943644881,-0.27409876421431284,0.4733550538124607,-0.47335505381246057,-0.21560166032612374,0.47697020347232777,0.5680185915131488,-0.5680185915131487,1.256613435908982,0.460604508320771,-0.46060450832077093,0.167652534324426,-0.2895276621710144,0.28952766217101433,0.2990575699159511
0.6953838130742444,2.6679727537882245,0.8685978890161565,-0.6804733545986777,-0.42069456233651736,0.49999999999999994,0.7544622928033233,-0.591057719336154,0.6203988341044991,1.0475529944554671,-0.36541440876607484,0.4342989445080782,-0.752227837561528,-0.4860302807210075,1.2082625165981,0.3571266071157578,-0.6185614282591816,1.5377325603463166,0.6030137810040094,-1.0444505063631568,0.1769839147795139,-0.21034728116825865,0.36433217821740016,0.16072218880907252
0.26310192427077733,3.369994396353539,0.7565632159617468,-0.7765952844383393,-0.4135063573751358,0.258819045102521,0.5723878997463807,-0.5875434258953974,0.5210762085663093,0.9124360908512918,-0.3128436995563601,0.1958129691149117,-0.730783949517765,-0.5348731181586616,1.3774925173159318,0.17825932305647973,-0.6652728505696158,1.7133191826650147,0.31214290196623695,-1.1649331693599863,0.17098750758965353,-0.10702332055965445,0.3994164699233608,0.08321989844521166
0.39743627483746496,4.176357323260928,0.7690115129677924,-0.6475426934499048,-0.4154360768278557,1.2246467991473532e-16,0.5913787070770131,-0.49796778640115064,0.5044997937387201,0.9274490801406446,-0.3194751259827934,9.417674878634702e-17,-0.7690115129677924,-0.42481178730567903,1.1496398966881463,8.034132742541913e-17,-0.6560367240689796,1.7753885702319097,1.4769577934966064e-16,-1.206027562008019,0.17258713393012004,-5.087624617375674e-17,0.4154360768278557,1.319382501876393
0.25793374542226943,4.7889235174737514,0.5947353548831555,-0.7392145339451376,-0.4093574605517881,-0.4999999999999997,0.353710142347993,-0.4396370181806478,0.3749390430981346,0.717267230089706,-0.24345935457533505,-0.2973676774415776,-0.5150559258575663,-0.46602306004840693,1.3122024913498862,-0.315215028011742,-0.5459684438255844,1.5373083729202923,-0.6030137810040092,-1.044450506363157,0.16757353050940876,0.20467873027589395,0.3545139600665348,13.813319634877082
0.30960426935013735,6.20406096338907,0.5075972758408365,-0.838896535260342,-0.42045334740492735,-0.8660254037844385,0.25765499444103823,-0.4258215960104658,0.33326822090558333,0.11883516922100361,-0.21342097376090194,-0.4395921357699414,-0.25379863792041846,-0.5507861628432719,1.4906448484112689,-0.5685979009642662,-0.3282801511823756,0.8884557187667163,-0.2027478875609289,-0.1170565474609304,0.17678101734400853,0.364123279958871,0.21022667370246387,22.398049837269433
0.3957150504955905,7.127825389233166,0.4640282363196764,-0.8086359277182265,-0.4219006369944672,-1.0,0.21532220410194944,-0.37522990336381395,0.3004237355578246,0.10863508653593196,-0.19577380848669063,-0.4640282363196764,-8.524060414843249e-17,-0.5235315592821294,1.4367131323173394,-0.6474255487997026,-1.1893014390356614e-16,3.263766940983284e-16,-0.2341130949218606,-4.3005877850180555e-17,0.17800014749633722,0.4219006369944672,7.750188969802554e-17,31.906982339244376
0.42671511194086903,8.267574869341209,0.45157993931363083,-0.8291063387025989,-0.42194887998078523,-0.8660254037844386,0.2039244415905025,-0.3744077901158662,0.29032861746699123,0.1057207771973401,-0.1905436496151775,-0.39107969928503944,0.22578996965681547,-0.5330469227984562,1.4722256940005174,-0.5567828335204338,0.3214587188131851,-0.8878388846382987,-0.20274788756092893,0.11705654746093033,0.1780408573170391,0.36541844916175115,-0.21097443999039267,43.13183694688137
0.4026044536859729,8.346217021739003,0.4017867512894487,-0.8299963565714845,-0.42204536595342124,-0.5000000000000004,0.16143259351172928,-0.3334815396889356,0.26535385078151585,-0.14021960316938223,-0.1695722364831916,-0.2008933756447245,0.34795753352068254,-0.5481582671505458,1.4733641978894072,-0.33021727313048477,0.571953094598848,-1.5373209945998292,0.1744950557968593,-0.3022343023097261,0.17812229092275725,0.2110226829767108,-0.3655020084651627,51.190847610571865
-0.49124266684724954,10.095443182929953,0.33954526625922105,-0.8121959991937694,-0.16244985657628097,-2.4492935982947064e-16,0.11529098783904532,-0.2757773068009225,-1.1802440240370888,-0.4069524465125843,-0.055159079804965594,-8.316460469799817e-17,0.33954526625922105,2.823156644049506,3.15414332270041,8.513634026906774e-16,-3.475954876473077,-3.8834755721911787,2.935532080994143e-16,-1.1985219260924762,0.026389955901654258,3.978873937561782e-17,-0.16244985657628097,43.422979983932066
-1.2348115825370103,-0.2964895235436002,-1.6335098091989957,1.4416407510790714,1.3647301183062246,0.0,2.668354296749339,-2.3549343082286707,-1.0447527006492872,1.9577973228121337,-2.229300035162524,-0.0,-1.6335098091989957,0.9220379697594121,0.7070336658787909,0.0,0.6395754067504436,0.4904367924877086,-0.0,-1.1985219260924762,1.8624882958121218,0.0,1.3647301183062246,0.18778675795411198
-1.2463622595014083,-0.27700452596289654,-1.6335098091989957,1.1887243732778068,1.0798552840984543,0.25881904510252074,2.668354296749339,-1.941792924183226,-1.0447527006492872,1.9577973228121337,-1.7639541990901935,-0.42278344898248493,-1.5778493122018382,0.7602788745533193,0.5872961490181737,0.1655342960462061,0.6177824032395891,0.47722123880788975,-0.31020030044568864,-1.1576832817864406,1.1660874345953536,0.2794871134792732,1.043060107565416,0.2682009690214959
-1.2793538946616474,-0.219927175211897,-1.6335098091989957,1.602502580701485,1.3778039675984015,0.49999999999999994,2.668354296749339,-2.617703684842581,-1.0447527006492872,1.9577973228121337,-2.250656296225284,-0.8167549045994977,-1.4146609920974016,1.0249212398707879,0.7893544157755823,0.3197877033752217,0.5538885498816495,0.4265833858138541,-0.599260963046238,-1.0379504349887398,1.898343773129897,0.6889019837992006,1.1932132373752073,0.2924167619098005
-1.8848621442592657,-0.18391609103445672,-0.9385213873514736,1.6946194301311595,1.1408344188044015,0.7071067811865476,0.8808223945161348,-1.5904365785994594,-0.6002551980593094,1.124838460847471,-1.070697501474619,-0.6636348372848335,-0.6636348372848335,1.0838369113133413,0.8383232308750184,0.45224810719338304,0.45224810719338304,0.3498036378185875,-0.8474829813407521,-0.8474829813407521,1.3015031711287766,0.8066917537476062,0.8066917537476062,0.2927088875803411
-2.094398678768023,-0.16971416090590494,-0.948231059016189,1.7656606564256203,1.1120333559725573,0.8660254037844386,0.8991421412829633,-1.6742542741056854,-0.6064652652636829,1.1364757152327913,-1.0544645667951846,-0.8211921857654408,-0.4741155295080946,1.1292731325166714,0.8748476262376604,0.5538885498816495,0.31978770337522183,0.247739457481227,-1.0379504349887398,-0.5992609630462382,1.2366181847955882,0.9630491361278982,0.5560166779862787,0.2811032134096234
-1.2447086225028055,-0.19797197145141268,-1.0359915529088102,1.3959383335117883,-0.1742211452378721,0.9569403357322088,1.073278497698408,-1.4461803218998142,-0.662594718841676,1.2416585914078027,0.18049163480453448,-0.9913821044562892,-0.30073247357448335,0.8928078274543383,0.6917888556281522,0.6120355044618335,0.1856589405284441,0.14385714602381916,-1.1469139743373478,-0.34791255049815123,0.030353007447995725,-0.16671924121557924,-0.05057372891627854,0.2936098034789544
-2.1240920515768127,-0.3469707637622346,-0.6936633852425579,1.0399311859574865,-0.5205093010284528,1.0,0.48116889202616525,-0.7213621868705781,-0.4436500417643986,-0.02541943053669582,0.3610582438016342,-0.6936633852425579,-4.247463222115079e-17,0.6651144112512306,0.5146702081470739,0.6395754067504436,3.9162698734514857e-17,3.030437165145189e-17,0.036645195749819254,2.243871083957217e-18,0.27092993245712854,-0.5205093010284528,-3.1872002471546044e-17,0.2936098034789544
-2.097696941119468,-0.34360038580232916,-0.2828695840430553,0.486340071510547,-0.5307850571141861,0.9659258262890683,0.08001520157669112,-0.1375708137316582,-0.18091642927166587,-0.1868260183391236,0.15014294832215916,-0.27323103669883325,0.07321203563057077,0.3110511490553979,0.2404270001312284,0.6177824032395891,-0.16553429604620604,-0.12794974182891003,0.6379621080400322,-0.1709414316509832,0.2817327768557098,-0.5126989948749106,0.1373772816369805,0.2936098034789544
-1.8997133364865135,-0.31874384834802616,0.07813102913226518,0.1597035136294748,-0.5724669972929354,0.8660254037844387,0.00610445771326687,0.012477799875909605,0.05125682440006903,0.12249727360859973,-0.044727435642754707,0.0676634560523637,-0.03906551456613257,0.10477136990378583,0.07862724439945849,0.568144468859256,-0.3280183620344882,-0.24616629469367873,1.3577928259436047,-0.7839220535622825,0.3277184629895897,-0.49577096248387953,0.2862334986464676,0.08994865562129817
-1.6225286301014725,-0.23195661588045968,0.5760629093740866,-0.5781212996768159,-0.5740107728551112,0.7071067811865476,0.33184847555653707,-0.3330342378629547,0.373046927651209,0.4791313430423691,-0.3306663158229833,0.4073379896084682,-0.4073379896084681,-0.3743799004322106,-0.2851612530781467,0.45790834290926363,-0.4579083429092636,-0.34878399376728064,0.5881250402189451,-0.588125040218945,0.329488367353722,-0.40588690995998017,0.40588690995998006,0.2651377725944037
-1.7033721042949548,-0.3391065485224552,0.7378907704526785,-1.0400405736285228,-0.5756510343899232,0.49999999999999994,0.5444827891192474,-0.7674363401767963,0.4840834437685085,0.6137291433147495,-0.42476758527786174,0.3689453852263392,-0.6390321524300915,-0.6823048108220755,-0.5153770229528131,0.3280183620344883,-0.568144468859256,-0.4291463292117197,0.41586720412442696,-0.720303126745125,0.3313741133941885,-0.2878255171949615,0.49852841949646304,0.2936098034789544
-2.143895143154159,-0.3346127112425812,0.9246152255433615,-1.0373705200218655,-0.48910311693543695,0.258819045102521,0.8549133153066013,-0.9591685773420514,0.6218033798145789,0.7690342974751885,-0.45223218877922017,0.23930802976238494,-0.8931097257324246,-0.6976312715276101,-0.5129558688729008,0.17405570723816963,-0.6495847427601823,-0.47762811061995486,0.21526870532187878,-0.8033937455408235,0.2392218589959597,-0.12658920168189647,0.4724373323664207,0.16778087759195803
-1.9921029818214926,-0.32983800913271505,0.8748220375191793,-1.0453806808418373,-0.5724669972929354,1.2246467991473532e-16,0.7653135973292083,-0.914522057197243,0.5894986272528383,0.7276195896990714,-0.5008067449842922,1.0713480080714287e-16,-0.8748220375191793,-0.704429529530902,-0.5156638010535978,8.252279618083121e-17,-0.6738497682620556,-0.4932784874485508,1.018580880802677e-16,-0.831734408248854,0.3277184629895897,-7.010698758522898e-17,0.5724669972929354,0.024901194434011096
-1.667077700960411,-0.33685962988251816,0.7814598099738379,-1.0444906629729516,-0.5721775393750272,-0.4999999999999997,0.6106794346043468,-0.8162274750062907,0.4735711369577554,0.649967012618852,-0.44713375119130694,-0.39072990498691873,-0.6767640474739038,-0.6329700190498858,-0.5152492500648237,-0.3030041538371689,-0.524818589350393,-0.42721199495162326,-0.4158672041244268,-0.7203031267451251,0.32738713656526086,0.28608876968751346,0.4955202845736446,5.874559743416376
-1.9129086388037582,-0.33082103603768753,0.7129941764405874,-1.0453806808418373,-0.5724669972929354,-0.8660254037844385,0.5083606956381914,-0.7453503376037264,0.4503554294419382,0.15632742671374658,-0.40816563527429245,-0.6174710695479129,-0.356497088220294,-0.6603039421740099,-0.515404496265238,-0.5470160283440525,-0.315819851215479,-0.24651521962802442,-0.18988026454608198,-0.10962742184947791,0.3277184629895897,0.4957709624838794,0.28623349864646797,9.301792524259483
-2.0910959105937184,-0.3101774710332663,0.6569768399133825,-1.0436006451040658,-0.519013768452595,-1.0,0.4316185681825742,-0.6856214539520366,0.34518002468863446,0.14404535434904248,-0.34098002546952183,-0.6569768399133825,-1.2068468761708004e-16,-0.5483147571679847,-0.5169210713306363,-0.5254066866864651,-9.651564256517935e-17,-9.098965275463559e-17,-0.21925484369895562,-4.027646138002188e-17,0.26937529184336384,0.519013768452595,9.534128253733138e-17,12.98139665300193
-1.9409596391711055,-0.32492287460785285,0.6071836518892004,-1.0444906629729516,-0.5722740253476633,-0.8660254037844386,0.36867198712150573,-0.6341976551080888,0.3484610809753365,-0.12512730630216304,-0.34747543259192704,-0.5258364672986549,0.30359182594460027,-0.5994304101498062,-0.5173374433954413,-0.4970096731291709,0.2869486685709748,0.24765058307124307,0.17846894531436455,-0.10303909361923701,0.32749756008761793,0.49560384387705614,-0.2861370126738317,14.233904583212436
-1.8914631747850157,-0.311581795183227,0.6320802459012914,-1.04271062723518,-0.5724187543066173,-0.5000000000000004,0.39952543725863704,-0.6590767896667024,0.3730796184068437,-0.32024147339256326,-0.36181458698063756,-0.316040122950646,0.547397550180833,-0.6154504676268777,-0.5160994112619844,-0.29512045410853255,0.511163620868777,0.42864740164412046,0.25332343121712897,-0.43876905361574664,0.32766323028193944,0.2862093771533089,-0.49572918283217343,7.938052560716463
-1.8947614371364652,-0.2976789860986168,0.6383043944043142,-1.0418206093662943,-0.5719845674297553,-2.4492935982947064e-16,0.4074324999158583,-0.664998673139486,0.38957355713619796,-0.45588298675648636,-0.3651002629218636,-1.5633948669778662e-16,0.6383043944043142,-0.6358498613618278,-0.5150152160339645,-1.4948667562426194e-16,0.6103256699333244,0.4943415511306036,1.7493084660276712e-16,-0.7142093815317232,0.3271663453778043,1.4009581393290666e-16,-0.5719845674297553,2.743190163280102
