output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.3330731523748896,-0.20436590088129583,0.5739492464894704,-0.5915921903047172,0.04176542144302363,-0.11729565481896155,-0.1100797873407576,-0.22511957538834887,0.12090127092596253,-0.20436590088129583,-1.2513802318457209e-17,0.32941773754583087,0.30915241107001823,0.34019830879245083,-0.33954389185444783,3.5144255379318263e-17,0.5386406776573578,3.298222908918222e-17,1.2134158227558296,6.745057914159711e-17,0.34998131962953277,-3.622457411286219e-17,0.26803970636920577,-3.1701544590485974e-17
-0.2810836887825437,-0.04924429241836472,0.34057185398206524,-0.5911082841963503,0.002425000335785413,-0.01677121996695743,-0.01870737763323029,-0.1095793997892461,0.02910870919788291,-0.047566333844229446,0.012745360740470453,0.11598918772478117,0.12937958839095512,0.20280525270199504,-0.20131484425290855,-0.08814648203643322,0.36694484397425847,-0.09832257460966684,4.9516054414410515,-0.5759293965564879,0.3494090036455532,0.15299008166788877,0.01977466990973405,-0.036395764976523214
-0.23863455974631906,0.5263633989605413,-0.03265382334847967,-0.591156674807187,0.277058427765294,-0.01718777744676284,0.16708060072598765,0.7623633269291878,-0.31116323666972234,0.45584407512215236,-0.26318169948027054,0.001066272179273716,-0.010365121191629927,-0.019374881536003266,0.019303525630428527,0.016326911674239827,0.27489761825008113,-0.15871221389627124,2.097744677663778,-0.7241796527215771,0.3494662141690903,0.2955783374035934,8.849989622969833e-05,0.004703719172891231
-0.32460476552170336,1.062071871258979,-0.6820130566992365,-0.5915921903047172,1.1279966597195492,-0.7243468833516142,0.46750933981172393,1.5382616777873666,-0.628313424579129,0.7509982222747099,-0.7509982222747098,0.46514180950823597,-0.30021270924205384,-0.4044467615142525,0.40347359802911664,0.4822560572497954,0.31125861949158673,-0.3112586194915867,2.097744677663778,-1.0241446864734929,0.34998131962953277,0.418318849461468,0.26304522594307217,0.3626604651344506
-0.33478826869958556,1.5411146279913146,-1.1077931850142733,-0.5912534560288604,2.375034296608808,-1.7072362822145852,0.45377251504491767,3.449842093334448,-0.9111893499364963,0.7705573139956572,-1.3346444179842833,1.227205740764068,-0.3261834587662999,-0.6586353764689027,0.6549865492049078,0.9593770403616354,0.147222181531157,-0.2549962984130924,5.011047834524172,-1.9386298965746736,0.3495806492660715,0.5120405129963387,0.2638177775706218,0.44481831479601464
-0.3276062190899213,1.2889868612900852,-1.1113561986403406,-0.5910598935855136,1.6614871285784654,-1.4325235382606931,0.3160601924695829,4.210072372972238,-0.7618684370672429,0.3336143485887956,-1.245065699067378,1.2351126002563082,-0.27250506936352736,-0.661082717687427,0.6568780765039607,1.0734876544731489,0.06346255316212017,-0.23684547277907314,10.66797875276289,-3.1548945592276283,0.34935179780531866,0.570920016097916,0.48251566786295746,-0.6709644155826348
-0.305524096409461,1.4843858804835377,-1.0775075691927016,-0.5908663311421668,2.2034014421788877,-1.5994370218237848,0.3899899814899814,2.5078008074892395,-0.8770736392005428,1.81784841723369e-16,-1.4843858804835377,1.1610225616675647,-0.28309158857526395,-0.6393256703237551,0.636662944186806,1.0775075691927016,3.2174920875403596e-17,-0.2627281669931692,2.8542528699738825,-1.689453423440221,0.3491230212774047,0.5908663311421668,1.7168728268147786,-1.3102949388648262
-0.3113126140053098,1.3015932496251468,-1.0801798294122522,-0.5908179405313301,1.6941449874697496,-1.40595477434423,0.32250330302211605,2.1989811715058862,-0.7690046431530106,-0.650796624812573,-1.1272128195697175,1.1667884638690822,-0.2676424166640721,-0.641210861558582,0.6381896222168303,0.935463172926552,-0.12388789781869083,-0.21458013346487417,2.8542528699738825,-1.4631095832098198,0.3490658388536823,0.5116633455117356,3.8032047182365267,-1.6889060183081226
-0.3300716988066717,1.3078964437926768,-1.1220452395185423,-0.5908179405313301,1.7105931076855305,-1.4675189785408036,0.4401197648952581,0.8624615231749241,-0.7727286833498398,-1.1326715458437842,-0.6539482218963389,1.258985519526223,-0.37757904256296404,-0.6666214516046195,0.6629244575953281,0.5610226197592716,-0.29142589913437167,-0.1682548213140584,0.4348432573562988,-0.3297132304580374,0.3490658388536823,0.2954089702656653,1.9474257711001237,-0.6977509890892537
-0.33360912622635713,1.3331092204627997,-1.0819613362252858,-0.5910598935855136,1.7771801936829335,-1.4423726335061797,0.6669344275989567,0.5093965646979832,-0.7879473939846093,-1.3331092204627997,-2.448881909630386e-16,1.170640333086406,-0.5412889307067466,-0.6420262713211292,0.6395039522529575,1.987530730814234e-16,-0.5002849109148199,-9.190084722203292e-17,0.146009313545389,-7.019277147870991e-17,0.34935179780531866,1.0857594101758115e-16,0.38995535025625,-1.1471218507784252e-16
-0.337468137956923,1.1944389487771236,-1.0828520896318026,-0.5912050654180238,1.4266844023558003,-1.2934007116209219,0.6993226370402825,0.4564090382911845,-0.7061583568496149,-1.0344144729105689,0.5972194743885619,1.1725686480199613,-0.633990527202068,-0.6440448884691193,0.6401876404888136,-0.5414260448159014,-0.507042381478316,0.29274105543705475,0.146009313545389,0.1910558253138262,0.34952342937592973,-0.29560253270901193,0.06803326684732434,0.1304159373383142
-0.33768252749751,1.1881357546095936,-1.08641510325787,-0.5818656775265426,1.4116665713817085,-1.290808628528549,0.609635562567172,0.45400051436360306,-0.6913354158494212,-0.5940678773047974,1.0289557466365018,1.1802977765868081,-0.5574424303674902,-0.6479853409591114,0.6321476601322092,-0.9408630784764092,-0.25655130745875543,0.44435989926678815,0.146009313545389,0.33091839652555083,0.3385676666834225,-0.5039104583282299,0.03832075027282011,0.16953041822816065
-0.3401480072142604,1.1503165896044092,-1.0837428430383194,-0.26229408356104567,1.3232282563191187,-1.246647371212026,-3.571918978265169,-1.3637770728174992,-0.30172123567535597,-2.8174630589302784e-16,1.1503165896044092,1.1744985498367793,3.365196732439427,3.946407128748006,0.2842593358305781,-1.0837428430383194,7.605452591187e-16,-3.105161666401371,1.4055684614205541,-1.1855667258406648,0.06879818627112881,-0.26229408356104567,0.05618980342030702,-0.2370438850093101
-0.3132989330988483,-1.6230888441091122,1.4142414725271055,1.3549201306011152,2.6344173958714543,-2.2954395569351886,-0.8559561643105642,1.9242801266589493,-2.1991557486375313,-0.0,-1.6230888441091122,2.0000789426156356,0.7458178956911415,0.770650681612619,1.9161842406579392,1.4142414725271055,0.0,0.5273624838327227,1.4055684614205541,-1.1855667258406648,1.8358085603081429,1.3549201306011152,0.1714549323293546,-0.4140711681937715
-0.29842565872062565,-1.6230888441091122,1.161116076997223,1.0691735736104648,2.6344173958714543,-1.8845945512899298,-0.8559561643105642,1.9242801266589493,-1.7353636997434183,-0.4200863047488746,-1.567783432886663,1.3481905442614213,0.6123290583833624,0.6367398309107867,1.2414346254196846,1.1215520060910642,0.1364914544884788,0.5093930429499781,1.4055684614205541,-1.1451695192784694,1.1431321305069722,1.0327423675361243,0.23762548865410904,-0.47085836427489447
-0.25485741628253683,-1.6230888441091122,1.5752362432209568,1.3680339861378579,2.6344173958714543,-2.556748373208283,-0.8559561643105642,1.9242801266589493,-2.220440701262477,-0.811544422054556,-1.4056361715976118,2.4813692219568733,0.8307204978483306,0.8616061707759457,2.15497671692239,1.3641946035913115,0.2636812419163613,0.45670930800199816,1.4055684614205541,-1.0267309024595568,1.8715169872282367,1.1847521852358736,0.2573822841355681,-0.43935943497514207
-0.2273694613361754,-0.9192741833626311,1.6674292207954455,1.1303393057080395,0.8450650241970323,-1.5328246352617214,-0.4847907166614149,1.0898608837190855,-1.0390917421774415,-0.6500250088254422,-0.6500250088254422,2.7803202063625068,0.8793396154939475,0.9154184937038985,1.8847607877512214,1.1790505091730605,0.37290158846149923,0.37290158846149923,1.4055684614205541,-0.8383222713910666,1.2776669460285328,0.7992705881078488,0.25762023112670746,-0.3589012615794959
-0.2165288542163941,-0.9291071662639788,1.7385291577036177,1.101450111038536,0.8632401264030808,-1.6152798991813102,-0.4899762629477543,1.1015185410626835,-1.023365191448159,-0.8046304088227778,-0.4645535831319895,3.0224836321856503,0.9168350548221911,0.955753607590201,1.9149031337963822,0.8692645788518091,0.4567093080019981,0.2636812419163614,1.4055684614205541,-0.5927833629203325,1.2131923471068031,0.5507250555192681,0.24816003662227432,-0.2490783193205876
-0.23809858589485158,-1.0179822040261624,1.3685012851024678,-0.1887403550892777,1.0362877677139632,-1.3931099544212457,-0.5368456236127465,1.2068858285913608,0.1921343226624634,-0.9741482320902097,-0.29550463554652096,1.8727957673271058,0.7216962368399104,0.7524541756622277,-0.2582914184903726,0.397254953868287,0.5046544323314571,0.1530852484154936,1.4055684614205541,-0.3441518543742872,0.03562292163922663,-0.054788433061983624,0.25835400423968535,-0.14754745083820336
-0.35183223717625156,-0.6713065248119723,1.0121999224957425,-0.5360881596750344,0.4506524502551272,-0.6794964123855646,-0.35402187633795495,-0.03159832040805584,0.35987947946429305,-0.6713065248119723,-4.110566934288576e-17,1.0245486831003872,0.5337962652626441,0.5559020230894022,-0.5426283936739551,6.19793697590805e-17,0.5273624838327227,3.229163889080708e-17,0.002215574001749918,2.8821991531362466e-18,0.2873905149437652,-3.2825932440341304e-17,0.25835400423968535,-3.1123501781143264e-17
-0.3492595626892076,-0.2552957097549442,0.4581513036422846,-0.5463953597832493,0.06517589941928072,-0.11696406223851001,-0.1346333796082052,-0.17094948608871208,0.1394923911826727,-0.24659671939309863,0.06607539181754492,0.20990261702912488,0.24161180945999514,0.2513771293030982,-0.2503317463887908,-0.11857828292117109,0.5093930429499781,-0.13649145448847874,0.44838240905578713,-0.1733087594488658,0.2985478891926664,0.14141752526754878,0.25835400423968535,0.1315539307635565
-0.33028608834725875,0.11028955196183801,0.13124480345061398,-0.588204847546149,0.012163785271942966,0.014474930569887707,0.05976501165954526,0.1737205802324639,-0.064872849097646,0.09551355377095559,-0.05514477598091898,0.017225198432790297,0.07112049209516029,0.07175631326475332,-0.07719882960489269,-0.06562240172530696,0.46929212635253514,-0.2709459354782079,2.481040179648234,-0.7875658987742283,0.34598494267678837,0.2941024237730744,0.04953253838199298,-0.1112795335877098
-0.2640397203058778,0.6145450853642963,-0.6071897705518242,-0.5897533470929229,0.37766566194541024,-0.3731454893760983,0.32842998419964603,0.5165436921065766,-0.3624300210330998,0.4345489972059597,-0.4345489972059596,0.36867941746277694,-0.32449909941157284,-0.3325089524804773,0.3580921995035222,0.42934800422429875,0.37789752860019,-0.37789752860018994,0.7064909859177533,-0.5943445910907885,0.3478090104073056,0.41701859095686944,0.23512158071242154,0.34287139040201464
-0.3458293300398157,0.7784281337200952,-1.0694907885340503,-0.5913986278613704,0.6059503593669504,-0.8325217185493938,0.42182387778669356,0.6542923404766203,-0.4603613301707517,0.38921406686004756,-0.6741385388221125,1.1438105467591848,-0.5795483643693692,-0.5880087708545518,0.6324953848494125,0.9262061919839387,0.27094593547820794,-0.46929212635253514,0.7064909859177533,-0.7279204897777745,0.3497523370363117,0.5121662354912063,0.25835400423968535,0.4401880316180394
-0.34239909739042385,0.967523958746017,-1.0668185283145,-0.5045858720203497,0.9361026107475645,-1.032172485778445,0.5383522390438651,0.8132330885959016,-0.4881989204244398,0.2504136271164551,-0.9345563793062168,1.1381017723551157,-0.5936019859559435,-0.5854585550393205,0.538301557397038,1.0304675684626712,0.14401277733600196,-0.5374630019570624,0.7064909859177533,-0.8118898100318914,0.2546069022425367,0.48739252536504624,0.15481520041579272,0.38005861184023204
-0.33875447520044494,0.9170984054057711,-1.0748353089731513,-0.588204847546149,0.8410694851978081,-0.9857297479330964,0.5113872255539009,0.7708488890974265,-0.539441727736518,1.1231216266833192e-16,-0.9170984054057711,1.1552709414154096,-0.5993435855337175,-0.5886248749988,0.6322233390517704,1.0748353089731513,6.828806213247499e-17,-0.557614343825663,0.7064909859177533,-0.8405301814436845,0.34598494267678837,0.588204847546149,0.009835342493978824,-0.0991732952663106
-0.3441142137151198,0.8225504928928102,-1.0739445555666345,-0.5879145038811288,0.676589313358205,-0.8833736235208852,0.4094120714227062,0.6913785150377859,-0.48358936494625443,-0.4112752464464049,-0.7123496227405851,1.153356908431216,-0.5345396652080915,-0.5881611523779227,0.6313875805817972,0.9300632673766943,-0.24886744033357358,-0.43105105100736585,0.7064909859177533,-0.7279204897777745,0.34564346387379374,0.5091488956143826,4.270494063522705,-1.7896565446034696
-0.3395048385924994,0.7532153570499722,-1.0748353089731513,-0.588204847546149,0.5673333740959171,-0.8095824610181294,0.391941733350046,0.17271636087457062,-0.4430449242629971,-0.6523036337258422,-0.37660767852498644,1.1552709414154096,-0.5592992895348252,-0.5883696483950216,0.6322233390517704,0.5374176544865761,-0.4506433581145461,-0.2601790641159504,0.05258097386090227,-0.11465270805883998,0.34598494267678837,0.2941024237730748,6.812835924911789,-1.3050704889882194
-0.3237472073593554,0.6964866095421958,-1.0730538021601177,-0.5345880507390971,0.4850935972715831,-0.7473676045228624,0.2971161818306199,0.15970815182146514,-0.37233341896104505,-0.6964866095421958,-1.2794251455372635e-16,1.151444462330285,-0.4577570397314697,-0.5897510831109892,0.5736417404349541,1.971167856192428e-16,-0.4265928127834588,-7.836382840717932e-17,0.05258097386090227,-4.212272158135026e-17,0.28578438399302747,9.820223178000871e-17,9.550216240335432,-5.676866919719294e-16
-0.33500265824017256,0.6460610562019499,-1.0739445555666345,-0.5880112851028021,0.41739488834077904,-0.6938337538717135,0.3032562221704422,-0.12608283779748117,-0.3798911919121822,-0.5595052870666946,0.323030528100975,1.153356908431216,-0.5041015328431263,-0.5902165504882411,0.6314915182478944,-0.5369722777833174,-0.4065058398647802,0.23469625607308583,0.03808595272994108,-0.09757811323491183,0.3457572714082488,-0.2940056425514011,10.483210894825701,1.6188893488149296
-0.32481915506229037,0.6712738328720728,-1.072163048753601,-0.5881564569353122,0.4506085586987635,-0.7197149992006368,0.3247743444366381,-0.33235379705158385,-0.3948140391754252,-0.33563691643603666,0.5813401921629644,1.1495336031126164,-0.5187317518371045,-0.5888866757708743,0.6305996200118803,-0.9285204372195918,-0.24190898597006083,0.41899865450761153,0.2451330412666405,-0.42877707605465604,0.3459280178346997,-0.5093584331058284,5.800107137692548,2.085684624594382
-0.3142068728032342,0.6775770270396035,-1.0712722953470841,-0.587720941437782,0.45911062757182763,-0.7258694970311693,0.3398357423041386,-0.47582602941649266,-0.39822620822832927,-1.6595850746796602e-16,0.6775770270396035,1.1476243307782101,-0.5372918519533221,-0.5877638216942175,0.6296091619576019,-1.0712722953470841,-1.22843230345914e-16,0.5015455494247086,0.49315000932938136,-0.7022464021476944,0.34541590500451275,-0.587720941437782,1.9604626404809335,1.4001652189941491
