output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_gasflow,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.47704275506056265,-0.2853684988576651,1.0207278386446057,0.20580281928449162,-0.5623967408885043,1.2246467991473532e-16,-1.0,1.0418853205840881,-1.0628208536511172,0.21006866691522552,0.8435941571864841,-0.5740540097878933,1.2500310803967125e-16,-1.0207278386446057,-0.2142897644157498,-0.4363416671448378,-0.11574283483126392,2.5203576389225385e-17,1.012125706054678e-16,-0.8264633580550402,0.3162900941620115,-6.887373685800102e-17,0.5623967408885043,0.21318843397900558
0.5809146249126663,-0.2780375063874734,0.9774151539761302,0.20015579386443538,-0.5611892541955734,-0.4999999999999997,-0.8660254037844388,0.9553403832221823,-1.0177220302915062,0.1956353060792217,0.8077978103689968,-0.548514881299316,-0.48870757698806483,-0.8464663533872077,-0.20840986563146335,-0.4362291782007761,-0.11232528068170543,-0.10007789693221764,-0.4132316790275199,-0.7157382633726594,0.3149333790245839,0.28059462709778654,0.48600415046420953,0.0002508059334399947
0.44736897227513345,-0.3107450112544824,1.2496663147494038,0.25207369441953864,-0.5632178318396974,-0.8660254037844385,-0.5000000000000004,1.561665898219356,-1.3012003485519184,0.3150080047505322,0.24767295610490048,-0.7038343523162641,-1.0822427748266636,-0.6248331573747025,-0.2624687687970905,-0.4385168894003827,-0.141972399634795,-0.2183022229931161,-0.1716386760894999,-0.09909563584362385,0.3172143261022097,0.48776095023756993,0.281608915919849,0.2681565772258156
0.5452981172022114,-0.3122488045817012,0.9897902067385518,0.43086016046292586,-0.563121232904263,-1.0,-1.8369701987210297e-16,0.9796846533555451,-1.0306074083942522,0.426461167300005,0.19616777977709723,-0.5573718815351786,-0.9897902067385518,-1.8182151127646464e-16,-0.4486280732340289,-0.43846326095027993,-0.24262650476921138,-0.43086016046292586,-0.19819127168724754,-3.640714597360967e-17,0.3171055229476172,0.563121232904263,1.0344369231121752e-16,0.2681565772258156
0.32272272845265515,-0.3126247529135059,1.0021652595009733,0.9879625963408722,-0.5624933398239388,-0.8660254037844386,0.5000000000000001,1.0043352073506533,-1.0434927864969983,0.9901017917392056,0.19862040722127836,-0.5637112838722268,-0.8679005735180672,0.5010826297504868,-1.028704430568564,-0.43913296257074014,-0.5557223804369071,-0.8556007064200262,-0.17163867608949993,0.0990956358436238,0.3163987573462891,0.487133521747084,-0.28124666991196945,0.2681565772258156
0.5616227867651057,-0.3088652695954589,1.0207278386446057,0.4143740523879901,-0.5621552435499182,-0.5000000000000004,0.8660254037844384,1.0418853205840881,-1.0628208536511172,0.42296313088439974,0.20229934838755,-0.5738075067314399,-0.5103639193223033,0.8839762386162117,-0.43146210715157696,-0.4366202734830638,-0.2329425463409371,-0.20718702619399523,-0.09909563584362385,0.17163867608949987,0.3160185178506678,0.2810776217749593,-0.4868407217848572,0.2681565772258156
0.2915664098443651,-0.29645897464590376,0.8598521527331258,0.4103316295273031,-0.561913746211332,-2.4492935982947064e-16,1.0,0.7393457245597906,-0.8953109383154191,0.35282453498354305,0.1704151916131956,-0.48316274433014916,-2.106030373169167e-16,0.8598521527331258,-0.4272529819049107,-0.4353828950983855,-0.23057098313668734,-1.0050226333790587e-16,-4.854286129814623e-17,0.19819127168724754,0.3157470581812533,1.376291741389212e-16,-0.561913746211332,0.2655904464759473
0.4219624602103858,-0.12085726834324587,-1.6213459261323906,-1.6067644761737834,2.707187426762324,0.0,1.0,2.628762612186099,-2.5926753246219993,2.6051210376986083,2.036641138441732,-4.389287305657923,-0.0,-1.6213459261323906,-2.569358298381293,0.7561869947626298,-4.349812587666018,-0.0,-0.0,-1.2561422615715323,7.328863763620013,0.0,2.707187426762324,0.24309990979404988
0.6646412024730262,-0.07348965827751242,-1.6213459261323906,-1.6067644761737834,2.7474691828385005,0.25881904510252074,0.9659258262890683,2.628762612186099,-2.3828536276735983,2.6051210376986083,2.036641138441732,-4.454597966769491,-0.41963520438244745,-1.5660999033998442,-2.3614236167360243,0.6945744080438406,-4.414535882367116,-0.41586124742795055,-0.3251135406528648,-1.2133402519451013,7.548586910647257,0.7110973503508636,2.65385144063703,0.22896590564876532
0.8009569114358488,-0.07060049534759327,-1.4656677623811278,-1.6067644761737834,2.7121622719371996,0.49999999999999994,0.8660254037844387,2.148181989683302,-1.964908719332211,2.3549828944671143,1.8410872177499171,-3.9751288083247114,-0.7328338811905638,-1.269305515729951,-2.1540662967288116,0.6334042630319707,-4.3578059921674726,-0.8033822380868916,-0.628071130785766,-1.0878511092881842,7.355824189319552,1.3560811359685996,2.348801426683334,0.25031834716842777
0.833912403645299,-0.02716530483253733,-0.693216968950776,-1.6067644761737834,1.8572616933420536,0.7071067811865476,0.7071067811865476,0.4805497660413011,-0.7756635732853274,1.1138363999909715,0.8707791311375904,-1.287485321606964,-0.4901784195786781,-0.4901784195786781,-1.797862330033906,0.5288808826223449,-2.984182111820379,-1.1361540568721331,-0.8882267112922365,-0.8882267112922365,3.449420997555792,1.3132823378001763,1.3132823378001763,0.15593255992377694
0.794963859976533,-0.08968739215331799,-0.899075971653658,-1.621981864242209,-0.566550495112187,0.8660254037844386,0.5000000000000001,0.8083376028049694,-0.5215873689335921,1.4582849205981758,0.3263940384425356,0.5093719368838506,-0.7786226313842457,-0.44953798582682913,-0.9409719308503494,0.27389145641040147,0.9189346282494116,-1.4046774989113955,-0.31439559931195543,-0.18151638389479122,0.32097946351186424,-0.4906471212938054,-0.28327524755609357,0.2681565772258156
0.5507900002574572,-0.3246550995312563,-0.6019509548279173,-1.6067644761737834,-0.5666953935153387,0.9659258262890683,0.25881904510252074,0.3623449520182413,-0.31756042966756465,0.9671934106163872,-0.04066754238689334,0.34112283322314046,-0.5814399734276496,-0.15579637132711213,-0.8476518117230868,0.2490297635830526,0.9105460271117692,-1.5520153043000837,0.06525752499958298,0.01748570112369206,0.3211436690315046,-0.5473857162355122,-0.14667156061363718,0.2681565772258156
0.5133407679229848,-0.3246550995312563,-0.18348854566663333,-1.6079898749646655,-0.5666953935153387,1.0,6.123233995736766e-17,0.03366804639085619,-0.04694775917445969,0.29504772360393805,-0.13573505867586685,0.10398211359210997,-0.18348854566663333,-1.1235433006542273e-17,-0.4114236184637137,0.12127282346459552,0.9112404549617814,-1.6079898749646655,0.739746768294048,4.529642559854523e-17,0.3211436690315046,-0.5666953935153387,-3.470008498800547e-17,0.2681565772258156
0.5612788887807245,-0.18931370008156387,0.07892444816051532,-1.6227135538488504,-0.5664055967090353,0.9659258262890683,-0.25881904510252063,0.00622906851744187,0.00013421291096409,-0.12807177176010917,0.17034053855287898,-0.044703249155288005,0.07623516280385449,-0.020427150308147964,-0.0027594631929513365,0.0008033854634835235,0.9191140387555975,-1.5674209303319213,2.084732035345792,-0.5586022653061954,0.32081529998331837,-0.5471057940159277,0.14659655568095592,0.13831754344818173
0.26767388768640277,-0.10660506708452956,0.3967776783633123,-1.5749266270092772,-0.5665021956444698,0.8660254037844387,-0.4999999999999998,0.1574325260473801,-0.12799038206054503,-0.6248957306573033,0.3093297371361523,-0.22477542597553166,0.3436195491172397,-0.19838883918165606,0.5080312520092647,-0.152182676830057,0.8921993921796945,-1.3639264680865735,0.6751574625137495,-0.38980234272769776,0.3209247376700051,-0.49060529272777303,0.2832510978222348,0.18514238221985213
0.8084471772905292,-0.3246550995312563,0.908362359561818,-1.6067644761737834,-0.5665987945799043,0.7071067811865476,-0.7071067811865475,0.8251221762687135,-0.7308729613651501,-1.4595243708373264,0.8469014515142768,-0.5146770179694836,0.6423091842207744,-0.6423091842207744,1.2928108464158992,-0.37798209430143803,0.9103908153738769,-1.1361540568721331,0.6592630716791837,-0.6592630716791836,0.32103419401940053,-0.40064584985957397,0.4006458498595739,0.2681565772258156
0.4204673427539505,-0.3246550995312563,0.037963023516900035,-1.606763712804345,-0.5665987945799043,0.49999999999999994,-0.8660254037844387,0.001441191154544705,-0.03420510844162685,-0.060997608615292964,0.035394398922300625,-0.02150980336328412,0.018981511758450014,-0.032876942770101496,1.4477120615031418,-0.4263916505769948,0.9103903828496733,-0.8033818564021724,0.46616938857022366,-0.8074290659369459,0.32103419401940053,-0.28329939728995207,0.4906889498598378,0.2681565772258156
0.5058525990072336,-0.22194413554055292,1.1382908398876102,-1.9126118768039084,-0.5664538961767526,0.258819045102521,-0.9659258262890682,1.295706036172041,-0.5235206670079271,-2.177108579626139,1.8644331209597955,-0.6447892812366448,0.2946113482286579,-1.0995045200757172,0.8796449996650492,-0.21522683381608118,1.083406449489505,-0.49502037960612816,0.4239257517630312,-1.5821124442164625,0.3208700164938232,-0.14660905650306968,0.5471524477191918,1.2542220103084716
0.5627740062371599,-0.23060410536367418,1.088790628837924,-2.1341327182169088,-0.5664538961767526,1.2246467991473532e-16,-1.0,1.1854650334452823,-0.5962832785005634,-2.323623704290976,1.7833555705293211,-0.6167496938259786,1.3333839585479977e-16,-1.088790628837924,1.1687716814130726,-0.25944709454434567,1.2088877931922515,-2.6135588023199775e-16,2.0058775611628079e-16,-1.63792332822768,0.3208700164938232,-6.937059508174072e-17,0.5664538961767526,1.8981442569734859
0.4788859643792412,-0.23630724155715152,0.8363395524845247,-1.4677157787698403,-0.5664055967090353,-0.2588190451025208,-0.9659258262890683,0.6994638470500151,-0.563708432608717,-1.2275087575908439,1.369860063333901,-0.4737074032763648,-0.21646060435551426,-0.8078419732918442,0.9892677665519569,-0.31926846050826474,0.8313224314733979,0.3798727963431127,-0.4239257517630309,-1.5821124442164627,0.32081529998331837,0.14659655568095603,0.5471057940159277,2.429585766915973
0.6496585738247365,-0.22860406023847318,1.0826031024567133,-1.4923552449732367,-0.5664055967090353,-0.4999999999999997,-0.8660254037844388,1.1720294774489008,-1.0391313820050614,-1.6156284181755745,1.7732208767255118,-0.6131924562460477,-0.5413015512283563,-0.9375617889433613,1.4324300056340793,-0.45357210764658085,0.8452783630309247,0.7461776224866179,-0.8189616641138395,-1.4184832116963284,0.32081529998331837,0.2832027983545175,0.4905216355957083,1.1372347416352135
0.41746872008536345,-0.24382620819324555,1.1256064108061279,-1.6553645823075396,-0.5661640993704491,-0.7071067811865471,-0.7071067811865479,1.2669897920478534,-1.1354350373104392,-1.8632889860667747,0.1785587515551571,-0.6372779398196551,-0.7959239260280634,-0.7959239260280643,1.6698189777798556,-0.47526172453621224,0.9372079978718878,1.1705195214856974,-0.11217074001420402,-0.11217074001420414,0.32054178741595174,0.4003384739292187,0.4003384739292191,0.525453850272528
0.2961356397708305,-0.2247750264790423,1.0764155760755025,-1.7061908645658312,-0.5661640993704491,-0.8660254037844385,-0.5000000000000004,1.158670492417956,-1.0978664981358464,-1.836570422376389,0.17075544308682128,-0.6094278551771101,-0.9322032339106461,-0.5382077880377517,1.7401920143720333,-0.4820634130788068,0.9659840141910018,1.4776046324189442,-0.13738053855259572,-0.07931669091475699,0.32054178741595174,0.4903124927655461,0.2830820496852248,0.010727124334690785
0.32010155479130675,-0.3246550995312563,1.0486954578876782,-1.667027149744014,-0.5666470940476215,-0.9659258262890683,-0.25881904510252063,1.099762163394247,-0.9806759548594912,-1.7482038001119897,0.1663581069939729,-0.5942402337529926,-1.0129620266857484,-0.2714223570138395,1.558901995384637,-0.44041003124539274,0.9446160901009346,1.610224577062797,-0.15322808042070243,-0.04105734040649832,0.321088929192614,0.5473390625322482,0.1466590597915236,0.26796013910710503
0.3215966722477421,-0.23451020853112503,1.1259157871251886,-1.6441567922139515,-0.5663089977736008,-1.0,-1.8369701987210297e-16,1.267686359697733,-1.1440557532284883,-1.8511820888627963,0.17860782896690766,-0.6376162409843403,-1.1259157871251886,-2.0682737472185021e-16,1.6706462942000846,-0.47946483318872635,0.9311007851813412,1.6441567922139515,-0.15863338182951384,-2.91404794943151e-17,0.32070588095934016,0.5663089977736008,1.0402927521776786e-16,0.0390996984914132
0.42795760860863075,-0.3246550995312563,1.0292047497868644,-1.6227734783497596,-0.5666953935153387,-0.9659258262890684,0.2588190451025203,1.059262416983842,-0.957817589198521,-1.670166171745724,0.1632662300536889,-0.5832455906883228,-0.9941354483585109,0.2663777905548146,1.5102155146195602,-0.44087184876717317,0.919618254899672,1.5674788129549773,-0.15322808042070243,0.04105734040649826,0.3211436690315046,0.5473857162355124,-0.14667156061363693,0.2679752471762339
0.4024902853149319,-0.21555865312485004,1.088790628837924,-1.623666048065529,-0.5666953935153387,-0.8660254037844386,0.5000000000000001,1.1854650334452823,-1.0749714636764143,-1.7678323774960543,0.17271853955684288,-0.6170126338651205,-0.942920343976076,0.5443953144189622,1.603058128883398,-0.46715906712729083,0.9201240700459897,1.4061360448870335,-0.13738053855259574,0.07931669091475693,0.3211436690315046,0.4907726069919025,-0.2833476967576694,0.17417707533776028
0.3066182374773106,-0.3246550995312563,0.987005819867007,-1.6227734783497596,-0.5666953935153387,-0.7071067811865477,0.7071067811865474,0.9741804884513426,-0.9239218056276686,-1.6016868674570393,0.15657207109091528,-0.559331651491463,-0.6979185082985488,0.6979185082985485,1.51905467228514,-0.4420793491913131,0.919618254899672,1.1474741308707963,-0.11217074001420411,0.11217074001420406,0.3211436690315046,0.4007141556218751,-0.40071415562187496,0.26799035567126056
0.3860125392102069,-0.21822976602232239,0.8165394680646504,-1.622662980623561,-0.5666953935153387,-0.5000000000000004,0.8660254037844384,0.6667367029073022,-0.7958456425791419,-1.3249683670465626,0.1295304172163678,-0.4627291551757024,-0.4082697340323256,0.7071439225366194,1.5815393046028443,-0.45857489530771567,0.9195556363472414,0.8113314903117812,-0.07931669091475699,0.13738053855259572,0.3211436690315046,0.28334769675766963,-0.4907726069919024,0.21655248206529842
1.1529847280333194,-0.3246550995312563,0.8185813517704499,-1.6067644761737834,-0.5664538961767526,-0.25881904510252157,0.9659258262890681,0.670075429466337,-0.7304054392280787,-1.3152674368830743,-0.44443817177588596,-0.46368859604800416,-0.21186444380395913,0.7906888685936941,1.4336870861002573,-0.4210165136973723,0.9101579977670385,0.4158612474279519,0.14052245751428039,-0.5244369510477316,0.3208700164938232,0.14660905650307,-0.5471524477191917,0.26796013910710503
0.9732246383377795,-0.3058576829410213,0.13591156613146632,-1.6067644761737834,-0.566357297241318,-2.4492935982947064e-16,1.0,0.018471953808307944,-0.07991693173277663,-0.218377876361184,-0.07379142933566991,-0.07697450725805192,-3.328873288600081e-17,0.13591156613146632,0.9447885165919063,-0.2779455358320014,0.9100027860291461,3.935437945459795e-16,1.3298123230074988e-16,-0.5429370835466054,0.3207605881384906,1.3871753024806524e-16,-0.566357297241318,0.2680054645921852
