output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_agitation,poly_output_glycerol_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.347086187107927,-0.8943727305516428,0.5567365393628715,0.6475596629903714,0.5513349763358595,-0.5879881870643648,0.25881904510252074,0.7999025811544015,-0.4979299789078435,-0.5791597039838,0.180132115271301,0.5258806003968661,-0.8638977187685059,0.3605201258042467,0.30694832675493705,0.6254946025454451,-0.3241784532008965,-0.19454334455983543,-0.05212773206765755,0.3457301081272385,-0.5679529754383579,-0.15218254110756124,0.29000481048536986,-0.1393794773009065
-0.3464452432719566,-0.5428994282081824,0.13575554380580043,0.6475596629903714,0.5516264577830307,-0.5895753095167364,6.123233995736766e-17,0.29473978914877136,-0.0737016071082599,-0.3515597707681559,-0.1505823925438383,0.32008009842229834,-0.5428994282081824,0.08790981419595872,0.07488634975400274,0.6475596629903714,-0.32522533958505123,0.2773670125990543,1.698383120842477e-17,0.34759904559175553,-0.5895753095167364,-3.6101075782799065e-17,0.29000481048536986,-3.297489770812153e-17
-0.3235849131223466,-0.16004458101262595,0.051908706516425186,0.5823431111733589,0.550615701415506,-0.5872667677678323,-0.25881904510252063,0.02561426791150699,-0.008307707185328635,-0.09320085923332928,-0.16102547330070757,0.09398886379004182,-0.15459119415770844,0.030228677649759852,0.0285817488481131,0.5625002508438735,-0.32335830325250203,0.9718458592440802,-0.2604053131519817,0.344882256524477,-0.5672561379082538,0.15199582405411408,0.08908615036007103,0.07725050492679414
-0.3109796843482626,0.2604681200054443,-0.4319574170076774,0.7038804309013124,0.5502757295242859,-0.5856315506956921,-0.4999999999999998,0.06784364153917052,-0.11251113633039746,0.18333841254548686,0.21119410394441776,-0.15253834902557994,0.22557200880068853,-0.30404637281438185,-0.2376956827673259,0.6095783343872737,-0.3222588287915108,0.7021951828175139,-0.40541257782334994,0.34296431317024095,-0.5071718001601437,0.2928157753478459,1.7969734844004528e-05,0.0021195362018614186
-0.3440951158733986,0.6935334389643524,-0.913203326866487,0.6381066522546175,0.5501566585449671,-0.588517227881822,-0.7071067811865475,0.48098863096172106,-0.6333370437554022,0.44254830096417497,0.5623343585944622,-0.4081563769426475,0.49040219767132015,-0.5827211177345532,-0.5024048908810138,0.45120954092948623,-0.32377667158761014,0.5733399659144196,-0.5733399659144195,0.34635252751370443,-0.4161445226803451,0.416144522680345,0.29000481048536986,0.3807918135184696
-0.34505653162735406,0.8316122363135695,-1.048581032906624,0.6264982788026333,0.5540671434679161,-0.589094363319048,-0.8660254037844387,0.6915789115864561,-0.8720128177314702,0.52100363468166,0.6742921209466505,-0.4898980808794719,0.4158061181567847,-0.6569342123010874,-0.5809842975972102,0.3132491394013166,-0.32639783111723564,0.40541257782335005,-0.7021951828175139,0.34703216889427446,-0.2945471816595239,0.5101706838605153,0.29000481048536986,0.4663728206746481
-0.325400920657596,1.0763882861599088,-1.048581032906624,0.6289096856906077,0.5506862819507318,-0.5851986991177724,-1.0,1.1586117425822657,-1.128680340910148,0.6769510187298801,0.8727626996618929,-0.6299010248063872,1.3181954692854376e-16,-0.6594627678264376,-0.5774391903354067,7.701922335337707e-17,-0.32226089581957107,9.929744315308859e-17,-0.8108251556467002,0.34245751744913316,-7.16661713739775e-17,0.5851986991177724,0.0020622716740065013,-0.04541224145543249
-0.3264691603842133,1.1203224489528416,-1.048581032906624,0.705870026418204,0.5521296808359233,-0.5849101313991595,-0.8660254037844388,1.2551223896276924,-1.1747488707114493,0.7908020366392493,0.9083856240466801,-0.6552879508264348,-0.5601612244764205,-0.7401619213994264,-0.5789527110293371,-0.35293501320910176,-0.32294624416711587,-0.4054125778233499,-0.702195182817514,0.342119861813382,0.2924550656995796,0.5065470327225663,0.8545873781484163,-0.8005876176979709
-0.3376856775136948,1.1705329207161932,-1.048581032906624,0.6450813266228542,0.5525224534328874,-0.585054415258466,-0.5000000000000004,1.3701473184803818,-1.2273986190557933,0.7550889293513261,0.24367416553482787,-0.6848254534703968,-1.0137112453062194,-0.6764200437789678,-0.5793645649247592,-0.5586568163623585,-0.323255700910351,-0.18028370997888504,-0.10408684848681382,0.3422886688134256,0.5066719862100816,0.2925272076292333,0.374145237387947,-0.3058370633964872
-0.3416381645021788,1.0136251964557192,-1.048581032906624,0.61565920524052,0.5527605953915693,-0.5843329959619334,-1.8369701987210297e-16,1.0274360388898955,-1.062868155479718,0.624047682861694,0.2110101044918065,-0.5922946478274738,-1.0136251964557192,-0.6455685653495757,-0.5796142760657722,-0.61565920524052,-0.32299625475485777,-0.20817369697362745,-3.824088774981358e-17,0.34144505016984894,0.5843329959619334,1.0734022997114476e-16,0.2981078058668528,-1.0029719441776611e-16
-0.3411040446388701,0.9257568708698538,-1.048581032906624,0.644697649490121,0.5505672109714129,-0.5845253744410088,0.5000000000000001,0.8570257839627432,-0.9707310958771155,0.5968332786491242,0.1927182303077145,-0.541128381586538,-0.8017289679012836,-0.6760177272148238,-0.5773143347649233,-0.5583245422185605,-0.32182050514800703,-0.18028370997888507,0.10408684848681375,0.3416699133654016,0.5062138234225249,-0.29226268722050447,0.3515394129200306,0.2964537961133365
-0.34035627683023806,1.0073488874853003,-1.048581032906624,0.6309090093295224,0.5513748462565622,-0.5844772798212401,0.8660254037844384,1.0147517811178721,-1.0562869369366747,0.6355454886525473,0.20970354205008562,-0.5887725375883608,-0.5036744437426506,-0.6615592206728456,-0.578161205806437,-0.3154545046647615,-0.3222660703018899,-0.10408684848681382,0.18028370997888502,0.3416136906272362,0.2922386399106203,-0.5061721722600196,0.4878555331595639,0.6048897832412717
-0.33854026929498865,0.8504411632248263,-1.048581032906624,0.5820314221436252,0.5525887237064622,-0.5850063206386972,1.0,0.7232501721071957,-0.8917564733605993,0.4949834796812246,0.17703948100706424,-0.49751345581784934,-2.0829800968128707e-16,-0.6103071098154739,-0.5794340546766752,-1.425565836262745e-16,-0.32326789608195106,-5.098785033308478e-17,0.20817369697362745,0.34223239518722615,1.4328522361023015e-16,-0.5850063206386972,0.7174594632550578,0.8470297888829281
-0.3371515576503862,-1.647529807001919,1.3506612799466426,0.6475588847406063,0.5513572603888455,2.335779937922563,1.0,2.7143544649597806,-2.2252547178754574,-1.066872564399069,1.9553754102139063,-3.848267070324515,-0.0,0.8746327121045677,0.7446969030246724,0.0,1.287849227444212,-0.0,-1.1868528277325598,5.455867918401533,0.0,2.335779937922563,0.2488310341783095,-0.49882966449311084
-0.31126597259499605,-1.647529807001919,1.1706089309132612,0.6475596629903714,0.5532067074770226,2.100020111815742,0.9659258262890683,2.7143544649597806,-1.9286131060222482,-1.0668738465887544,1.9553754102139063,-3.4598457295199383,-0.426412091426177,0.7580391247957103,0.6475887124137226,0.16760077362207806,1.1617452116931155,-0.3071801155509677,-1.1464117983110902,4.410084470030602,0.5435252000362393,2.0284636617292824,0.2665503395653051,-0.4986931446371745
-0.26718185555695384,-1.6321528500243927,0.9567558255975991,0.6475596629903714,0.5483027072332857,1.6839535561955612,0.8660254037844387,2.6639229258427477,-1.5615717475265622,-1.0569163495105698,1.9371252253432072,-2.7484695960532965,-0.8160764250121962,0.6195564799880557,0.5245918093363809,0.32377983149518563,0.9233162937171451,-0.5934264138662798,-1.027844699369793,2.835699579423677,0.8419767780977805,1.4583465584585025,0.29000481048536986,-0.4663728206746481
-0.2142516453427938,-0.9352315019490715,1.2442544029990952,0.6475596629903714,0.5506377915066829,1.6237871868647509,0.7071067811865476,0.874657962237916,-1.163665914123589,-0.6056181962201196,1.1099821526728244,-1.5186169296171785,-0.6613085370074683,0.8057289618803798,0.685133496539888,0.457893828923367,0.8941185904520559,-0.8392316827601224,-0.8392316827601224,2.6366848282261413,1.148190931035893,1.148190931035893,0.2906483016582105,-0.38121404857259034
-0.09231101230970389,-1.0460083552769661,0.760239800700626,0.6475619977396585,0.5534006692533067,-0.14027537163629336,0.5000000000000001,1.0941334793092237,-0.7952171835469504,-0.6773552601955266,1.2414579742923513,0.1467292107711444,-0.9058698082406311,0.4923024041028972,0.4207172145007269,0.5608051405679455,-0.07762848454328106,-1.027844699369793,-0.59342641386628,0.019677179887700215,-0.12148203536233314,-0.0701376858181467,0.29000481048536986,-0.26926047355923316
-0.1384589684995707,-1.0073462920191854,0.5776982486852155,0.6475783409846597,0.5515337871565837,-0.2883587059045317,0.45632159090047575,1.0147465520448018,-0.581942188719029,-0.6523356405828327,1.1955717951888791,0.2904770731643808,-0.8963517680700109,0.3741048734733152,0.31862010293108284,0.5762248747071271,-0.15903956912709794,-1.0560793631796193,-0.54158657051565,0.08315074327093622,-0.2565858810655995,-0.13158430342835833,0.29000481048536986,-0.24573873532232948
-0.22515944119128303,-1.0067186611221435,0.7458373595870657,0.6475596629903714,0.551635078306421,-0.2090987725254944,0.4067366430758002,1.013482462651561,-0.7508483880583654,-0.6519103969223731,1.1948268896839527,0.21050363631914934,-0.9196832599921749,0.48297418921982865,0.4114300502596652,0.5915751886774272,-0.11534621775587761,-1.0842440096653563,-0.4827365349769624,0.043722296671668444,-0.19102123383930886,-0.08504813280828995,0.2520163593819226,-0.20418680174823348
-0.22804796141205616,-1.0073462920191854,0.6187657308659076,0.6475596629903714,0.5504788506066612,-0.25757814925247857,0.4031460314822205,1.0147465520448018,-0.6233113646163132,-0.6523168253745439,1.1955717951888791,0.25947039355464857,-0.921858514399023,0.400687728149518,0.3406174483218555,0.5926049399680189,-0.14179132354189544,-1.0861313465409366,-0.478475007453833,0.06634650297233213,-0.23571894977205848,-0.10384160866767182,0.2506643883318286,-0.2018406835430806
-0.34665889121728005,-0.8441622587882912,0.5724578213546293,0.6475596629903714,0.5496141043540727,-0.586785821570144,0.25881904510252074,0.7126099191625499,-0.48324728753574797,-0.5466454278101365,0.14929315458012654,0.495342444561596,-0.8153981273421265,0.37070059387260595,0.31463089276430833,0.6254946025454451,-0.3225057637699434,-0.17082748274496834,-0.04577308604655581,0.3443176003957489,-0.5667915795548512,-0.1518713460184828,0.29000481048536986,-0.1393794773009065
-0.3453770035453393,-0.5115178833560876,0.19514705355244116,0.6475596629903714,0.5510397234097383,-0.588805795600435,6.123233995736766e-17,0.26165054499309204,-0.09982120777632178,-0.33123834815961617,-0.1618584556214822,0.30118469427333167,-0.5115178833560876,0.12636936023198275,0.10753377841376256,0.6475596629903714,-0.3244553827497146,0.3164277552908277,1.9375611883914703e-17,0.34669226493266125,-0.588805795600435,-3.6053956645074173e-17,0.29000481048536986,-3.297489770812153e-17
-0.3243326809309787,-0.11611041821969324,0.10693319348757771,0.649818532924964,0.5506512610744694,-0.5869301054294505,-0.25881904510252063,0.013481629219152072,-0.012416057817410026,-0.07545070162482508,-0.12317154661263341,0.06814870000714214,-0.11215405165962648,0.06948717091307907,0.058882897844654905,0.627676503353496,-0.32319380271729814,1.0246675514681023,-0.2745588429262537,0.3444869486594258,-0.5669309470608719,0.15190868942917213,0.16324185488487522,0.10457117574571015
-0.3141844035281145,0.27929704691670115,-0.3140478020694935,0.6802002362640014,0.5534890296180582,-0.5869782000492193,-0.4999999999999998,0.07800684041638996,-0.08771262370869021,0.189977917300578,0.22646107153789793,-0.1639412778782276,0.24187833783183743,-0.21361538916585984,-0.17382201322112797,0.5890706842648024,-0.32488599435219684,0.7021951828175139,-0.40541257782334994,0.3445434073330213,-0.5083380327102882,0.29348910002460954,0.0501570108493126,0.11197880474593457
-0.3088432048950281,0.5554546416151354,-0.6861181425410958,0.6535078259223541,0.5513969363477391,-0.587651524725983,-0.7071067811865475,0.30852985889179846,-0.38110750697080675,0.36299395524038747,0.4503765962422742,-0.32641376706125874,0.3927657437276057,-0.4483835756579154,-0.3783234417697616,0.46209981526817445,-0.3240292503739847,0.5733399659144196,-0.5733399659144195,0.34533431451277263,-0.41553237810835675,0.4155323781083567,0.29000481048536986,0.3807918135184696
-0.3465520672446183,0.7814017645502178,-1.0363533691352567,0.6529751139601739,0.5520062995949092,-0.5894791202771987,-0.8660254037844387,0.610588717642194,-0.8098083513398528,0.5102359062558595,0.6335802073640365,-0.46062002475011316,0.39070088227510885,-0.6767129593141045,-0.5720735883690701,0.3264875569800869,-0.3253961878726789,0.40541257782335005,-0.7021951828175139,0.34748563324278015,-0.2947395601385993,0.5105038931605568,0.29000481048536986,0.4663728206746481
-0.3369379097050627,1.057559359248652,-1.0477076283515263,0.582273068694764,0.5509777633979028,-0.585342982977079,-1.0,1.1184317983344196,-1.108013008119365,0.615788333436581,0.8574957320684129,-0.6190349500179343,1.2951366842121876e-16,-0.6100519358551566,-0.5772636057640452,7.130788498067497e-17,-0.3225109675813677,9.929744315308859e-17,-0.8108251556467002,0.34262640772050496,-7.168384105062434e-17,0.585342982977079,0.14567174512834047,0.38166968065113643
-0.33223765490794666,0.9634147246923677,-1.048581032906624,0.7205793360474078,0.5500682981802155,-0.585342982977079,-0.8660254037844388,0.9281679317540705,-1.0102184071353737,0.6942167426571224,0.7811608941010119,-0.5639280487954718,-0.48170736234618355,-0.7555858244837602,-0.5767911842749993,-0.36028966802370366,-0.3219786184979327,-0.4054125778233499,-0.702195182817514,0.34262640772050496,0.2926714914885393,0.5069218931851127,0.00671203023513818,-0.07095084690370959
-0.33661743778707753,1.2709538642428966,-1.048581032906624,0.5985956900808702,0.549622724877463,-0.5867377269503752,-0.5000000000000004,1.6153237250339512,-1.3326981157444817,0.7607875054274253,0.2645791646023616,-0.7457165813646729,-1.100678333472347,-0.6276760869984523,-0.5763239645609635,-0.5183990742059102,-0.3224843882748741,-0.18028370997888504,-0.10408684848681382,0.344261160226893,0.5081297768977623,0.29336886347518787,0.12887637234934027,0.17949677737311923
-0.3452701795726776,0.8880990170473401,-1.048581032906624,0.6518735014218764,0.5526237445827246,-0.5872186731480634,-1.8369701987210297e-16,0.7887198640804516,-0.9312437846188574,0.5789282158519763,0.18487885565738937,-0.5215083264146384,-0.8880990170473401,-0.6835421894454088,-0.5794707769032797,-0.6518735014218764,-0.3245109820439818,-0.20817369697362745,-3.824088774981358e-17,0.34482577009377213,0.5872186731480634,1.0787032027054974e-16,0.2035647640381964,8.288070065527679e-17
-0.34441558779138376,0.8441648542544073,-1.048581032906624,0.6476308728436059,0.5503419997978607,-0.5871224839085258,0.5000000000000001,0.7126143011583648,-0.8851752548175562,0.5467072213846772,0.17573291856534337,-0.4956281660581263,-0.7310682087663049,-0.6790934495885668,-0.5770781825999378,-0.5608647881576522,-0.3231181619205054,-0.18028370997888507,0.10408684848681375,0.34471281111091717,0.5084629861978036,-0.293561241954263,0.1864424726513194,-0.21589492389315196
-0.3462315953266331,0.9445857977811107,-1.048581032906624,0.6651235927470737,0.5506113911538107,-0.5851025098782349,0.8660254037844384,0.8922423293697774,-0.9904747515062446,0.6282662994780331,0.19663791763287708,-0.5526795210770628,-0.4722928988905558,-0.6974359838932913,-0.5773606612662161,-0.3325617963735371,-0.3221641069316412,-0.10408684848681382,0.18028370997888502,0.3423449470658099,0.2925512549391177,-0.5067136373725867,0.12442441881745982,-0.3054804643722652
-0.34302687614678123,0.8253359273431505,-1.048581032906624,0.6476125839741921,0.5510925241155266,-0.5854872668363855,1.0,0.6811793929633783,-0.8654315991884273,0.5344979325534338,0.17181323124018083,-0.48322367632201485,-2.0214900032842035e-16,-0.6790742722269861,-0.5778651681641774,-1.5861933561030815e-16,-0.3226576557183645,-5.098785033308478e-17,0.20817369697362745,0.3427953396275409,1.4340302145454236e-16,-0.5854872668363855,0.06626689053428647,-0.25742356250795395
