output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_agitation,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
1.0602037553058066,0.19453066461027338,-0.6434711292001821,0.6971835781760445,-2.0598955004238424,-0.09780611656263226,0.4140550941141575,-0.4486175043087628,0.9930345066084437,0.8157346547195854,0.06293541226724161,-0.16654258321063206,0.6215453821658457,-1.0759260503732353,-1.4361253156542282,-0.06818881831263925,0.15093893773413755,-2.2497510071733924,1.4906615585404366,-0.5331401864306786,1.9897062633160336,-0.025314085693926347,0.09447345395688549,2.12519292853595
1.1452799923271708,0.29612243607277144,-0.6436588262469611,0.81530651721966,-2.061788685284149,-0.0637716619532522,0.4142966846056157,-0.5247792359051041,0.9898364903011382,0.8159726001046976,0.0410471930806483,-7.882547213062834e-17,0.6436588262469611,-1.253801095574059,-1.680989752241921,-0.051993451604415555,0.09806983991276515,-2.5442628313954465,1.5378278832478163,-2.5249629139514625e-16,2.061788685284149,-7.809776168735737e-18,0.0637716619532522,2.7372123117432476
1.0951440702184663,0.41178793492153737,-0.6414064616856134,0.7075980884114407,-2.060109022173515,-0.08778194339577415,0.4114022490920583,-0.45385798618348605,0.9863727412754585,0.813117255483351,0.0563039057133703,0.16600820793605706,0.6195510664908238,-1.088164070491967,-1.4577292060091416,-0.062114335343891075,0.13499352019970298,-2.3330375226631603,1.4854276688165158,0.5331954499260371,1.9899125094885173,0.0227196387669378,0.08479084620782337,2.301590123220261
1.1346487291670833,0.45480242590619707,-0.6564847911101905,0.8232951219138754,-2.059742409358039,-0.06367619363737727,0.4309722809589905,-0.5404807261316694,1.0095606166973692,0.8322322014206988,0.04180245267872566,0.3282423955550951,0.5685325062995458,-1.266086194621068,-1.6957758780236063,-0.05242429960369606,0.09792302607464595,-2.5166511834860326,1.3317980135406589,1.0298712046790188,1.7837892517562286,0.03183809681868861,0.05514520130626576,2.678123422881178
1.1543999698188643,0.018998222422176237,-0.6415941587323923,0.8294887342296353,-2.059277557943657,-0.0637716619532521,0.41164306451952626,-0.5321951266160598,0.9866613870275983,0.8133552008684631,0.04091552580186329,0.4536755804093525,0.453675580409353,-1.2756109043382706,-1.7081475349661783,-0.052897875153323275,0.09806983991276497,-4.224828804958495,1.0874085245422858,1.4561291255672324,1.4561291255672342,0.04509337461468068,0.04509337461468073,7.547493868307161
1.117933125722423,0.4946083043019556,-1.2148209395953646,1.278165740036464,-2.0611636150822767,1.3525485382079203,1.4757899152793645,-1.552742505269702,1.8681855140630628,1.540040407001164,-1.6431042860340828,1.0520657947388665,0.6074104697976829,-1.9655989144401542,-2.634508717407872,1.7287812032737642,-2.0799868555022143,-2.4368094012054984,0.7689139416239088,1.7850200520174218,1.0305818075411393,-1.1713413939395663,-0.6762742691039607,2.5108898484468516
1.0708393737560047,0.40686942020123,-0.6419695528259504,0.686511371015029,-2.058477703609977,-0.09775838240469484,0.4121249067555507,-0.4407193978604483,0.9872386785318784,0.8138310916386877,0.0627579050373302,0.6200949707658298,0.16615394664730465,-1.0557363285135983,-1.4131683505091537,-0.06711224113285855,0.15033556628314243,-1.883310229674137,0.3980191442742304,1.9883367767570908,0.5327732336131636,0.09442734630093758,0.02530173118475017,1.4997824544925362
1.0009543886405745,0.621382270790614,-0.6339611454967143,0.686342535098244,-2.0590191005572605,-0.10281820314606123,0.4019067339995062,-0.4351144997540017,0.9749231264405731,0.8036787552072332,0.06518274584439085,0.6339611454967143,1.164567731424511e-16,-1.0554766879330728,-1.4131923892921765,-0.07056850620151392,0.1581166997034513,-1.7876471858548806,2.8249439922884816e-16,2.0590191005572605,3.7823567263210664e-16,0.10281820314606123,1.888739750653593e-17,1.351288737077142
0.9417028443302874,0.5982026445302632,-0.6155668349123753,0.643084995997641,-2.06108335073806,-0.10286593730399869,0.3789225282440395,-0.3958617955659054,0.9466358427308561,0.7803601074662362,0.06332085944651732,0.5945919036488827,-0.15932042040880173,-0.9889540381434827,-1.3254517783601898,-0.06615154087943559,0.1581901066225109,-1.9321399258154723,-0.39801914427422985,1.9908536386123024,-0.5334476247147276,0.09936086548736445,-0.026623663666596662,1.5785621583573497
0.8429488187164383,0.42300789461263144,-0.6259527381674783,0.6334258043373376,-2.058276267997078,-0.09775838240469484,0.39181683041936366,-0.39649461665089386,0.9657866648265245,0.7935264187757788,0.061192127145042165,0.5420909728214653,-0.3129763690837392,-0.9773169085847766,-1.3037653006045027,-0.061922682005410866,0.15083206182286102,-1.4869336156761415,-0.7714533429903468,1.782519536092097,-1.0291381339985393,0.0846612425953394,-0.04887919120234743,0.9287607159616917
0.7411591558954689,0.6812513582078531,-0.6189453817543967,0.6301557192122305,-2.0598366192446873,-0.10286593730399869,0.3830933855950959,-0.39003197219253044,0.9518314662693755,0.784643124398256,0.06366839683414731,0.4376604766226304,-0.43766047662263025,-0.9690710357926496,-1.2980178262598252,-0.0648215587042415,0.1581901066225109,-1.7855866371649656,-1.0874085245422849,1.4565244416042913,-1.4565244416042906,0.07273720182076773,-0.0727372018207677,1.3481753805620817
0.6287360522693566,0.408364914541864,-0.5969848272812573,0.4639323160865361,-2.057724334417735,-0.14907260218742074,0.3563908840040327,-0.2769605535891145,0.9180599132689992,0.756803514340127,0.08899408166922496,0.29849241364062895,-0.5170040260994341,-0.7134480516176147,-0.9546448163340459,-0.06915959759785693,0.22924800427212502,-1.3138957755622829,-1.3317980135406582,1.0288621672088685,-1.7820415475911837,0.07453630109371044,-0.129100660502558,0.729972283201861
0.5178307672468045,0.7282366814776094,-0.5860983985680771,0.4738669768742262,-2.0626827495044773,-0.1490248680294834,0.3435113328040646,-0.27773267628028,0.901318459644881,0.7430026820036186,0.08734323649889925,0.1516934278535068,-0.5661275799235694,-0.7287258499875332,-0.9774372387583035,-0.07061796369221182,0.2291745973530656,-1.3569431881868421,-1.4854276688165156,0.5338615795761925,-1.9923985391873191,0.038570474039920186,-0.14394696878899807,0.7785882911538826
0.39173640796337356,0.058663663714978775,-1.033380461042361,1.2257199726223817,-2.061455231869566,0.9976928081011442,1.0678751772641224,-1.2666350704173468,1.5891612869944263,1.310026534726024,-1.0309962540142081,2.5310521478338866e-16,-1.033380461042361,-1.8849463509524487,-2.52676685036943,1.2228920014312816,-1.5342798192137523,0.7033088975259806,-1.5378278832478163,5.049109102589257e-16,-2.061455231869566,-2.4436426079468015e-16,0.9976928081011442,0.209159098452903
0.545282160814208,-0.0698309252946244,-1.659037283638925,1.5699675208469843,-2.0597365212401235,2.0579161900491694,2.7524047085040233,-2.604634651187318,2.551313794127655,2.103177818433403,-3.41415968589574,-0.0,-1.659037283638925,-2.4143398293519396,-3.2337194398493487,3.230861579002366,-3.164720898444725,-0.8082809824386702,-1.5378278832478163,-0.0,-2.0597365212401235,0.0,2.0579161900491694,0.2762544351444801
0.8962989449268,-0.0866490724027726,-1.659037283638925,1.397470530497579,-2.0582344313697836,2.061639454368288,2.7524047085040233,-2.3184557128821512,2.551313794127655,2.103177818433403,-3.420336720218,-0.42939044554090644,-1.6025069590433,-2.1490691478162947,-2.876321962694714,2.8810803819907904,-3.170446638131367,-0.5919909680664535,-1.4854276688165158,-0.5327102701242571,-1.9881017938174688,0.5335915549252821,1.9913907934708324,0.1481885673568765
1.0949023516173255,0.0029669519061609278,-1.4992445311477627,1.248219580059261,-2.0576186581961986,1.9651687211767621,2.2477341641764745,-1.871386379075404,2.3055800438058287,1.9006069805745385,-2.946268458006903,-0.7496222655738812,-1.2983838504588527,-1.9195468746310116,-2.568359897455759,2.452962075892853,-3.022091254712078,-1.2252724279800857,-1.3317980135406589,-1.028809329098099,-1.7819500292987578,0.982584360588381,1.7018860352616545,0.6348189163887611
0.5375820078985853,0.10046567864282326,-0.8144005731335634,1.2485128213884147,-2.0603826647061148,1.592174011053766,0.6632482935202766,-1.0167895573033272,1.265045326803023,1.0324235854284411,-1.2966674271305516,-0.5758681678649535,-0.5758681678649535,-1.9393715602064567,-2.572414173852011,1.9878496666820464,-2.4731960641811375,-0.13381717218787081,-1.098381016173556,-1.4569105540529026,-1.4569105540529026,1.1258370400451032,1.1258370400451032,0.007421431176278882
0.5406655532969229,-0.03031556945536204,-0.843243352655265,0.622451469746285,-2.062119349590246,-0.387170581979269,0.7110593517972915,-0.5248780642140546,1.2576055968964224,0.2552035552196447,0.32647901959768894,-0.7302701649718196,-0.4216216763276326,-0.9283185567777087,-1.283569219944702,-0.2409948977955205,0.577422744356731,-0.5031914589962591,-0.7456955296098001,-1.7858477423805967,-1.0310596747951233,-0.33529955959205254,-0.19358529098963456,0.11383700246465549
0.4513690401583464,-0.09142178982535518,-0.4407583186788953,0.05374101320589866,-2.058966107496021,-0.39242133935238516,0.19426789548464662,-0.023686798624732205,0.4609305624197201,-0.07306801640637514,0.1729629697466775,-0.42573984316369246,-0.11407664716146422,-0.056200585201085555,-0.11065092477344142,-0.02108912038041297,0.4103813382248835,0.3834052390599439,-0.27066445026293745,-1.9888085386842806,-0.5328996418405741,-0.3790499064674155,-0.10156611632903657,0.1344144968707734
0.6915393356648759,-0.03567576422465968,-0.25149712984343464,0.15148812292377764,-2.0583137660111714,-0.39762436256756384,0.06325080631948542,-0.03809882812069949,0.37901411866579554,-0.05957664860698443,0.10000138594156753,-0.25149712984343464,-1.5399757752875426e-17,-0.2282973862724984,-0.31181008880120403,-0.06023536831412384,0.5992324740740103,0.29812842908746967,-9.227907044996413e-17,-2.0583137660111714,-1.2603536825932577e-16,-0.39762436256756384,-2.4347470144068684e-17,0.03913470579619756
0.5221882350025061,-0.0807014002867599,0.2307591490139971,-0.17729760976363315,-2.0589713758120505,-0.3812992805529663,0.05324978485366412,-0.04091304555127173,-0.3524736892764239,0.033826878548142966,-0.08798829750005184,0.2228962216851074,-0.05972486259647299,0.27081371586046576,0.3650507035032158,0.0676034510466339,0.5824166223060481,-0.1380385040200447,0.3953338538128907,-1.9888136274867947,0.5329010053810981,-0.36830682263155123,0.09868751569099685,0.008167044783231393
0.47445861067993356,-0.3154779311819966,0.7230885027152335,-0.5238555442179308,-2.056636582108081,-0.4754310400055578,0.5228569827589582,-0.3787939211076174,-1.0224415254173087,0.10599721426179769,-0.3437787188619651,0.6262130125358453,-0.3615442513576166,0.7407276698733931,1.0773804759787338,0.2490571862002083,0.6722557971101581,0.6484204677495892,0.7069961156746298,-1.7810995264579987,1.02831829105404,-0.41173535839246883,0.2377155200027788,0.21029036919626873
0.6053220126345222,-0.3154779311819966,0.10318772288655775,-0.6127165530523662,-2.0604430953899846,-0.4755265083214326,0.010647706154513034,-0.06322482588437442,-0.15838738207772665,0.018736846394089426,-0.04906849756588439,0.0729647385882833,-0.07296473858828328,0.9404856321942835,1.262467591167899,0.2913629630637355,0.7299065882517464,0.7038858643145164,1.0853693519787417,-1.4569532849992586,1.4569532849992584,-0.33624801866804627,0.3362480186680462,0.21029036919626873
0.4898589165111788,-0.3154779311819966,0.2970787722092327,-0.9326161848563334,-2.060712709210326,-0.47533557168968293,0.08825579689734515,-0.27706047113957827,-0.44646657695506875,0.11866074237138868,-0.14121210802494472,0.1485393861046163,-0.25727776365828603,1.401587708772557,1.921854024948693,0.44330564739573625,0.7143608545945039,0.689171047201876,1.3015113624862127,-1.0303563546051628,1.7846295560775973,-0.23766778584484144,0.41165268040566466,0.21029036919626873
0.29741171239205183,-0.3154779311819966,0.9749779394926101,-1.0303632945742123,-2.0602958924420967,-0.47509690089999584,0.9505819824972558,-1.0045814818727827,-1.3854126290640367,0.6326384458352113,-0.46320899749880273,0.2523428592955009,-0.9417563718180126,1.4641134563208869,2.1228532635343558,0.48952240805331776,0.6750975790063282,0.6516194587677284,1.3725498642322183,-0.5332438155105098,1.9900930123071054,-0.12296412622210398,0.45890836656920403,0.21029036919626873
0.3051118653076744,1.252979380651725,1.100109304011923,-0.7196341188819589,-2.0605174716162855,-0.39165759282538637,1.2102404807735976,-0.7916761896664652,-1.2723753693924795,1.0304733846566667,-0.4308661618541209,1.347245337870424e-16,-1.100109304011923,0.8323215925005396,1.4828186751274675,0.28185016671632596,0.45298723729471285,-0.09310760667333236,1.156589954063955,-2.523406126202081e-16,2.0605174716162855,-4.796422174153668e-17,0.39165759282538637,0.0064805444679126595
0.30972847282495947,-0.22113850324235806,1.0909747144020132,-1.0303632945742123,-2.0591765302362646,-0.47352167368806103,1.1902258274645543,-1.1241003010284187,-1.3972336642028882,1.021917006269132,-0.5166001727149957,-0.2823650338125244,-1.053800652469245,1.3196073772683121,2.121699913804133,0.48789935175352567,0.6064489070851677,0.3412392448741674,1.237080991701843,0.5329541032532721,1.9890117914435206,0.1225564274192914,0.4573868139229229,0.07099197084816743
0.2512282160587587,1.142682652883887,1.0375436217522667,-0.9464785022345054,-2.060341757781649,-0.3856908230832089,1.0764967670388106,-0.9820127331190495,-1.5475896720055078,0.9718680532351964,-0.4001710534583653,-0.518771810876133,-0.8985391339719758,1.411757852030921,1.9500691809963833,0.36504807255738914,0.5752925678274727,-0.14127349652493196,1.291754816368779,1.030170878890824,1.7843083027167932,0.19284541154160434,0.33401805079658853,0.008970620257116486
0.43289172186392555,-0.23078685382709385,1.1153753304832792,-0.9779886159671961,-2.0605961864557876,-0.4742376860571223,1.2440621278506843,-1.0908243757432963,-1.633833484009068,0.387596917161284,-0.5289530158135883,-0.7886894597529128,-0.7886894597529136,1.4325855199384332,2.0152396124591783,0.4637990582264907,0.6946768407755476,0.6703254412552233,1.0357901096592117,1.4570615367300261,1.4570615367300277,0.335336683705208,0.33533668370520836,0.2094102282774487
0.33282239863666135,0.6971432636598672,1.1126224404638543,-0.977046689273551,-2.058500016477867,-0.3986267798842497,1.237928695023743,-1.0870840718666674,-1.6519089205668687,0.3866402780321482,-0.4435211006690616,-0.9635592982623368,-0.5563112202319276,1.450619799784398,2.01125062596925,0.38947697554168276,0.5918406008359044,-0.375744746404255,0.7423492734328576,1.7827133079605182,1.0292500082389344,0.3452209180085478,0.19931338994212502,0.06404854484453185
0.46060878812807843,-0.3154779311819966,1.0561256293833847,-0.9187360952763945,-2.060906397299652,-0.4736648761618733,1.1154013450404505,-0.9703007368610155,-1.6182663496243297,0.36700743408647357,-0.5002496154532614,-1.0201390212272081,-0.2733454269053062,1.4077489133930787,1.893429096185224,0.43517301879453646,0.7257810138925068,0.7024479080673529,0.39657985724278655,1.9906827147160933,0.5334018257947719,0.4575251368907667,0.12259349094681973,0.21016452177616016
0.3466787541236825,1.044861242422113,1.1626749862715795,-0.9777575773442264,-2.0591021540099637,-0.3908938462983878,1.3518131237016175,-1.1368142778156314,-1.7698919782631435,0.4040337167437094,-0.45448249737862295,-1.1626749862715795,-2.1357993005792739e-16,1.4883998651909869,2.01330273360906,0.3821994201554781,0.5950415129635735,-0.19016602045923797,2.796343653569729e-16,2.0591021540099637,3.782509293038583e-16,0.3908938462983878,7.180603465135771e-17,0.01560590551101116
0.2573844186301572,-0.3154779311819966,1.0552497098317493,-0.9161324677175455,-2.0603076686779276,-0.4736648761618733,1.113551950099991,-0.9667485207263843,-1.611918421843519,0.36670304890902117,-0.49983472312730826,-1.0192929479105322,0.273118722243365,1.3994136059021773,1.887514748763293,0.4339397718693026,0.723534091080004,0.7002732214896944,-0.3953520980273184,1.9901043872774313,-0.533246863424621,0.45752513689076674,-0.12259349094681958,0.21016452177616016
0.26354497649166636,1.1545447639083426,1.1126224404638543,-0.9702221637950663,-2.061958820901813,-0.3853089498197096,1.237928695023743,-1.079490951673788,-1.718884834354486,0.3866402780321482,-0.42870338408097003,-0.9635592982623369,0.5563112202319273,1.4988913603132672,2.0005581488716806,0.37383528302368324,0.5952618662895544,-0.5230473354934061,-0.7724474951439414,1.7857087204583775,-1.0309794104509067,0.33368733884937196,-0.19265447490985485,0.1146262430545583
0.24044887303490917,-0.3154779311819966,1.0160835927372043,-0.9146751471726609,-2.057999836355992,-0.4737126103198107,1.0324258674297448,-0.9293864097266283,-1.5690811491640435,0.35309268311722447,-0.4813316110186725,-0.7184795986768675,0.7184795986768672,1.4124817498245574,1.8824013032002291,0.4332931515618182,0.7315279296772875,0.7079387230864552,-1.09194551386958,1.4552256399681276,-1.4552256399681267,0.3349653990907187,-0.33496539909071854,0.21016452177616016
0.4144187588596193,1.249112536145153,1.6006347620891743,-0.9776864885371589,-2.0605726339841257,-0.3908938462983878,2.5620316416082676,-1.5649189799774756,-2.487376442000892,0.5562263054698697,-0.6256782786719423,-0.8003173810445878,1.3861903661496857,1.5193187083328008,2.014594022895704,0.38217163197825466,0.6074466003328989,-0.27789654355001586,-1.345798078717293,1.0302863169920637,-1.7845082473732663,0.19544692314919407,-0.3385240010774135,0.031979211085305354
0.4913985115652923,-0.3154779311819966,0.9628401971342369,-0.9242721361267797,-2.06082768246015,-0.4731875345824991,0.9270612452174961,-0.8899263657539908,-1.5236916421847706,-0.13816198300399823,-0.45560397907887695,-0.24920138040860682,0.930032213001217,1.462657804599631,1.9047656042566437,0.4373540533771309,0.7488178139792101,0.7253666173134065,-1.5285746408049896,0.5333814528951786,-1.9906066820197055,0.12246994585505883,-0.45706406033128744,0.2101016121914976
0.3389786012080599,-0.29618123001252505,0.9374385301368163,-0.9748162779518067,-2.0612389210114066,-0.4720896489499385,0.8787909977850747,-0.9138303387565838,-1.4388105264790507,-0.13451699114094917,-0.44255502660443596,-2.2960621906589036e-16,0.9374385301368163,1.4961790848254188,2.0093292529497373,0.4602006744489541,0.7245782358143921,0.7035816531529965,-1.534831863875982,5.048579293789126e-16,-2.0612389210114066,1.1562861549942796e-16,-0.4720896489499385,0.2101393568122638
