output_D0_%,output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.7054716353448085,0.6351702435631525,0.2902124107698159,-0.4097265265229814,0.8544341567744619,-0.5799182991036823,0.08422324336482837,-0.11890772301857735,0.2479673964815914,-0.16829948763241082,-0.1451062053849079,-0.15440037613895072,-0.17392701682232733,0.20486326326149062,0.1420066047844822,0.15996583529696107,-0.21853504158327133,-0.18841881858275336,-0.2461726376852591,-0.4272170783872308,0.33630523363530795,-0.5022239791432513,0.28995914955184104,0.0009962483166091444
-0.8045128329873493,0.3746181424371437,0.5762014067674927,-0.887165037026944,0.8544341567744619,-0.5799182991036823,0.33200806116083753,-0.5111857423698599,0.4923261631236413,-0.33414973975375334,-0.4074359220545223,-0.33431717632908303,-0.3745900795596033,0.6273204137133666,0.1420066047844822,0.15911316902200348,-0.21853504158327133,-0.2664644486460456,-0.24486046308508957,-0.6041761863326316,0.33630523363530795,-0.41006416183038236,0.41006416183038225,0.23642628483710879
-0.6946592775235704,0.5917448933754818,0.8049926035656341,-1.1041825418014726,0.8544341567744619,-0.5848081639338738,0.6480130917953781,-0.888858779136487,0.6878131764372812,-0.47076624647156723,-0.6971440445464149,-0.41609754005187044,-0.4678686510836841,0.9562501316153481,0.1420066047844822,0.15967515361231674,-0.22037772669193942,-0.3263509668874319,-0.24779725855479257,-0.7399616856278197,0.34200058860370863,-0.29240408196693685,0.5064587263072693,0.23642628483710879
-0.6427599599816274,0.3746181424371437,0.9193882019647047,-1.1041825418014726,0.8544341567744619,-0.5848081639338738,0.8452746659118927,-1.0151724017476733,0.7855566830941011,-0.5376657263334446,-0.8880608086631782,-0.3894449044532771,-0.4704238547821797,1.066558434063551,0.12439711237591096,0.150263537816217,-0.20626169216110693,-0.3406817957059618,-0.2491505710070582,-0.8253200188919754,0.34200058860370863,-0.1513594905575238,0.5648813089684199,0.23642628483710879
-0.7314212941157796,0.3311927922494769,1.0337838003637754,-1.1041825418014726,0.8544341567744619,-0.5848081639338738,1.0687089458945702,-1.1414860243588596,0.8833001897509211,-0.6045652061953218,-1.0337838003637754,-0.3450238451222887,-0.4675279572572169,1.1041825418014726,0.09763745917946795,0.13230460006548878,-0.182734967943053,-0.3124699332407327,-0.24761681689448986,-0.8544341567744619,0.34200058860370863,-7.161834460768592e-17,0.5848081639338738,0.23642628483710879
-0.6522748348643169,0.41804349262481444,1.0973369105854813,-1.1041825418014726,0.8544341567744619,-0.5799182991036823,1.2041482953332887,-1.211660259142852,0.9376021378935988,-0.6363657547304219,-0.9503216410773601,-0.31837120952369524,-0.4667897872998741,0.9562501316153483,0.08313536775230722,0.12189148851824193,-0.16720902868953258,-0.2497028750620033,-0.24515868458512846,-0.7399616856278198,0.33630523363530795,0.289959149551841,0.5022239791432515,0.0858288609202434
-0.6220002329648504,0.28776744206181004,1.135468776718505,-1.1041825418014726,0.8544341567744619,-0.5799182991036823,1.2892893429026182,-1.2537648000132475,0.9701833067792055,-0.6584791216799343,-0.567734388359253,-0.30060278579130023,-0.46605161734253003,0.5520912709007367,0.07411468200532755,0.1149066776825921,-0.15787702634521666,-0.1361200591438746,-0.2447709966350781,-0.42721707838723133,0.33630523363530795,0.5022239791432512,0.28995914955184143,0.04752415065950134
-0.6232977159033988,0.3311927922494769,1.2180878200067227,-1.1041825418014726,0.24012814191878104,-0.5799182991036823,1.48373793724873,-1.3449913052324376,0.2924971649121129,-0.706391416737211,-2.2375910247774153e-16,-0.3450238451222887,-0.47048063708659066,2.0283504232373427e-16,0.09763745917946795,0.13314017175244955,-0.18120703220600687,-5.739979553595757e-17,-0.24709712433537828,-4.411082405790548e-17,0.33630523363530795,0.5799182991036823,1.0652926331464528e-16,0.039875052620929066
-0.6116203694564618,0.46146884281248124,0.9956519342307518,-1.1041825418014726,0.24012814191878104,-0.5799182991036823,0.9913227741374373,-1.099381483488464,0.2390840489646708,-0.5773967761983889,0.497825967115376,-0.3450238451222887,-0.46928820869396,-0.5520912709007364,0.09763745917946795,0.13280272934040802,-0.18120703220600687,0.15623496662036637,-0.246470859185298,0.12006407095939055,0.33630523363530795,0.5022239791432513,-0.2899591495518412,0.21739281222722215
-0.6479498917358216,0.41804349262481444,0.9384541350312166,-1.1041825418014726,0.24012814191878104,-0.5848081639338738,0.8806961635571888,-1.036224672182871,0.22534924772104287,-0.5488156396437575,0.8127251212235852,-0.3805606925870796,-0.46951533791160394,-0.9562501316153478,0.11878623165483823,0.1465520711440942,-0.20155634731749622,0.2984789334963669,-0.24866939324625287,0.20795707106521927,0.34200058860370863,0.2924040819669372,-0.5064587263072691,0.23642628483710879
-0.634975062350336,0.41804349262481444,0.9448094460533871,-1.1041825418014726,0.24012814191878104,-0.5799182991036823,0.8926648893517083,-1.0432420956612702,0.22687533674811264,-0.5479122869323726,0.9448094460533871,-0.3627922688546845,-0.46809578030132803,-1.1041825418014726,0.10795289533536911,0.1392871323783302,-0.1905390345503232,0.3285618592219266,-0.24584459403521708,0.24012814191878104,0.33630523363530795,1.4203901775286038e-16,-0.5799182991036823,0.23642628483710879
1.9604923909454421,0.3489573392774472,-1.6036702738370212,1.6532684474356996,-1.181876522098999,2.4958066790867406,2.5717583471885064,-2.651297463825315,1.895340245836048,-4.0024509804953,-1.6036702738370212,0.6762235908889276,0.7855734701118916,1.6532684474356996,0.16729920627203815,0.1943526073163534,1.0208404795448354,0.4090222564507195,1.185917215476806,-1.181876522098999,6.2290509793739846,0.0,2.4958066790867406,0.23642628483710879
2.0341245213107157,1.1430473429666927,-1.6036702738370212,1.3131267256666428,-1.181876522098999,2.6914012722943985,2.5717583471885064,-2.105822295732536,1.895340245836048,-4.3161202153456655,-1.5490265343512413,0.5513580036656792,0.6230931267656655,1.2683830175118107,0.17630071987325371,0.19923854567543908,1.130070391189514,0.4055746675946215,1.277099613735786,-1.141605056180126,7.243640808507907,0.6965859072829457,2.5996939978164164,0.23642628483710879
1.0006603678577253,1.1231936433970213,-1.6004290652157143,1.2830100107183409,-1.181876522098999,2.745189785426504,2.561373192787245,-2.053366512116358,1.8915095374633006,-4.393481522129867,-1.3860122274317908,0.5219202191469694,0.6078455965165882,1.1111192625918282,0.16548100639998511,0.19272466817201364,1.11672554574039,0.3522935633814346,1.300575606373922,-1.0235350922741338,7.536066958010016,1.3725948927132519,2.377404092388905,0.23642628483710879
-0.6981114118090702,1.030041940347246,-1.1206666361520554,1.1209112214377748,-1.181876522098999,2.050828979539318,1.2558937093843634,-1.2561678079537628,1.3244895863677757,-2.29829561382348,-0.7924309778726357,0.19016103230104867,0.5362023119451593,0.7926039257867464,0.028780651374603616,0.08115359713613095,0.3479202887467501,0.11995968359120414,0.981040442099062,-0.8357129033013748,4.205899503318281,1.4501550784861392,1.4501550784861392,0.23642628483710879
-1.3020607717007548,1.1537341330667215,-1.0704596790769083,0.5814677095696611,-0.3855539102490422,-0.5848081639338738,1.1458839245294374,-0.6224377377795244,0.4127199150320368,0.6260135594862105,-0.5352298395384543,0.0189035096975539,0.2779521720510255,0.2907338547848306,0.0010568994804524682,0.015540368478207897,-0.0190121078371047,0.016254995235714994,-0.27954897017221,-0.19277695512452114,0.34200058860370863,-0.5064587263072692,-0.29240408196693696,0.24087110708120657
-0.7217784580403694,0.7582193652627732,-0.6882512742035688,0.77634057099985,0.0023689620950082366,-0.5848081639338738,0.47368981644283603,-0.534317387206573,-0.0016304411804293746,0.4024949639921382,-0.17813253757996084,1.3261335950373885,0.3675600237066125,0.20093172526052688,2.917897212154854,0.808743834321503,-0.9989607419924371,0.44211090282697096,-0.2768786156860489,0.0006131325073140988,0.34200058860370863,-0.5648813089684199,-0.15135949055752362,0.24079128319104454
-0.9041028646986178,0.44516743972651374,-0.05894837678823653,0.8100004288832461,0.5939229023264047,-0.5848081639338738,0.003474911125967903,-0.047748210480442775,-0.0350107910294999,0.03447349199641079,-3.6095470474323e-18,1.5843533288503966,0.38448736478222045,4.959822162699253e-17,3.8258997293681922,0.9284608919483563,-1.14387934651461,1.1976988923142681e-16,-0.27759411209703705,3.636728906371688e-17,0.34200058860370863,-0.5848081639338738,-3.580917230384296e-17,0.24111065812496657
-1.393222810046392,0.715459780770312,0.24858512357459844,0.14300377135173611,1.4653273604365002,-0.5848081639338738,0.061794563662598376,0.03554861017310494,0.36425858297134756,-0.14537460969893604,-0.06433856431026966,0.2662043604800709,0.06787374480675631,-0.03701209954731554,3.465256190578075,0.8835314115259835,-1.0886320116735253,-0.4817967927021575,-0.2775669459942084,-0.37925462819077205,0.34200058860370863,-0.5648813089684199,0.15135949055752357,0.052149913907629505
-0.6148381413986351,0.31230626685533763,0.3557992205186164,0.44239934936720815,0.8544341567744619,-0.5848081639338738,0.12659308532165503,0.1574053436627957,0.30400700696483485,-0.20807428888059554,-0.17789961025930812,0.18095118013050565,0.20994614735449205,-0.22119967468360396,0.16729920627203815,0.1941066302355523,-0.23919955480303534,-0.20451112822535966,-0.27752803238745377,-0.4272170783872308,0.34200058860370863,-0.5064587263072693,0.2924040819669368,0.055291640790199714
-0.32469719079780146,0.31078224486083633,0.7414394933439281,-0.050983304344679126,0.8544341567744619,-0.5848081639338738,0.5497325222901008,-0.03780103534231818,0.6335112282946035,-0.43359986877052425,-0.5242768935830096,-0.020853306184374427,-0.02422465721629925,0.03605064022942018,0.16729920627203815,0.19434644505128115,-0.23919955480303534,-0.2892224111925268,-0.2778709126582916,-0.6041761863326316,0.34200058860370863,-0.41352181841089636,0.4135218184108963,0.240553137420277
-0.5929240447195008,0.6543767307488538,0.9956519342307529,-0.2077673792226039,0.8544341567744619,-0.5848081639338738,0.9913227741374395,-0.20686399299303992,0.8507190208653154,-0.5822653795746967,-0.8622598683709453,-0.08498148226648178,-0.09912422096545076,0.17993182848449016,0.16729920627203815,0.1951413772456029,-0.23919955480303534,-0.3542236647995566,-0.2790074836631245,-0.7399616856278197,0.34200058860370863,-0.29240408196693685,0.5064587263072693,0.24103079454816756
-0.18707753476564837,0.44363927636789696,1.0846262885411413,-0.46287367054939654,0.8544341567744619,-0.5848081639338738,1.1764141857945312,-0.5020449513514069,0.9267417482650643,-0.6342983083561569,-1.0476685439739473,-0.18932492283267566,-0.22111445057327728,0.4471016326928798,0.16729795086593924,0.19538893207657937,-0.2391986573297299,-0.39508367867891186,-0.27936247854738594,-0.8253200188919754,0.34200058860370863,-0.1513594905575238,0.5648813089684199,0.24095094420024749
-0.750704847878624,0.5138830238128248,1.199021886940212,-0.8827361083580761,0.8544341567744619,-0.5848081639338738,1.4376534853616667,-1.05841991431376,1.0244852549218844,-0.7011977882180342,-1.199021886940212,-0.3609750629608911,-0.42097428285509114,0.8827361083580761,0.16722169378028742,0.1950163317087558,-0.2391441358264246,-0.40892749208177165,-0.27889331260934447,-0.8544341567744619,0.34200058860370863,-7.161834460768592e-17,0.5848081639338738,0.24095094420024749
-0.518416511970812,0.71851196612343,1.1987676744993239,-1.101525184600152,0.8544341567744619,-0.5848081639338738,1.437043937424517,-1.3204727839455626,1.0242680471293124,-0.7010491227072293,-1.1579206565193843,-0.44951249279392286,-0.5226125633135152,1.0639916241131202,0.16653083900770713,0.19361221331943537,-0.23864962803512868,-0.3941768486998685,-0.277459015801889,-0.8253200188919755,0.34200058860370863,0.15135949055752365,0.5648813089684199,0.24095094420024749
-0.8585218867716711,0.41309671601613895,1.4214577727161817,-1.101525184600152,0.45627285084948366,-0.5848081639338738,2.020542199615248,-1.5657715354925128,0.6485725903193696,-0.8312801101716839,-1.2310185415790602,-0.44063635807735624,-0.522668572806805,0.9539487927720751,0.16001908991035005,0.18980946036823299,-0.23393722007660406,-0.3464308263315529,-0.27748875167120146,-0.3951438798928011,0.34200058860370863,0.29240408196693674,0.5064587263072694,0.24111065812496657
-0.06698852913955175,0.4634929759375685,1.1297489967985515,-0.996391275858565,0.7065456717166131,-0.5848081639338738,1.2763327957673334,-1.1256720443200425,0.7982192638142023,-0.6606864365238968,-0.7988531766749554,-0.40754620795948154,-0.47501222643508306,0.7045550278747076,0.16729920627203815,0.19499425316700264,-0.23919955480303534,-0.289222411192527,-0.27879712992095096,-0.49960323568882165,0.34200058860370863,0.4135218184108961,0.4135218184108965,0.2414302447209527
-0.8436202482351436,0.42225948412166636,1.3769705955609874,-1.1050683275352462,0.990946604520169,-0.5848081639338738,1.8960480210395805,-1.5216465931017924,1.3645043361952753,-0.8052636457809538,-0.6884852977804944,-0.4164063570201192,-0.519536891126513,0.5525341637676235,0.14198956821686334,0.17715584212423752,-0.22036450691015033,-0.18840751591753419,-0.27494174597626253,-0.49547330226008496,0.34200058860370863,0.5064587263072692,0.2924040819669372,0.24111065812496657
-0.7796314027003659,0.9094019329808886,1.1439213403779918,-1.0464824591034612,0.9340664179594579,-0.5848081639338738,1.3085560329721813,-1.1970936172996882,1.0684985088342525,-0.6689745387512293,-0.2960686289890273,-0.39571628167020617,-0.5000117235763375,0.2708495907816954,0.1429894293011,0.18067588903917195,-0.2211390263727427,-0.09786968645527687,-0.2794226845050063,-0.2417541783585988,0.34200058860370863,0.5648813089684199,0.15135949055752357,0.2316312685492832
-0.6402584671490738,0.8238827639959663,1.2816409302284297,-1.1086114704703407,0.9340664179594579,-0.5848081639338738,1.6426034740367947,-1.4208418362755149,1.1971377528086968,-0.7495140792293901,-2.3543361942907237e-16,-0.41776741175602267,-0.5286824513659639,2.0364862332143146e-16,0.14200720622984972,0.179709368870241,-0.22037819337805825,-6.922409751606143e-17,-0.2788874388573815,-1.7158521734176258e-16,0.34200058860370863,0.5848081639338738,1.0742751691152886e-16,0.24103079454816756
-0.6604191193255824,0.37949989962920516,1.240458514804763,-1.101658052460218,0.9340664179594579,-0.5848081639338738,1.5387373269516387,-1.3665611115775098,1.1586706415509942,-0.7254302664791136,0.3210542882910593,-0.4350570921286129,-0.5223692412643939,-0.2851300851672558,0.15595484774235666,0.18725362018140757,-0.2309472877595399,0.1022105370158613,-0.2772963862944145,0.2417541783585985,0.34200058860370863,0.56488130896842,-0.15135949055752337,0.24111065812496657
-0.7559640265020922,0.3504875733181217,1.2943515522727698,-1.112154613405435,0.9340664179594579,-0.5848081639338738,1.6753459408709286,-1.439519050228647,1.20901031801169,-0.756947354769598,0.647175776136385,-0.4190603618051003,-0.5275125170328201,-0.5560773067027176,0.14197858115596773,0.17872241217881157,-0.2203559809137487,0.18840022635069192,-0.2773837583548635,0.46703320897972905,0.34200058860370863,0.5064587263072692,-0.29240408196693696,0.24079128319104454
-0.7533345196821017,0.275655194433228,1.1608900208071877,-1.111990743044687,0.20600002998235423,-0.5848081639338738,1.3476656404097127,-1.2908989568305467,0.2391433790924965,-0.678897961597408,1.0053602490188698,-0.4401192581486643,-0.5295449804976553,-0.9630122322498327,0.15665288616198403,0.1884824351847122,-0.2314635592784927,0.3427676539895326,-0.2784935303663654,0.17840125914507474,0.34200058860370863,0.2924040819669372,-0.5064587263072691,0.15118374166360085
-0.3378453848317027,0.2924567086497815,1.0846262885411406,-1.0818385966670339,0.9226903806473155,-0.5848081639338738,1.1764141857945296,-1.1733905819035209,1.00077424303411,-0.6342983083561565,1.0846262885411406,-0.44249606392423,-0.5170883289626068,-1.0818385966670339,0.16729920627203815,0.19550109946919614,-0.23919955480303534,0.4090222564507195,-0.27952180406938126,0.9226903806473155,0.34200058860370863,1.4323668921537184e-16,-0.5848081639338738,0.1452709617166367
