output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.9010008406551762,-0.32098490070095875,0.9965227625169354,-1.0558439085094613,0.08450231468791419,-0.5758047500609037,0.9930576162143844,-1.0521724884945267,0.08420848007187566,0.8175198141507128,-0.5738025402010652,-0.49723349869552214,1.220388411393843e-16,-0.9965227625169354,1.1148063591365356,-0.08922125421818378,-0.5759249518231755,1.0348548920309648e-17,1.0046664876078986e-16,-0.8203724439629341,0.3315511101926998,-7.051574440959275e-17,0.5758047500609037,0.24896959470236277
-2.226591397214927,-0.32591750388161317,0.9344917011862605,-1.0594229770576173,0.08244908842411071,-0.5216089694339973,0.8732747395859911,-0.9900219801063854,0.07704798890270363,0.18500949593457203,-0.4874392532003882,1.655085029948379,-0.46724585059312995,-0.8092935528530384,1.1223770443176249,-0.0873484587139581,-0.5782144283224824,-0.041224544212055333,-0.09898937342071501,-0.17145462417408672,0.2720759169939967,0.26080448471699846,0.4517266183716625,3.1368209020426936
-2.2842723607013102,-0.3060798606550682,0.9344917011862605,-1.0594229770576173,0.2918028295008137,-0.44876108520239577,0.8732747395859911,-0.9900219801063854,0.2726873225511797,-0.019635192061408197,-0.4193635099369792,2.100913846805207,-0.8092935528530381,-0.4672458505931306,1.1223770443176249,-0.3091426223435884,-0.5780527698359416,-0.25270866324388386,0.01819660368495528,0.010505814035845877,0.2013865115920319,0.3886385000151476,0.22438054260119808,5.0543532196870835
-2.1317085729500325,-0.3193764431420497,0.9468979134523955,-1.0603177441946563,0.23011159894594915,-0.5734732371103167,0.8966156585005003,-1.004012659574471,0.2178921929031137,-0.1934247253180146,-0.5430206116405497,2.0201989139829144,-0.9468979134523955,-1.7394232482431754e-16,1.1242737186540446,-0.24399141150739426,-0.578004564287972,-0.23011159894594915,0.20427199444635682,3.752415662312652e-17,0.32887155368178556,0.5734732371103167,1.0534532463357307e-16,4.551787171420975
-2.1856585258216454,-0.30522201662365006,1.0585538238476104,-1.0612125113316953,0.3347994637611657,-0.5208000771858344,1.1205361979823978,-1.1233505617850916,0.35440325258651145,-0.38094220783282373,-0.5512949131651957,1.9160872616902749,-0.9167345027251883,0.5292769119238053,1.1261719942069235,-0.3552933797304916,-0.5774220659636158,-0.28994484079057703,0.3116569246878938,-0.17993520936336643,0.2712327203967711,0.45102609713582903,-0.26040003859291727,3.2764585392442704
-2.1558910491571894,-0.29728695933303206,1.0461476115814754,-1.0683706484280073,0.2972011996775661,-0.5733780733164152,1.0944248252176256,-1.117673402136712,0.31091632520183493,-0.5380507291793182,-0.5998381019331559,1.2275169457998685,-0.5230738057907381,0.905990407737973,1.1414158424224807,-0.317521038413103,-0.5855724830482515,-0.14860059983878318,0.25715813104325697,-0.44541094854637586,0.32876241496004444,0.2866890366582079,-0.4965599774649918,1.3767942918566487
-2.146588856642811,-0.30522201662365006,1.0957724606460153,-1.0665811141539294,0.4454844362573918,-0.572283689686548,1.200717285510223,-1.1687302119350198,0.4881495768972652,-0.6835554070449722,-0.6270927068354093,0.7045384653562844,-2.6838684730479236e-16,1.0957724606460153,1.1375952730698373,-0.4751452863616441,-0.5843524739985858,-1.091122177865156e-16,1.5278973899087933e-16,-0.6238114495430743,0.32750862148124915,1.4016907775577362e-16,-0.572283689686548,0.41339827048101746
0.20593751876993702,-0.33503209671543116,-1.639797344036749,0.4375224432086457,0.4479994221496969,-0.06420419404641897,2.6889353295099765,-0.7174481403300066,-0.7346282625710713,2.0378538922283638,0.10528186687333789,0.7521923616849635,-0.0,-1.639797344036749,0.1914258883112626,0.19600980173499685,0.23858226392771817,0.0,-0.0,-1.2427474039027924,0.004122178533150222,-0.0,-0.06420419404641897,0.2104153799341509
0.7372304823603318,-0.31120869565790954,-1.639797344036749,0.840686619815683,0.4479994221496969,1.5750397378039362,2.6889353295099765,-1.3785556863409894,-0.7346282625710713,2.0378538922283638,-2.5827459788032323,0.713819117893519,-0.4244107827452411,-1.5839226044853165,0.7067539927371188,0.37662711988640796,0.4582405351213826,0.11595078264726563,-0.32164669638175736,-1.2004018129833993,2.480750175661492,0.4076502809369394,1.5213715601763846,0.1894942312216703
0.8821285633395269,-0.22575563477322877,-1.4954510643202685,1.1675718979901448,0.4479994221496969,1.6774359800419527,2.236373885776624,-1.746046637519798,-0.6699612126686295,1.8584679278476814,-2.5085234216828507,0.7377792696321539,-0.7477255321601342,-1.2950986118178291,1.3632241369763092,0.5230715356178097,0.6366803601616179,0.22399971107484842,-0.6213737019513961,-1.0762508222669787,2.8137914671393065,0.8387179900209762,1.4527021719383777,0.2433932242550442
0.44743432040193315,-0.18275834730847199,-0.960247067159205,1.2490851841743982,0.4479994221496969,1.600781544054291,0.9220744299878548,-1.1994303847354812,-0.43019013120826505,1.1933445498173725,-1.5371457828407167,0.47380087780590013,-0.678997212802768,-0.678997212802768,1.5602137973239902,0.5595894407258781,0.6802343725513342,0.3167834293697055,-0.8787551166016419,-0.8787551166016419,2.5625015517848397,1.1319234849990614,1.1319234849990614,0.2434589492006609
0.20593751876993702,-0.20957240712052516,-1.0057778661759207,-0.07338959204062871,0.4479994221496969,-0.5780886811145397,1.0115891160893882,0.07381362728214488,-0.4505879028577677,1.2499278320930156,0.581428800151834,0.49581854939664793,-0.8710291826724528,-0.5028889330879605,0.005386032219889913,-0.032878494826003656,-0.040059016107665296,0.38797888046238643,-1.0762508222669787,-0.6213737019513963,0.334186523232748,-0.5006394834854329,-0.2890443405572699,0.24301965097860256
0.15763815844353865,-0.15471864283653014,-1.024821402004438,0.9834109258447753,0.4479994221496969,-0.2050941909175952,1.0502589060063419,-1.007820563770725,-0.4591193959046304,1.2735941368050352,0.21018491627913577,0.5052597544484105,-0.9191343803970936,-0.4532669156009434,0.9670970490708781,0.44056752651415776,0.5359484212755408,0.40179846994845886,-1.1145862711709287,-0.5496531215452302,0.04206362714814299,-0.1839433892806922,-0.09071084107246896,0.2430709399418572
0.15763815844353865,-0.14965629074612366,-1.0318929429961359,1.002997378474559,0.4479994221496969,-0.25600682065489977,1.0648030458052264,-1.0349859166915218,-0.462287442182619,1.28238227601406,0.2641716315926685,0.5091577266176399,-0.9313713853727817,-0.4442413626780061,1.0060037412268377,0.44934224597426325,0.5459038186464927,0.4043576858295574,-1.1216855189266528,-0.5350165479098526,0.06553949222183002,-0.23106798901630646,-0.11021377715054544,0.2434643585926253
0.8338292030131286,-0.2357463008241325,-1.0318929429961348,0.45519409416516626,0.4479994221496969,-0.5390239437179725,1.0648030458052242,-0.4697115734625531,-0.4622874421826185,0.4427081525688412,0.5562150036285215,0.33722137018016346,-0.9399139529666282,-0.4258694715800504,0.20720166336284626,0.2039266911519492,0.24883049948863709,0.40806646722174944,-0.39078360202929757,-0.17706174652806175,0.29054681190127596,-0.49097741109904897,-0.22245897080529564,0.10679745231212308
0.3991349600755348,-0.34596960811601274,-0.8271904406049074,-0.16823490856676376,0.4479994221496969,-0.5780886811145397,0.6842440250281409,0.13916230814246763,-0.3705808393987517,0.16420482149162452,0.47818943083984594,0.4077802645378182,-0.7990046098397137,-0.21409263995529554,0.028302984460467362,-0.07536914182331726,-0.09154300950109533,0.4327342120169711,-0.19174505663285757,-0.05137793307743407,0.334186523232748,-0.5583907869739195,-0.14962036043064078,0.24301965097860256
0.20593751876993702,-0.3456479166042309,-0.46120717875392536,-0.2747121978744059,0.4479994221496969,-0.5780886811145397,0.21271206173415527,0.12669923775094483,-0.20662054957305054,-0.1428723429672931,0.26661864968641447,0.22736141053743789,-0.46120717875392536,-2.8240794760238796e-17,0.07546679166098673,-0.12307090590520703,-0.15008444992123526,0.4479994221496969,0.30977909613918186,1.8968498926480463e-17,0.334186523232748,-0.5780886811145397,-3.53977226475118e-17,0.24301965097860256
0.3508355997491364,-0.3349248662115039,-0.08902081076987581,-0.3623993773042288,0.38752291139693745,-0.5733304914194645,0.007924704750126037,0.032261086390120576,-0.03449760376445812,-0.09611604990143524,0.05103834518525205,0.031048918524277,-0.08598750019981508,0.02304028123771144,0.13133330867049275,-0.14043806178137194,-0.19716280471022885,0.37431838839703224,1.0429131583701783,-0.2794477385610807,0.32870785239128464,-0.5537947286610638,0.1483888503173447,0.1216493701562647
0.20593751876993702,-0.323451202291286,0.24594692041576882,-0.5834068601528642,0.5084759329024564,-0.5733304914194645,0.06048988766200052,-0.14348712060403007,0.12505808980289426,0.20176807618664153,-0.14100886874507665,-0.019379406557167664,0.2129962810626054,-0.12297346020788436,0.3403635644734237,-0.29664834747792057,-0.3179504899151401,0.440353075106519,0.7104633770366268,-0.41018622198146687,0.32870785239128464,-0.49651877033347236,0.2866652457097321,0.00620866417551506
0.25423687909633536,-0.34221654047855826,0.5871177577344809,-0.9547352220240531,0.3648442198646525,-0.5780886811145397,0.3447072614471646,-0.5605420027848939,0.21420652028932075,0.48165522980667397,-0.3394061302276519,-0.2894315780399227,0.41515494784909207,-0.415154947849092,0.911519344173318,-0.34832962725667144,-0.5206626759750232,0.2579838219430115,0.5800909182247717,-0.5800909182247715,0.334186523232748,-0.4087704265432787,0.40877042654327866,0.24301965097860256
0.25423687909633536,-0.3443611505571036,0.7608047294603707,-1.0585282099205782,0.47823767752607665,-0.5780886811145397,0.5788238363692678,-0.8053332683747959,0.36384548686798274,0.6241432352859632,-0.4398126026394499,-0.375054085023154,0.3804023647301853,-0.6588762230320282,1.1204819711976637,-0.5062280727082527,-0.580633197424371,0.2391188387630383,0.410186221981467,-0.7104633770366268,0.334186523232748,-0.2890443405572698,0.5006394834854329,0.24301965097860256
0.15763815844353865,-0.3405008524157219,0.940694807319328,-1.0585282099205782,0.6067502628756903,-0.5780886811145397,0.8849067205175476,-0.9957519904733114,0.5707668216267991,0.7717200981037985,-0.5438050204945264,-0.4637345386843579,0.24346973176328846,-0.9086414090457576,1.1204819711976637,-0.6422622696306447,-0.5792578408883767,0.1570385236531898,0.21232801257490802,-0.7924189307996794,0.334186523232748,-0.14962036043064095,0.5583907869739194,0.24301965097860256
0.44743432040193315,-0.33074287655834034,0.9468979134523955,-1.0585282099205782,0.6747863374725446,-0.5733304914194645,0.8966156585005003,-1.0023181533042949,0.6389537749789365,0.7768089554423445,-0.5428854460437275,-0.4667924853623304,1.1596154988287837e-16,-0.9468979134523955,1.1204819711976637,-0.7142803738836757,-0.578593875664104,8.263749282941174e-17,1.0046664876078986e-16,-0.8203724439629341,0.32870785239128464,-7.021273511704263e-17,0.5733304914194645,0.24301965097860256
0.15763815844353865,-0.31465830096924985,1.0089289747830705,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,1.0179376761568177,-1.0679797816141279,0.4519995976929017,0.827697528827805,-0.5784497449197143,-0.3295647277209787,-0.5044644873915349,-0.8737581227763286,1.1204819711976637,-0.4742200263735721,-0.5783093191394147,-0.22399971107484834,-0.4101862219814668,-0.7104633770366269,0.32870785239128464,0.28666524570973206,0.49651877033347247,0.10669897804339698
0.3508355997491364,-0.33138625958190393,1.0213351870492053,-1.0585282099205782,0.6143098267197851,-0.5780886811145397,1.0431255643048352,-1.0811121072760943,0.6274162417790166,0.837875243504897,-0.5904223112571468,0.24230925427595318,-0.8845022177635431,-0.5106675935246031,1.1204819711976637,-0.6502642812143147,-0.5802537887247866,-0.5320079157337503,-0.7104633770366267,-0.4101862219814674,0.334186523232748,0.5006394834854327,0.28904434055727013,0.05628639227809248
0.15763815844353865,-0.3261319648894677,1.0771631422468129,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,1.1602804350150275,-1.1402075727549439,0.48256846528752395,0.21325540904580115,-0.6175704736832998,-0.22869943853926153,-1.0771631422468129,-1.9787165914680965e-16,1.1204819711976637,-0.4742200263735721,-0.5769339626034202,-0.4479994221496969,-0.19797874684143013,-3.636810579278423e-17,0.32870785239128464,0.5733304914194645,1.0531910267556392e-16,0.045078268675189756
0.30253623942273805,-0.3343887136918675,0.8910699582547881,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,0.7940056705041898,-0.9432226878254452,0.3991988263930996,0.1764129136833284,-0.5108775770553393,-0.4392709652605775,-0.7716892203977856,0.44553497912739415,1.1204819711976637,-0.4742200263735721,-0.5778824843523823,-0.38797888046238643,-0.1714546241740867,0.0989893734207151,0.32870785239128464,0.4965187703334723,-0.2866652457097323,0.24301965097860256
0.30253623942273805,-0.34210930997463096,0.8662575337225181,-1.0585282099205782,0.4479994221496969,-0.5780886811145397,0.7504021147310196,-0.916958036501512,0.3880828745405097,0.17150058096833204,-0.5007736751751845,-0.42703917854868734,-0.43312876686125945,0.7502010304233555,1.1204819711976637,-0.4742200263735721,-0.5769339626034202,-0.22399971107484865,-0.09898937342071515,0.17145462417408663,0.334186523232748,0.28904434055727013,-0.5006394834854326,0.24301965097860256
0.3508355997491364,-0.34200207947070366,0.8910699582547881,-1.0585282099205782,0.4479994221496969,-0.5685723017243893,0.7940056705041898,-0.9432226878254452,0.3991988263930996,0.1764129136833284,-0.5066376971623804,-0.4392709652605775,-2.1824919443861837e-16,0.8910699582547881,1.1204819711976637,-0.4742200263735721,-0.5794001191507208,-1.0972821167109803e-16,-4.8490807723712315e-17,0.19797874684143013,0.32327446228817003,1.3926004987812332e-16,-0.5685723017243893,0.24301965097860256
