output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.6444237436334367,1.3110044643388878,-1.0691314095492217,-1.7369638633244657,1.6743253649915917,-0.2588190451025208,1.7187327055164943,-1.4016360508839576,2.1950480282598144,-0.3393129235853327,-1.2663330704851976,1.1430419708847057,1.8570426235321478,-0.5125639182167221,1.0327016401804283,-4.441953665707801,0.44955932848322366,2.8033654278542266,6.539830338399481,-0.6618803248720077
0.6514059503557418,0.44406972829246794,-0.7341610569559045,-1.7504219641358023,1.6743253649915917,-0.4999999999999997,0.1971979235857463,-0.3260187010853196,0.7435172099050034,-0.22203486414623386,-0.38457566575293056,0.5389924575506109,1.285091639308771,-0.35220945712385343,0.6358021257930476,-3.284078772804309,0.8752109820679007,2.8033654278542266,3.51999156686949,-0.9380820282455962
0.5285319936006875,1.1622622973194807,-1.0691314095492217,-1.7678014909740858,0.1975207440430932,-0.7071067811865471,1.350853647770357,-1.242611128199093,0.22957091373977864,-0.8218435519520596,-0.8218435519520605,1.1430419708847057,1.89001209984834,-0.51386393341236,0.7559900696717871,-4.5735462538375,1.2500244220594647,0.03901444432733714,6.693282562970539,-1.8293827596993653
0.6095167355086347,1.1490976172686858,-1.0591152767815852,-1.7284375726020145,0.1975207440430932,-0.8660254037844385,1.3204253340125711,-1.2170268409625842,0.22697061634105634,-0.9951477279828498,-0.5745488086343434,1.121725169512134,1.830614638106074,-0.5088759764501797,0.5295576383907931,-1.331291857966013,1.4968708467288543,0.03901444432733714,0.5932519235648926,-0.6670374372354743
0.36935217208433596,1.1358705453693088,-1.046415311591097,-1.7559119221996549,-0.013021634369225222,-0.9659258262890683,1.290201895837571,-1.1885923306597745,-0.014790890932571589,-1.0971666950932641,-0.2939849299125638,1.0949850043322926,1.837413121195074,-0.5032092651337465,0.27083221172666433,0.9115328072500142,1.6960806743415278,0.00016956296164578755,0.2694878273079667,0.5014335109300831
0.45173375788541664,1.111662508119506,-1.0437139377798608,-1.7197244011206705,-0.013021634369225222,-1.0,1.2357935319585507,-1.160257653831646,-0.01447566272270807,-1.111662508119506,-2.0420908984510071e-16,1.089338783915943,1.7949003265897678,-0.5019422433734122,1.9172713996913792e-16,0.2719876730264701,1.7197244011206705,0.00016956296164578755,0.02501386121664482,0.15815770995005213
0.4056580368456331,1.1198358402837436,-1.0198050254115798,-1.6872821699940295,-0.013021634369225222,-0.9659258262890684,1.2540323091839982,-1.1420142175573609,-0.014582092865729002,-1.0816783593341883,0.28983484285381694,1.040002289854713,1.7206988362472668,-0.4918462926493363,-0.2639449628677765,0.8528276864198201,1.6297894242342954,0.00016956296164578755,0.2554742585993336,0.48822200716444136
0.4782637281381419,1.0555098443957365,-1.013349794486028,-1.6675687442325746,-0.013021634369225222,-0.8660254037844386,1.1141010316163118,-1.069600683896399,-0.01374446326683909,-0.9140983391912676,0.5277549221978683,1.026877805984875,1.6898304442594032,-0.4895290360284888,-0.5066748972430141,0.5612539189184304,1.4441568950623247,0.00016956296164578755,0.11327948869297472,0.2914783294170101
0.4070508552520428,1.1202725832238174,-1.037320101713655,-1.6398167596676672,-0.013021634369225222,-0.7071067811865477,1.255010660722965,-1.1620812699767493,-0.014587779972607984,-0.7921523403749324,0.792152340374932,1.0760329934192276,1.7010148879302207,-0.4960671751116029,-0.7334960781828446,0.8498336164196808,1.1595255506643587,0.00016956296164578755,0.26858216539945456,0.36645747734181566
0.4768668842450085,1.111662508119506,-1.0384252091818882,-1.624742735086933,-0.013021634369225222,-0.5000000000000004,1.2357935319585507,-1.1543783725336605,-0.01447566272270807,-0.5558312540597534,0.9627279724662167,1.0783269150644483,1.6871738145494015,-0.49761373830015704,-0.8993026110816846,0.757864238711248,0.8123713675434672,0.00016956296164578755,0.2175773192709635,0.23322592012411691
0.5536631072169175,1.03024114572004,-1.001711083292811,-1.6075619849080056,-0.371637877685007,-0.25881904510252157,1.0613968183345406,-1.0320039741320481,-0.3828766328991657,-0.2666460295605885,0.9951365299566258,1.0034250943916572,1.61031265736254,-0.4828780860516707,-0.9675786058325261,0.8331176073173219,0.4160676578770042,0.13811471213021623,0.26858216539945456,0.13413274611386525
0.5215457613916586,1.0555098443957365,-1.034658196026284,-1.6075619849080056,-0.371637877685007,-2.4492935982947064e-16,1.1141010316163118,-1.0920919114904764,-0.39226743844686346,-2.585253504815519e-16,1.0555098443957365,1.0705175826043642,1.6632771833053495,-0.4968385258346946,-1.034658196026284,0.8338193366061054,3.9373912784971094e-16,0.13811471213021623,0.26903480580599276,1.270413447479317e-16
