output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.784664231208441,0.7759820133215063,0.1936976390982334,-0.32604058970289135,0.2342916784172009,0.7749743017879138,0.8660254037844387,0.037518775392229475,-0.06315329247564584,0.15011069261812074,-0.1027727019400238,0.16774707611214007,-0.09684881954911666,-0.07638859699362435,-0.003950020004076073,0.1630202948514456,0.05489259057554908,0.024481649794762795,0.20290254540459027,0.010491999392173395,-0.006057558673408696,-0.45949847974393115,0.2652915709723823,0.010918617073619756
0.5250746510681741,0.7759820133215063,0.46836634200177346,-0.7903606921163375,0.2342916784172009,0.7749743017879138,0.7071067811865476,0.21936703032012222,-0.3701783462285189,0.3629718788737836,-0.24850728532047725,0.33118501650899174,-0.3311850165089917,-0.18517493311091726,-0.004188670001577756,0.5588694049787553,0.05489259057554908,-0.10536296977508204,0.16566923458438063,0.003747449729992809,-0.0037474497299928083,-0.37517893765240773,0.3751789376524077,0.20223777532499534
0.7413993011850606,0.7759820133215063,0.6881013043246055,-1.0014152841224495,0.2342916784172009,0.7749743017879138,0.49999999999999994,0.47348340501322334,-0.6890751631752529,0.533260827878314,-0.36840002524221904,0.3440506521623027,-0.5959132099223154,-0.2346232677096868,-0.009805535654654291,0.8672510757880527,0.05489259057554908,-0.10536296977508204,0.11714583920860043,0.0048958388243729375,-0.008479841589482211,-0.26769316009640176,0.46365815412563754,0.20223777532499534
0.5250746510681741,0.7759820133215063,0.7979687854860216,-1.0014152841224495,0.20819696029390478,0.7749743017879138,0.258819045102521,0.6367541826100364,-0.7990981380383303,0.6184053023805791,-0.4272215716900818,0.20652951908111053,-0.7707786584734696,-0.208491618146151,-0.01678571973081483,0.967292885774479,0.043345974275621764,-0.0936279520591806,0.05388533845651592,0.0043383239910255,-0.016190845554202134,-0.138568176153254,0.5171434737160975,0.20223777532499534
0.4818097210447975,0.7759820133215063,0.9078362666474376,-1.0014152841224495,0.16470576342174514,0.7749743017879138,1.2246467991473532e-16,0.8241666870403573,-0.9091211129014075,0.7035497768828443,-0.4860431181379445,1.1117787780996675e-16,-0.9078362666474376,-0.16493886887359185,-0.008874844444496495,1.0014152841224495,0.02712798850433988,-0.07406958919934513,2.017063859755614e-17,1.0853189495112932e-18,-0.008862301769513746,-6.55659143331397e-17,0.5353863201928036,0.20223777532499534
0.5683395810915545,0.7759820133215063,0.9688737561815576,-1.0014152841224495,0.13861104529844906,0.7749743017879138,-0.4999999999999997,0.9387163554173603,-0.9702449878253393,0.750852262717436,-0.5140680817026368,-0.4844368780907785,-0.8390692859132793,-0.13880721931005607,-0.00685834682249558,0.8672510757880528,0.019213021878728698,-0.029680860852195755,-0.06930552264922449,-0.003424327015592545,-0.005931108372736995,0.26529157097238226,0.4594984797439312,0.045851897035662885
0.43854479102142097,0.7759820133215063,1.0054962499020295,-1.0014152841224495,0.12121456654958551,0.7749743017879138,-0.8660254037844385,1.0110227085670445,-1.0069193127796983,0.779233754218191,-0.5334993594866972,-0.8707852958251437,-0.5027481249510152,-0.12138611960103274,-0.004841849200491137,0.5007076420612252,0.014692971143803895,0.04953857845321111,-0.10497489394066048,-0.0041872382770682505,-0.0024175031464264618,0.45949847974393104,0.26529157097238265,0.16702345163182647
0.4818097210447975,0.14806672446989838,1.0848449862963856,-1.0014152841224495,0.16470576342174514,0.14699870605034024,-1.0,1.1768886442924051,-1.0863803501808098,0.15947080925076776,-0.5756004613521617,-1.0848449862963856,-1.9928279100583842e-16,-0.16493886887359185,-0.01694083493250721,1.8395700334766926e-16,0.02712798850433988,-0.016542036064455007,-0.16470576342174514,-0.0169168927228354,-3.1075827786809282e-18,0.5305831419447649,9.74665419696303e-17,0.010086960819596112
0.611604511114931,0.14806672446989838,0.8712137729269656,-1.0014152841224495,0.16470576342174514,0.14699870605034024,-0.8660254037844386,0.7590134381376383,-0.8724467879470484,0.1280672973134989,-0.4622513409451423,-0.7544932594816396,0.4356068864634829,-0.16493886887359185,-0.01368341569696727,-0.5007076420612249,0.02712798850433988,-0.07005784261277195,-0.14263937527294104,-0.011833437927303899,0.006832038572767636,0.4594984797439311,-0.2652915709723825,0.1809238938143437
0.5683395810915545,0.14806672446989838,0.8162800323462576,-1.0014152841224495,0.19949872091947302,0.14699870605034024,-0.5000000000000004,0.6663130912072073,-0.8174353005155098,0.11999210852962974,-0.4370251627647256,-0.40814001617312917,0.7069192446138421,-0.19978106829163933,-0.014303876503736782,-0.8672510757880524,0.03979973964850578,-0.08971627948721358,-0.09974936045973659,-0.00714183053251051,0.01237001334135488,0.26769316009640204,-0.4636581541256374,0.20223777532499534
0.5683395810915545,0.14806672446989838,0.8223837812996695,-1.0014152841224495,0.18210224217060947,0.14699870605034024,-2.4492935982947064e-16,0.6763150837447426,-0.8235476880079029,0.12088935172783741,-0.436342970566395,-2.0142593308786745e-16,0.8223837812996695,-0.182359968582616,-0.010425996461423802,-1.0014152841224495,0.0331612266035633,-0.08189293434327953,-4.460218559835861e-17,-2.55002363092414e-18,0.010411261568231614,1.2995538929284042e-16,-0.5305831419447649,0.20223777532499534
