output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glycerol_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.35358534655247786,1.5165063662612654,0.9238112091032142,-0.6701059883501654,1.515638036082404,1.2246467991473532e-16,0.8534271500647426,-0.6190514233250707,0.14851082955933806,1.4001634066761066,-0.49564225346522905,0.7895728849994851,1.1313424402446976e-16,1.2780434408248453,-0.1077254694919429,0.359524585601031,-1.630088242599594,1.9687281369438483e-17,-0.16075885212900187,2.2971586564197266,-0.813168582757006,-6.570462592866823e-17,0.5365189863266236,0.7304962593223285
0.6274828606269166,1.5165063662612654,1.0970500723944752,-1.0143798899448828,1.515638036082404,-0.2588190451025208,1.2035188613407233,-1.1128255316995335,0.17963382311960766,1.6627308172080215,-0.5882233308396253,3.698912494435253,-0.2839374521667894,2.052736792894995,-0.16609719311054832,0.5438967031812544,-6.823076533327017,-0.04237970147201652,-0.1581631991031672,2.2971586564197266,-0.8126645048987735,0.1387752524938466,0.517916293140235,11.368291832375185
0.6345064967886581,1.5165063662612654,0.3786539469978478,-0.55643931164403,1.515638036082404,-0.4999999999999997,0.14337881157704896,-0.21069794161877747,0.06230337208890387,0.5739023245826688,-0.2030290973432934,0.9810350141324863,-0.1893269734989238,1.134050264722176,-0.09155601243065502,0.29835519229396296,-5.2802747332559585,-0.08226954001519751,-0.142495023221643,2.2971586564197266,-0.8126645048987735,0.2680932008671855,0.4643510450657343,6.712495998313788
0.5109034583331968,0.07989822669652549,1.0346598523979722,-1.0143798899448828,0.07892314760056199,-0.7071067811865471,1.0705210101641935,-1.0495381472058438,0.17251781991108794,0.08165861224718084,-0.5547705432762845,3.52667052317677,-0.7316149978520781,2.0862334460493437,-0.1691363657044933,0.5438967031812544,-7.010186355050811,-0.11790205259431297,-0.11790205259431309,0.006228863227180094,-0.04231751852549602,0.3791410406463882,0.3791410406463886,11.618085830128917
0.5923687291904557,0.07989822669652549,1.0631291760856967,-1.010784875762449,0.07892314760056199,-0.8660254037844385,1.1302436450446522,-1.0745948921692157,0.17683480882745478,0.0839055008826753,-0.5700354075042167,1.8176417427223475,-0.9206968739946328,2.0362331276862835,-0.16812815816911347,0.5419691054625911,-3.4442210341474957,-0.14404969796971873,-0.08316713189950148,0.006228863227180094,-0.04231751852549602,0.4643510450657341,0.2680932008671859,2.9231055793781606
0.35077913158557855,-0.1253315075270088,1.0444726831158688,-0.968001530802268,-0.12590379120402936,-0.9659258262890683,1.0909231857752621,-1.0110511561373132,0.17480211376432392,-0.13150307061333266,-0.5603794251911748,-0.44705946947304176,-1.0088831394750557,1.9785246883453418,-0.16200396280978327,0.5193512000686528,0.8748500925415641,-0.1616565745608393,-0.04331574860475844,0.015851764639547822,0.0675497744314647,0.5182375451873172,0.13886133172042905,0.18320462141748867
0.43364953461241035,-0.1253315075270088,1.0267853586120057,-0.9831576824051345,-0.12590379120402936,-1.0,1.054288172659985,-1.0094919135005045,0.17191963861839202,-0.12927616940204037,-0.5506947009262038,0.1817818437580256,-1.0267853586120057,1.9714047892296742,-0.164614845786729,0.5272959156792797,-0.3549960059976181,-0.1674348364791553,-3.0757280483993704e-17,0.015851764639547822,0.06752584662514437,0.5363289379881938,9.852202757960112e-17,0.03134308017199425
0.38730041987773567,-0.1253315075270088,1.065006939988504,-0.9668329281772089,-0.12590379120402936,-0.9659258262890684,1.134239782223677,-1.0296837783181343,0.18192767519593236,-0.13408841140315483,-0.5588474703130653,-0.4378572420663797,-1.028717708511988,1.9050829418661024,-0.1651572964661189,0.5073320330973984,0.8101073168266169,-0.16500234260480695,0.04421224445020137,0.015851764639547822,0.06606625043960339,0.5068560440906892,-0.13581166769293343,0.16902860174249154
0.46033692240368007,-0.1253315075270088,0.972269632401469,-0.9370469421842889,-0.12590379120402936,-0.8660254037844386,0.9453082380900877,-0.9110622860204391,0.16796798385716838,-0.12241243279189294,-0.5218258958403389,-0.3415092827416637,-0.8420102009878299,1.826610772595963,-0.1618829596368887,0.5029215597755698,0.6847002058687444,-0.149613374927149,0.0863793222885579,0.015851764639547822,0.06757370223778505,0.4648036584605592,-0.2683545173325268,0.12337625496035393
0.38870150267506204,-0.1253315075270088,0.9640317004407656,-0.9507222690866987,-0.12590379120402936,-0.7071067811865477,0.929357119454714,-0.9165264057145532,0.15500043854269388,-0.12137524592635954,-0.517450326485789,-0.41158928544995943,-0.6816733526604639,1.8250152615617798,-0.1528605009289297,0.5103064020729784,0.8195691065287508,-0.11369113809257148,0.11369113809257142,0.015851764639547822,0.06757968418936515,0.37954419405295947,-0.3795441940529593,0.1822827160312759
0.4589317902341071,-0.1253315075270088,1.0267853586120057,-0.9552896320182276,-0.12590379120402936,-0.5000000000000004,1.054288172659985,-0.9808774073901668,0.16757060292104964,-0.12927616940204037,-0.5511337633416925,-0.42941173711456665,-0.5133926793060033,1.818362823099639,-0.15590255378973644,0.5127579640278582,0.7960488565531529,-0.08159962620988744,0.1413346984741539,0.015851764639547822,0.06757968418936515,0.2683782733748307,-0.46484480513281595,0.17489946748289867
0.5361836892687704,-0.47620814990918026,0.9336240398211109,-0.9363154504647861,-0.4747849422477587,-0.25881904510252157,0.8716538477318913,-0.8741666134098569,0.15892962211827774,-0.4432706358275853,-0.5010400987281044,-0.39860686246436017,-0.2416396824712585,1.7650200961591977,-0.1593877774980882,0.5024844752620283,0.8048226870301428,-0.04405843388848343,0.16442831377373401,0.22542074138520757,0.25479881000495136,0.13889822281753636,-0.5183752246360668,0.1822827160312759
0.5038757727992088,-0.47620814990918026,0.972269632401469,-0.9501602693509833,-0.4747849422477587,-2.4492935982947064e-16,0.9453082380900877,-0.9238119758043614,0.16105841046119346,-0.46161898126898104,-0.5216873121692311,-0.41563063015656837,-2.3813737864572653e-16,1.7911185478612306,-0.1573959502232599,0.5098241686551294,0.8058390129490313,-4.057303864564538e-17,0.1656520013521201,0.22542074138520757,0.2547536939602585,1.3142088896180352e-16,-0.5365664984112312,0.18274337804711183
