output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.52709807490919,-0.6493192306847562,0.09604859483147345,0.4756818655920318,0.49999999999999994,0.009225332569100547,0.04568857477692847,0.015208662613336497,0.07163814382916443,-0.051217566933395825,0.048024297415736716,-0.08318052312185474,0.2262732372531158,0.13371899732159306,0.07532109155542874,-0.2536556399675622,-0.1216094922715694,0.07917170802978203,-0.13712942082959137,-0.3226593599409364,-0.6459277467294113,-0.266623197472394,0.4618049244986564,0.1871465898854789
0.6852147046205878,-0.6068127376115732,0.22365804884844256,0.28974168880635004,0.258819045102521,0.05002292281469232,0.06480306078848089,0.03804749706788758,0.16681605285395323,-0.1192648482488173,0.05788696263244691,-0.21603708564013266,0.0839502462323558,0.08123258155634486,0.04928928832234675,-0.1545037110212008,-0.12125398943745054,0.04402889549628745,-0.1643180749932851,-0.3225745330822618,-0.7204387882343707,-0.13801432274397185,0.5150764646527113,0.1870482014763199
0.7952716400659796,-0.5058123762803164,0.302654377525613,0.1511636325226816,1.2246467991473532e-16,0.09159967223541629,0.04575033510566272,0.04849326880198861,0.22573571082167898,-0.16138935572979204,3.7064471468467664e-17,-0.302654377525613,0.022850443797452324,0.04476322444766238,0.02422042834780101,-0.0806074620894787,-0.1303938648178565,1.9622093988553572e-17,-0.1602265567689822,-0.3284251627062726,-0.7458531169025481,-6.530384907260001e-17,0.5332463949447881,0.19389483013298547
0.5053972201345616,-0.6611793012966933,0.7373772508767538,-0.1180987932943197,-0.2588190451025208,0.5437252101105591,-0.08708336353122746,0.12289364741299343,0.9273047807142202,-0.39320376074432756,-0.19084727595224332,-0.71225173033989,0.013947324977574452,-0.033583823721403894,-0.01968272203374218,0.0629757557715257,-0.12310868578372405,-0.04313560858404233,-0.16098428285105015,-0.544423392521702,-1.2147210067413596,0.13801432274397174,0.5150764646527113,0.1874165880266878
0.368983586799961,-0.6588072871743059,0.6247163329017726,-0.290005749190516,-0.4999999999999997,0.3902704965942384,-0.1811713281547304,0.10049150418386309,0.7856255958551337,-0.33312773238299836,-0.31235816645088615,-0.5410202144519916,0.08410333456355248,-0.08336374837518101,-0.04665015531570136,0.15464452026910508,-0.12444419423074012,-0.08042970776599163,-0.13930834028861472,-0.544423392521702,-1.089089060171588,0.2666231974723939,0.46180492449865645,0.1874165880266878
0.4154906194937172,-0.6286234074669258,0.9436792015375198,-0.8252371792970175,-0.7071067811865471,0.890530435414491,-0.7787591624380845,0.15579665980782692,0.8326189289358722,-0.5032135322042586,-0.6672819626718866,-0.6672819626718873,0.6810164020940978,-0.23136520928949517,-0.13624248142189907,0.44005475083454026,-0.12140248685585449,-0.11673975060257585,-0.11673975060257599,-0.38205880378005896,-0.6238883826575757,0.3770621419087394,0.37706214190873977,0.18750663065688153
0.6294109769128513,-0.6398311741952064,0.8252454749284388,-0.5469891067292175,-0.8660254037844385,0.6810300938898646,-0.4514002851634356,0.13184027522813313,0.7281235003638816,-0.4400591744500895,-0.714683545646182,-0.4126227374642198,0.29919708288042735,-0.16255242325173616,-0.08738635541651918,0.2916799692374252,-0.12855996030415862,-0.1383552301203425,-0.07987942935377244,-0.3816918225117027,-0.44115570608067955,0.4618049244986563,0.26662319747239427,0.1871465898854789
0.5844566057913447,-0.6211990032638531,0.9511534695585139,-0.8325476103041338,-0.9659258262890683,0.9046929226531988,-0.7918805481134265,0.1599419859144377,0.839213560908348,-0.5071991586813047,-0.9187437010110217,-0.24617663273708398,0.6931355234231239,-0.23341477690761764,-0.1399977211061109,0.4439530118145777,-0.12131502825360431,-0.162426043585192,-0.043521927208434515,-0.3817835678287917,-0.22835899717865926,0.5150764646527113,0.13801432274397163,0.18723656764098648
0.5596525694743857,-0.6588072871743059,0.8434753969308619,-0.8083578457958833,-1.0,0.711450745227675,-0.6818299548448592,0.14137570249546552,0.7442079685894311,-0.4497802146380063,-0.8434753969308619,-1.549439167516385e-16,0.6534424068597611,-0.22663288429720163,-0.13548961680797156,0.43105390709598973,-0.12140248685585449,-0.16761093804263483,-3.078962981639971e-17,-0.38205880378005896,-1.6207797701318827e-16,0.5332463949447881,9.79557736089e-17,0.18750663065688153
0.7270680358019322,-0.5816219476318187,1.0018934191319273,-0.9160540453596278,-0.9659258262890684,1.0037904232998638,-0.9177885196149911,0.16339401479544519,0.8839819974694625,-0.5342560538710078,-0.9677547287285868,0.2593090980342246,0.8391550140197389,-0.2568268144506816,-0.14939488111480365,0.4884825172626109,-0.12148994545810467,-0.15752823178409997,0.04220956249165222,-0.3823340397313262,0.22835899717865898,0.5150764646527114,-0.13801432274397146,0.18777688829683473
0.6914167845009118,-0.6754113860310179,1.0500811796250018,-1.0065770908598648,-0.8660254037844386,1.1026704838026353,-1.0569876589536293,0.18001510205245969,0.9264986084790003,-0.5599520034344027,-0.9093969775911818,0.525040589812501,1.0131974398439085,-0.27336775570360083,-0.17255720914788245,0.5367536049350353,-0.11760165915949877,-0.1484624755373213,0.0857148502160307,-0.38206310434179747,0.4411557060806793,0.46180492449865634,-0.2666231974723941,0.1875108519357631
0.368983586799961,-0.662365308357887,0.9285483662755081,-0.8117872141507512,-0.5000000000000004,0.8622020685129151,-0.753783691463026,0.1516317445491092,0.8192688203086658,-0.49514506884828735,-0.4642741831377544,0.8041464738371275,0.6589984810586376,-0.19963548129862685,-0.13256467401700975,0.4328826054081607,-0.10651434859272255,-0.08164989033221717,0.14142175848782687,-0.38215054909714796,0.7641040969806584,0.26662319747239427,-0.46180492449865623,0.18759669491197054
0.38448878650077123,-0.6078089835429762,1.1230008676346985,-0.9500319814382944,-2.4492935982947064e-16,1.2611309487082858,-1.0668867394359165,0.19700351874674685,0.773742537421441,-0.5988361641860721,-2.7505588359770683e-16,1.1230008676346985,0.9025607657555716,-0.2338971982683183,-0.16666028376228229,0.5066011291842243,-0.10668610584546945,-4.2966971016169975e-17,0.17542597198671997,-0.29856400688025664,0.6889954938780439,1.3060769814520003e-16,-0.5332463949447881,0.18777688829683473
