output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.8724458626299398,-0.7025893970176823,0.7901048643921985,0.859356937897216,0.7071067811865476,0.6242656967362143,-0.6263056622483014,-1.7785613117994306,0.12624825264163247,0.6789820968817748,-0.42822096243859264,0.5586885074602012,1.784373266158243,-0.12666080467307783,0.9480375242532092,-1.5917289223334603,1.59172892233346,0.11298626243052434,-0.11298626243052433,-0.4657541949291931,-0.3619220219564975,0.29374222167026987,-0.38323766886246313,0.3832376688624631
0.49269514686071947,-0.7025893970176823,0.11717950300177808,0.859356937897216,0.49999999999999994,0.013731035923743718,-0.10413254612904808,-0.2637761821006288,0.019717544624543278,0.10069901888392564,-0.06350342191231427,0.058589751500889034,2.0004088258804114,-0.14953264535681215,0.9480371331111742,-1.1255218504239015,1.9494610299631363,0.08413393178602269,-0.14572424449392546,-0.46571375370770507,-0.3619220219564975,0.29369121288220323,-0.27096642452627,0.46932761442477733
0.5762693671988787,-0.03966667611865976,1.1328731593726356,1.550390118457336,0.258819045102521,1.2834015952269369,-0.520564521430006,-2.9716934673392545,0.17600841679055185,1.756395351756877,-0.6138345531580701,0.29320914933110165,1.2053578501190767,-0.07139132255638604,-2.5865845684109026,-0.6789205474512929,2.5337659773906993,0.04021132461904589,-0.1500707065179243,-0.8400614117391314,1.5287798566083841,0.2935892085938551,-0.14023818252282086,0.5233760223362846
0.6319834616284896,-0.0659987652778012,1.083897514438835,1.550390118457336,1.2246467991473532e-16,1.1748338218066845,-0.6050053152888317,-3.1353430031463185,0.18372217948439645,1.6804639958064376,-0.5872976519393881,1.3273916216612913e-16,1.614610634242789,-0.09461158936808213,-3.6042446533766928,-3.542482312103193e-16,2.8926563271709096,2.0757938461961315e-17,-0.1695014307505952,-0.8400614117391314,1.9317833378993559,0.2935892085938551,-6.635610655189068e-17,0.5418387293225311
0.5498746995118351,-0.14860184532581414,0.9996594051526979,1.550390118457336,-0.2588190451025208,0.9993189263102459,-0.6624631353262634,-2.0811648234879514,0.1692930156347652,1.5498620635716815,-0.5416071380065982,-0.2587308926693752,1.3796346069308127,-0.11222681665835556,-3.9425821883035232,0.5388286145658079,2.010935766131542,-0.043831185324988885,-0.16358021058882588,-0.8399884505894526,2.936076228659373,0.2935382130935738,0.14022600253349762,0.5233305659972952
0.7170251926506486,-0.0996034144240462,1.0777755588221098,1.550390118457336,-0.4999999999999997,1.1616001551943111,-0.9504209220026552,-2.276101388992871,0.17953479070112346,1.6709725763126324,-0.5839298193147496,-0.5388877794110546,1.862305519696028,-0.14689531552375876,-2.439323263246391,1.0559254987561595,1.828916612853177,-0.08328950737078096,-0.14426165850357522,-0.8399884505894526,1.7907999605631477,0.2935382130935738,0.27089583472876316,0.4692053493089997
0.4897601254927201,-0.19574972206554764,1.1018960639520066,0.10160777897020999,-0.7071067811865471,1.2141749357529246,-1.0813066956692947,-2.545570476907786,0.1797766539974582,0.11196121171417986,-0.5967388326571423,-0.779158178983229,2.2670064419272364,-0.16010353530476049,-2.227512477566244,1.633538956255104,1.6335389562551057,-0.11536595446643422,-0.11536595446643434,-0.05502633995633271,0.09797214351720578,0.2932833020310938,0.38293818171546534,0.38293818171546573
0.37100054060098486,-0.12283553068754922,1.0716536032053847,0.10160777897020999,-0.8660254037844385,1.1484414452630842,-1.0778977246687997,-2.541972736372537,0.17877049175312024,0.10888834244712185,-0.5804112672652255,-0.9280792444329917,2.3858305009868452,-0.16778940458254535,-1.2372098435587096,2.054220653802211,1.1860048474475968,-0.14446812556050076,-0.08340871118167585,-0.055031121604694457,0.052997314722036164,0.29333427538506623,0.4690423291546293,0.27080171499875455
0.39445813445753397,-0.7025893970176823,1.0469209025138153,0.10160777897020999,-0.9659258262890683,1.0960433761203416,-0.9890687768356837,-2.4334231301401124,0.17031781495666296,0.10637530766191651,-0.5674593633446539,-1.0112479378199541,2.1959193324727337,-0.15369467722052735,0.9784238879179209,2.2451612553036226,0.6015891452362511,-0.15714117059726235,-0.0421058497592177,-0.05507415643995016,-0.04277108276481476,0.29379323488759845,0.5235578476922428,0.1402869024801131
0.39592154021654347,-0.1621450729193023,1.1206292481391853,0.10160777897020999,-1.0,1.2558099117849957,-1.125736157594372,-2.5735667780411347,0.18479453189197206,0.11386464895247894,-0.6069893812088495,-1.1206292481391853,2.3070029538997385,-0.16565396110055194,0.5037211926591748,2.2965372198829943,4.218670433178705e-16,-0.1649024708205903,-3.029209245928886e-17,-0.0550359032530562,-0.022286593556246244,0.2933852531683004,0.5416504898625131,9.949958080000838e-17
0.5000265428932327,-0.7025893970176823,1.0281877183266366,0.10160777897020999,-0.9659258262890684,1.0571699841177349,-0.9606867654987081,-2.3345224767651227,0.17425398582288476,0.10447187042361741,-0.5574022450544797,-0.9931530714049284,2.1214609579170083,-0.15835059690533315,0.9557971203173283,2.193155502800306,-0.5876542458512136,-0.16370203829517296,0.04386382896052023,-0.05508371973667364,-0.042772735708856036,0.2938952746100408,0.5236487603702218,-0.14031126245875916
0.4750993858901888,-0.2656818102397573,1.083897514438835,0.10160777897020999,-0.8660254037844386,1.1748338218066845,-1.0647887135722067,-2.4621898081434077,0.18219339596116776,0.11013241907346114,-0.5876547084343454,-0.9386827826028414,2.2315597914536482,-0.1651275849451713,0.9497653788538468,1.9672698704316958,-1.13580378926238,-0.14557105925814195,0.08404549024890724,-0.05508850138503538,-0.042482491958761345,0.2939463011151546,0.46953138961773994,-0.2710840741887813
0.3812608006140122,-0.7025893970176823,1.0063323367749282,0.10160777897020999,-0.7071067811865477,1.0127047720388875,-0.9506353077956894,-2.2848993597395872,0.16693576721471978,0.10225119364560183,-0.5455539818178102,-0.7115844194608564,2.144856098342556,-0.15670414402093966,0.9558340569108967,1.605501256949091,-1.6055012569490903,-0.11729863853764637,0.11729863853764631,-0.05508371973667364,-0.0427743886528973,0.2938952746100408,0.38333749791146243,-0.3833374979114622
0.4589711356036578,-0.2370041142128143,0.8145314673029316,0.10160777897020999,-0.5000000000000004,0.6634615112266667,-0.7981887886092617,-1.8493018313752296,0.13159833153748007,0.0827627332939971,-0.44161301742288944,-0.4072657336514662,2.2248343929237935,-0.15832163743559646,0.9408834051563211,1.135193608602146,-1.9662130065263723,-0.08078161300092387,0.13991785803496654,-0.05508850138503538,-0.04210782739764687,0.2939463011151546,0.27108407418878144,-0.4695313896177398
1.2096757128880808,-0.7025893970176823,0.7438228799297569,-0.585494098939197,-0.25881904510252157,0.5532724767069976,-0.6109434559143903,-1.6743784992286923,0.12262162006038306,-0.4355039068548316,-0.40313705671511535,-0.19251552750882725,1.8489092262748907,-0.13540322261355722,0.9475614675872469,0.582613221512476,-2.174342143845934,-0.042667161053112024,0.15923601286493755,0.3173260384148258,0.2464596393882507,0.29374222167026987,0.1402747224907905,-0.5235123913532531
1.0337283654952496,-0.5847197051683487,0.14111634946317328,-0.585494098939197,-2.4492935982947064e-16,0.019913824085812444,-0.0766722283520084,-0.3176592006057855,0.023556727591947102,-0.08262278987452948,-0.07646230347976005,-3.456353713548689e-17,1.2230518187772557,-0.09069813961260259,0.9476713268178537,5.51346920071942e-16,-2.2510446295854902,-4.0886362428745663e-17,0.16693124277633495,0.3172433785950548,0.24648821364679221,0.2935892085938551,1.3271221310378135e-16,-0.5418387293225311
