output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6989345852329621,0.13552155710766314,0.34841950845964476,0.047379077841013625,2.0140097310951175,0.9659258262890683,0.12139615387526047,0.016507795012637213,-0.18946527139995933,0.3365474016041134,-0.09017760447461487,-0.10711848070814546,0.007860483586587946,-0.02576402762725084,0.7398077493598986,-2.183843833686389,0.5851591916319546,0.1602531000895518,-0.04293968875357926,1.9453840136622755,-0.5212640754292227,-0.5252558894855485,0.14074189140734367,0.10707353743818848
0.4124734585605738,0.6662314567351435,0.8372209811196958,-0.274165471091511,0.6890047127067531,0.8660254037844387,0.700938971227026,-0.22953708469637846,-0.45534783081837876,0.7250546382309885,-0.4186104905598477,0.6025910487018483,-0.04504340341786473,0.14911314379610638,0.8538425923539684,-1.903445952516465,1.0989550330732842,0.1422817084787505,-0.08214638269096641,0.596695584531247,-0.3445023563533764,-0.4710139830937614,0.27194004993126086,0.15091617656587528
0.9400888780423631,-0.7329128241009412,0.7549955316529832,-0.7521370978831016,0.8357937368407892,0.7071067811865476,0.5700182528159707,-0.5678601480921841,-0.4106989123136526,0.5338624601973672,-0.533862460197367,1.6846852104803411,-0.11988379843858439,0.40914399497839266,1.0759567522139033,-1.5838234011433936,1.5838234011433934,0.11270637636265014,-0.11270637636265012,0.5909954189933668,-0.5909954189933667,-0.38464861545220713,0.3846486154522071,0.2307523455127465
0.5615492070106337,-0.7329128241009412,0.08796812166176277,-0.8477314232414196,0.8357937368407892,0.49999999999999994,0.007738390428698696,-0.0745733409762005,-0.0478482975866397,0.043984060830881376,-0.07618262808228674,1.8988026967694251,-0.1423102770624017,0.4611045984221852,1.0759562689967637,-1.1199317641836888,1.9397787165763962,0.08393594548982179,-0.14538132216970312,0.41789686842039453,-0.7238186084280493,-0.27196384714576655,0.4710552010783638,0.2307523455127465
0.6448569048235477,-0.05454495649074203,1.0947595844678344,-0.4202683618118784,1.5139139034354197,0.258819045102521,1.1984985477841854,-0.46009281714214945,-0.5953658476684913,0.2833446302687976,-1.0574565562149698,1.1107257045775214,-0.06512852128656076,0.22855559615859095,-2.231626201860772,-0.6840319004509317,2.5528418064807705,0.04010889997918097,-0.1496884525580015,0.39182975085458555,-1.4623285381063664,-0.14075420975201278,0.5253018621737179,0.7129887102077213
0.7003933241150715,-0.08149054548546486,1.046213193638779,-0.518548018673444,1.5139139034354197,1.2246467991473532e-16,1.0945620465438535,-0.5425117786714051,-0.5689647423141718,1.2812416388154607e-16,-1.046213193638779,1.52183804094846,-0.08768928866593413,0.2820032681827619,-3.1962718031015886,-3.594101256882606e-16,2.9348063942885076,2.0709443063530908e-17,-0.16910543577094742,1.854009816026862e-16,-1.5139139034354197,-6.660027370514343e-17,0.5438325054335106,1.186119631065327
0.6185464111013523,-0.1660181585897689,0.9627134014128038,-0.6226502389886523,1.5139139034354197,-0.2588190451025208,0.9268170932598103,-0.5994337294672607,-0.5235090213101004,-0.24916856326106168,-0.929909737739222,1.2805627122204628,-0.10519968642849123,0.33858780479537454,-3.49401307066395,0.5322956575253713,1.9865544385329685,-0.04372869499051607,-0.16319771145328862,-0.3918297508545852,-1.4623285381063664,0.14074189140734378,0.5252558894855485,2.8862614267455173
0.7851638526442662,-0.1158781346636,1.040144894785147,-0.8409355357477646,1.5139139034354197,-0.4999999999999997,1.0819014021476046,-0.8746948043514499,-0.5656150990425255,-0.5200724473925732,-0.9007919025006296,1.7567994857187506,-0.1397492513564626,0.45728805546711915,-2.096383396888094,1.0445506290542197,1.8092147605999416,-0.08309153639951529,-0.1439187627229193,-0.7569569517177094,-1.3110878995175352,0.2718924555022495,0.47093154712455665,1.0069837023966184
0.5586235455780723,-0.21426451310135808,1.0640539922684569,-0.9400233991782685,0.09220428217520725,-0.7071067811865471,1.1322108984624413,-1.0002356507214019,-0.5783632902786887,-0.7523997934816437,-0.7523997934816444,2.1657269986075165,-0.1529946529931858,0.5109468410795958,-1.8980144940174382,1.6291086458622759,1.6291086458622777,-0.11508602521100449,-0.11508602521100461,-0.06519827318052691,-0.065198273180527,0.3843457263607014,0.3843457263607018,0.6786861027651138
0.4402426911648785,-0.1396515258491849,1.0340765959315152,-0.9644390589141044,0.09220428217520725,-0.8660254037844385,1.0693144062533102,-0.9973038590252912,-0.5621183845499051,-0.8955366015356281,-0.5170382979657581,2.2865732324752757,-0.1605033717872977,0.5242638001155683,-0.9652590063311243,2.053245862073131,1.1854420511804087,-0.14412522603280223,-0.0832107380470541,-0.07985125070143816,-0.04610214108760367,0.4707666751861466,0.27179726664422715,0.1657551672005537
0.4636254775374269,-0.7329128241009412,1.009560668562842,-0.9035932708235349,0.09220428217520725,-0.9659258262890683,1.0192127435090526,-0.9122322266014931,-0.5492241056259506,-0.9751607229705074,-0.26129352821049706,2.095682134343726,-0.14664292268948587,0.491575416387957,1.1136416188057927,2.240248530636222,0.6002727846289846,-0.15675878831987014,-0.04200339073679049,-0.08906249744747748,-0.023864224266950503,0.5254857529263961,0.14080348313068822,0.23056111291008854
0.4650842164195361,-0.17987692392322263,1.0826229867605706,-0.9631746067014104,0.09220428217520725,-1.0,1.1720725314623786,-1.0427549694790188,-0.5885594640383538,-1.0826229867605706,-1.98874616312952e-16,2.204840003173582,-0.15844854055802504,0.5236222925505875,0.6647157780705616,2.2891384260269385,4.2050790693586504e-16,-0.16450655930461525,-3.0219364693671195e-17,-0.09220428217520725,-1.6937651855032037e-17,0.5436421277174652,9.986543873862755e-17,0.08431946919241642
0.56885722284078,-0.7329128241009412,0.9909916740707284,-0.8932430125051934,0.09220428217520725,-0.9659258262890684,0.9820644980775048,-0.8851963883145022,-0.5392164790709274,-0.9572244516223555,0.25648751878753395,2.0195871400649676,-0.15103026672911052,0.48602966579856727,1.0856750321122746,2.1839201087718427,-0.5851796294795037,-0.1633195369486602,0.04376133803361832,-0.08906249744747749,0.023864224266950472,0.5255776983027352,-0.14082811982002585,0.230575820295851
0.5440095598348653,-0.2858259184306727,1.046213193638779,-0.94107493675721,0.09220428217520725,-0.8660254037844386,1.0945620465438535,-0.9845650150381727,-0.5693132997511992,-0.9060472034656307,0.5231065968193896,2.1288401107314137,-0.1578135719800695,0.5121006701272588,1.0801566596192955,1.959067811158086,-1.1310683281328522,-0.1452281397139835,0.08384750555777697,-0.07985125070143817,0.04610214108760363,0.4712612910013758,-0.27208283321829496,0.22800051120114675
0.45047023067632913,-0.7329128241009412,0.9693278471632625,-0.9035063668913911,0.09220428217520725,-0.7071067811865477,0.9395964752861652,-0.8757938815171329,-0.5274287993417311,-0.6854182939221004,0.6854182939221001,2.0427921786066756,-0.1495207230425924,0.4916141423995156,1.0857096578074583,1.5987404792923379,-1.5987404792923372,-0.11701867420713156,0.11701867420713151,-0.06519827318052697,0.06519827318052694,0.384749578482709,-0.38474957848270885,0.23059052815068704
0.5279327433753775,-0.25648007329899847,0.7792080440789746,-0.9386503170503946,0.09220428217520725,-0.5000000000000004,0.6071651759573812,-0.7314038776229473,-0.42401826459898684,-0.38960402203948763,0.6748139610055764,2.122114584809387,-0.15127980772430266,0.5107812753286443,1.0716775819324205,1.1304074298285547,-1.9579231017164045,-0.0805836875438784,0.1395750410872525,-0.04610214108760367,0.07985125070143816,0.27208283321829513,-0.4712612910013757,0.22469752764560835
1.2762432848094951,-0.7329128241009412,0.7091191923195259,-0.7806937299855953,-0.5820580441833368,-0.25881904510252157,0.5028500289158968,-0.5536049072563034,-0.38574331737929346,-0.18353355222001105,0.6849565417786747,1.7486481979457946,-0.12839081462516116,0.42467809717123306,1.0755108181606252,0.5797195999267554,-2.1635430010701464,-0.04256469184379412,0.15885359256955173,0.15064770718977255,-0.5622248972759886,0.14079116478601983,-0.5254397802382264,0.23056111291008854
1.10085704263724,-0.6122969378219684,0.11169517017946372,-0.5037569694225479,-0.5820580441833368,-2.4492935982947064e-16,0.01247581104141936,-0.05626722042874239,-0.06074346424352009,-2.735742652809983e-17,0.11169517017946372,1.1283473697164528,-0.08389331522970916,0.2739594148106566,1.0756137260190741,5.486085864910475e-16,-2.23986453430087,-4.0789383056553164e-17,0.16653529444143536,1.4256310414541843e-16,-0.5820580441833368,1.3320054741028687e-16,-0.5438325054335106,0.23060523647459683
