output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
0.644756925503345,-0.20424541163977916,-0.29205540127252594,-0.7708280022721372,-0.15910320250782622,-0.45978696692724175,0.594175809086854,0.12264120374420698,-0.2990545096275198,0.15844120243854395,0.43204734077534923,-0.744562675021466,-0.19950496748635824,0.02531382904824636,-0.06172652013924614,-0.041178938945828567,-0.011466739471181929,0.15051706643190402,0.37474569354766635,0.10041280595313817,-0.053199417508397136,0.25770954843172117,-0.14506748567637143,-0.11900162373069299
0.5112877373383492,0.2963950940380649,-0.29205540127252594,-0.44453166761876844,-0.25479894094153027,-0.45978696692724175,0.19760840351592324,0.11326619812423455,-0.1722593086398296,-0.13116113467318138,0.24915898789223656,-0.44453166761876844,-2.7219714193447996e-17,0.06492250030492543,-0.0987364739251608,-1.5601935372509028e-17,0.016460073078984325,0.1501619813991413,0.3875073952831627,2.3727984563972667e-17,1.8066886506699884e-17,0.25770954843172117,-3.4320587173859505e-17,-2.815383186685583e-17
0.600267196115013,1.0496109899677946,-0.27674143246512317,-0.08129612526879329,-0.3315279564424279,-0.3659409652366818,0.006609059983719331,0.026951938277050662,-0.031548347076692046,-0.08521555202735834,0.04556629317330058,-0.07852602697435876,0.021040985512603978,0.10991078590289236,-0.1286550742841745,0.08580574911121924,0.01493436640220132,0.15059603116377027,0.37484398078447806,-0.10043914193886812,-0.271297158759808,0.20510907808906387,0.14506748567637134,0.09471249118645268
0.7337363842800128,0.7947804623029459,-0.26952199002734756,0.26346981323287805,-0.3642886596900023,-0.02825456326611567,0.06941634248496764,-0.09597906513138037,0.10221714256067656,0.2090372395711759,-0.1476742306277234,0.22817155139001385,-0.13173490661643897,0.1327062275787383,-0.14133135558819326,0.18214432984500106,0.011303959305226707,0.15051706643190402,0.33598779713544363,-0.19398264512057767,-0.3967005498774353,0.015836618399839096,0.2802488619392532,0.014127281633057829
0.46679800795001325,0.7947804623029459,-0.2865861266984535,0.5405138709574353,-0.8289733715437538,-0.45978696692724175,0.292155244697391,-0.4480716059737506,0.20849062778599178,0.42884429965039156,-0.30295679439640333,0.382201023479393,-0.38220102347939294,0.6871968507286186,-0.31975715691603007,0.5861726924416637,0.011303959305226707,0.14878508143716768,0.2727499600707282,-0.2727499600707282,-0.5610192978375337,0.25770954843172117,0.3963317413941171,0.3251184822154475
0.6892466548916769,0.7947804623029459,-0.28997707693437846,0.7621491171370812,-1.0401936951136408,-0.45978696692724175,0.5808712767528323,-0.7927827063824195,0.2951057630405019,0.6046899477137642,-0.43085879670192456,0.38107455856854056,-0.6600404969125943,1.08200292335417,-0.4027652164179029,0.9008341648248182,0.011303959305226707,0.1499254910081801,0.19360106598891705,-0.3353268826922993,-0.6871055077782299,0.25992716498006235,0.4895822287238169,0.3981871936879869
0.46679800795001325,0.7947804623029459,-0.2884456800536382,0.8729667402269041,-1.0401936951136408,-0.45978696692724175,0.7620709295423871,-0.9080544992279331,0.3400132183058249,0.6926127717454504,-0.49350631103245773,0.22594041811178786,-0.8432211198765467,1.08200292335417,-0.40514671365954624,1.0047499544533225,-0.01341388809801986,0.15170371174256198,0.10080784573908842,-0.37622000209984335,-0.7663666128593791,0.25992716498006235,0.5460580217970205,0.44412010594614043
0.42230827856168135,0.7947804623029459,-0.2787103713117892,0.983784363316727,-1.0401936951136408,-0.45978696692724175,0.967831673506498,-1.0233262920734467,0.3806230896162152,0.7805355957771367,-0.556153825362991,1.2047883715870465e-16,-0.983784363316727,1.08200292335417,-0.4024476834523495,1.0401936951136408,-0.05461030043676365,0.14968918698858918,4.738120118199165e-17,-0.3868968686725045,-0.7934010997548709,0.25992716498006235,0.5653208630883052,0.45978696692724175
0.5112877373383492,0.7947804623029459,-0.2707252304336435,1.0453497094777398,-1.0401936951136408,-0.27635246754262194,1.092756015105195,-1.087366176987621,0.4037511309649811,0.8293816091280736,-0.5859161328193313,-0.5226748547388695,-0.9052994042464054,1.08200292335417,-0.40175969536031947,0.9008341648248183,-0.07932814784001022,0.14917783430348683,-0.19311773242214622,-0.33448972439764896,-0.68710550777823,0.15489492904584848,0.4854052676421426,0.2393282572904252
0.3778185491733494,0.7947804623029459,-0.27652266148216026,1.0822889171743475,-1.0401936951136408,0.20860738995333813,1.1713493002384217,-1.1257901079361257,0.4173025329876087,0.8586892171386358,-0.6066204746551553,-0.937289696507337,-0.5411444585871742,1.08200292335417,-0.40107170726828834,0.5200968475568208,-0.09580671277550744,0.14866735652843158,-0.3339169318802562,-0.19278703050804002,-0.3967005498774358,-0.11692396725308207,0.2802488619392535,-0.10430369497666916
0.42230827856168135,0.185893360802865,-0.2725847837888281,1.162323867183664,-1.0401936951136408,-0.18782171234287673,1.3509967722247878,-1.2090419583245522,0.45277452641818716,0.21452028662536077,-0.6514798819661073,-1.162323867183664,-2.135154305278571e-16,1.08200292335417,-0.40519963582047164,1.910804818821267e-16,-0.012703487966335148,0.1517433468294798,-0.389542483985354,-7.155779342168593e-17,-3.390340546879718e-17,0.10527364226314602,1.0296176152157851e-16,3.4502288824661833e-17
0.555777466726681,0.185893360802865,-0.2761945050077159,0.9468451556201194,-1.0401936951136408,-0.44082117362838485,0.8965157487212881,-0.9849023611249422,0.36782478408332425,0.1747512030924913,-0.5307045545904673,-0.8199919582172535,0.4734225778100598,1.08200292335417,-0.4040882704410387,-0.5200968475568205,-0.012703487966335148,0.15091209717053738,-0.33642840676420743,0.19423703120835215,0.09228077159989329,0.24707926445616168,-0.28024886193925336,-0.22041058681419248
0.5112877373383492,0.185893360802865,-0.2885550655451196,0.891436344075208,-1.0401936951136408,-0.45978696692724175,0.7946587555381727,-0.9272664647021855,0.34648131317204584,0.16452486732689628,-0.50394756342088,-0.4457181720376044,0.7720065198258556,1.08200292335417,-0.4042999590847402,-0.9008341648248177,-0.005036976349063712,0.15107025442150127,-0.19433878564346177,0.3366046506157125,0.1598349849726742,0.25992716498006235,-0.48958222872381674,-0.3981871936879868
0.5112877373383492,0.185893360802865,-0.28757059612178654,0.8975928786913092,-1.0401936951136408,-0.45978696692724175,0.8056729758773513,-0.9336704531936029,0.3477325443900555,0.16566112685640683,-0.5030987654760353,-2.1984684916535406e-16,0.8975928786913092,1.08200292335417,-0.40297690506160444,-1.0401936951136408,-0.008870232157699345,0.15008313056089076,-9.488701560723948e-17,0.3874056408480532,0.18456154319978654,0.25770954843172117,-0.5604977238785066,-0.45978696692724175
