output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_sin
0.7791052804637593,1.4459728373435679,1.0720811314550112,-0.6822036371989532,1.4452731848226104,1.149357952421857,-0.7313776472509776,1.5494501112462116,-0.6206986772915418,-0.4785342139889592,0.7580758380339849,-0.7580758380339848,0.46540180260748093,-0.24922729435686783,0.39497280833417825,0.482390818013507,-0.03848250978183947,0.13346369503607594,0.25832508108590224,-0.25832508108590224,-0.6451122468313215,-1.0219624696551461,0.40939088554865377,-0.31562423571631254
0.6661600545150944,2.248638009657997,1.5404142728429877,-1.0853649128567768,2.2490976797762423,2.3728761319783906,-1.6719116030075647,3.464542166945371,-0.8916203748288346,-0.6886992643130716,0.7702071364214937,-1.334037892634161,1.1780169940605987,-0.39876650032645294,0.6282293584837905,0.9399535869102523,-0.12103793483426586,0.13498508305426624,0.18370158073235665,-0.3181804712591577,-1.0055424340955952,-1.9477757262788644,0.5012715791762077,-0.22354352217277515
0.5389200359664765,3.295150829257822,1.2939231457966842,-1.0887386473811103,3.294495983154613,1.6742371072283873,-1.4087441355697932,4.262824606337957,-0.748564819892898,0.9316648631459798,0.3348919530311479,-1.2498337837582127,1.1853518423012495,-0.4004438918626219,0.629860785885763,1.0516407775844414,-0.1490211778319859,0.13528077049154316,0.09519502771241406,-0.35527268005065615,2.3721394576266555,-3.1822387547346356,0.558810694850643,0.186357753177485
0.584667222735511,1.689820484628964,1.4849537692575692,-1.0566881693999441,1.6905311344930403,2.205087696832262,-1.5691330800803278,2.5103605802127147,-0.8587883061048891,1.9523077176833072,1.8185438804030793e-16,-1.4849537692575692,1.116589887349805,-0.3864937306759284,0.6111109058524844,1.0566881693999441,-0.1383343208588091,0.1337800078114089,4.479261941879937e-17,-0.36575949449249967,2.222585678545936,-1.6905311344930403,0.5783266279961407,1.6100753080056536e-16
0.6604440626997058,1.689820484628964,1.3062477021489993,-1.0592184702931944,1.6905311344930403,1.7062830593695408,-1.3836016928942632,2.2082524098428746,-0.7553735700997368,2.5247427152049378,-0.6531238510744993,-1.1312436936960826,1.1219437678102546,-0.38781843804301014,0.612522139640623,0.9173101034315992,-0.14689507560668416,0.13405586376193193,-0.18306820024374235,-0.3170834240723551,3.2674937223748612,-1.4640429083595006,0.5008029487649949,-0.9664103948475109
0.5989639405600565,0.6433076650291387,1.312409980325156,-1.0988598509541099,0.6427150242011788,1.7224199564570766,-1.4421546353707873,0.8435056122665513,-0.7586788286927602,1.8334781973932022,-1.1365803831418202,-0.6562049901625786,1.2074929720388885,-0.40307596689376024,0.6352296287878094,0.5494299254770554,-0.097116912026162,0.13455170245256481,-0.3176692884737578,-0.18340644921360116,0.8978931901431824,-0.32135751210058966,0.2890403304098596,-1.209864844089358
0.5503539448218463,0.35881874319617624,1.3370590930297865,-1.060905337555361,0.36061083041321473,1.7877270182536353,-1.4184931284222304,0.48215798984901104,-0.7735857493533165,0.8720984649946251,-1.3370590930297865,-2.456137707824687e-16,1.1255201352534545,-0.3881134907674995,0.6138107543818287,1.9488514887532725e-16,-0.00472818261255634,0.13383330692863463,-0.3658323481167769,-6.720231212186565e-17,0.23520886496584753,-6.624313488051186e-17,1.0628206151286843e-16,-0.6522512501810545
0.5789512309201225,0.35881874319617624,1.2014889731543197,-1.0617487711864442,0.36061083041321473,1.4435757526114215,-1.2756794408406615,0.4332699363414999,-0.6953259093792495,0.3616512067818489,-1.0405199731185202,0.60074448657716,1.1273104531159241,-0.3904071572857174,0.6144554351750113,-0.5308743855932222,0.043418892958812384,0.13520476816180232,-0.3184392816870302,0.18385100500255797,0.10854476812646802,0.1803054152066074,-0.28936008773920796,-0.26067582756096824
0.6847500231811072,0.35881874319617624,1.195326694978163,-1.0651225057107776,0.36061083041321473,1.428805907727418,-1.2731693644981232,0.43104775209115875,-0.6804108449740669,0.28465943757111833,-0.597663347489082,1.0351832836727817,1.1344859521716055,-0.3940738125653199,0.6062952556454078,-0.9224231480880689,0.0025103497055592064,0.13688505305200702,-0.18498990043513677,0.32041190644076445,0.08587717198883017,0.31229814001764594,-0.49296404006834477,-0.11907181474614309
-1.2796663664364207,-1.2329645099168267,1.1583530259212174,-1.0625922048175274,-1.2341422375980362,1.3417817326608406,-1.2308568957706807,-1.4295723953388673,-0.39085886298005335,-0.20840873393170045,-2.83714665095414e-16,1.1583530259212174,1.129102193738974,5.725413358128383,0.3585466362088943,-1.0625922048175274,29.941741129114007,29.03223313461482,1.3197177828029493e-15,-5.388156747405816,0.22204458871671806,-1.2341422375980362,-0.33742637540849024,4.406723739869058e-17
